Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9)
5.120767646523366e-18,0.00030139961,0.0,0.0,0.0,0.6699999999763291,0.3299999999968728,0.0008870190254295015,2.3668674444330798e-11,3.1272448239374835e-12,4.579173477182656e-15,2.1597945410375848e-35
1.0241535564354779e-17,0.00030139961,0.0,0.0,0.0,0.6699999999526581,0.3299999999937456,0.0008870189986290028,4.733734908294319e-11,6.254489682502481e-12,9.15834682781444e-15,8.631505774986921e-35
1.536230348218619e-17,0.00030139961,0.0,0.0,0.0,0.6699999999289872,0.32999999999061835,0.000887018971828505,7.100602292675813e-11,9.381734442772561e-12,1.3737519901573064e-14,1.8337154276857255e-34
2.0483071400017602e-17,0.00030139961,0.0,0.0,0.0,0.6699999999053162,0.32999999998749113,0.000887018945028008,9.467469597577563e-11,1.250897910474773e-11,1.831669269845855e-14,3.1276739850951633e-34
3.0724607235680425e-17,0.00030139961,0.0,0.0,0.0,0.6699999998579743,0.32999999998123664,0.0008870188914270163,1.4201204020846978e-10,1.876346819800594e-11,2.7475037642425284e-14,6.47457627044431e-34
4.096614307134325e-17,0.00030139961,0.0,0.0,0.0,0.6699999998106324,0.32999999997498214,0.000887018837826028,1.8934938151841058e-10,2.5017956929798727e-11,3.663338156823089e-14,1.101071239529574e-33
6.14492147426689e-17,0.00030139961,0.0,0.0,0.0,0.6699999997159486,0.32999999996247315,0.0008870187306240621,2.8402405454099266e-10,3.752693320645833e-11,5.495006607655762e-14,2.39880120767546e-33
8.193228641399455e-17,0.00030139961,0.0,0.0,0.0,0.6699999996212648,0.32999999994996415,0.0008870186234221103,3.786987149123873e-10,5.003590791850876e-11,7.32667461777576e-14,4.2112929636085956e-33
1.2289842975664585e-16,0.00030139961,0.0,0.0,0.0,0.6699999994318971,0.3299999999249462,0.0008870184090182497,5.680479975267753e-10,7.505385262715922e-11,1.0990009309787357e-13,9.387675552355165e-33
2.0483071644194843e-16,0.00030139961,0.0,0.0,0.0,0.6699999990531621,0.32999999987491035,0.0008870179802106998,9.467464102031469e-10,1.2508972317786015e-10,1.831667337954716e-13,2.594761385600469e-32
3.6869528981255365e-16,0.00030139961,0.0,0.0,0.0,0.6699999982956926,0.3299999997748387,0.0008870171225962861,1.704142625182672e-09,2.2516138879262892e-10,3.296998025632841e-13,8.390282461167487e-32
6.964244365537641e-16,0.00030139961,0.0,0.0,0.0,0.6699999967807561,0.3299999995746956,0.0008870154073702032,3.218932613581492e-09,4.2530441806730146e-10,6.227650895670524e-13,2.9915720375675786e-31
1.3518827300361847e-15,0.00030139961,0.0,0.0,0.0,0.6699999937508928,0.3299999991744108,0.0008870119769290148,6.24850282400567e-09,8.255892687807797e-10,1.2088922614101338e-12,1.1270462267191812e-30
2.662799317001026e-15,0.00030139961,0.0,0.0,0.0,0.6699999876912054,0.3299999983738459,0.0008870051160905486,1.2307604179493688e-08,1.626154138880656e-09,2.3811329965581197e-12,4.3723322306595e-30
5.284632490930709e-15,0.00030139961,0.0,0.0,0.0,0.6699999755719867,0.3299999967727355,0.0008869913945892552,2.442565063072285e-08,3.227264553980662e-09,4.725560033876753e-12,1.722080577682738e-29
7.906465664860391e-15,0.00030139961,0.0,0.0,0.0,0.6699999634529764,0.32999999517165085,0.0008869776733221448,3.654348873802932e-08,4.82834920257733e-09,7.069914495494409e-12,3.8546303368029235e-29
1.0528298838790074e-14,0.00030139961,0.0,0.0,0.0,0.6699999513341746,0.32999999357059195,0.0008869639522892137,4.866111850478034e-08,6.429408085085288e-09,9.414196383651228e-12,6.834857610249654e-29
1.3150132012719757e-14,0.00030139961,0.0,0.0,0.0,0.6699999392155809,0.3299999919695588,0.0008869502314904578,6.077853993447503e-08,8.030441201935424e-09,1.1758405700669377e-11,1.0662736592923815e-28
1.8393798360579124e-14,0.00030139961,0.0,0.0,0.0,0.669999914979019,0.32999998876756986,0.0008869227905954573,8.501275779569683e-08,1.123243014026322e-08,1.6446606629909153e-11,2.0861353895817616e-28
2.363746470843849e-14,0.00030139961,0.0,0.0,0.0,0.6699998907432904,0.329999985565684,0.0008868953506371116,1.0924614234981665e-07,1.4434316021023679e-08,2.1134517301857737e-11,3.4450275051263082e-28
2.888113105629786e-14,0.00030139961,0.0,0.0,0.0,0.6699998665083953,0.3299999823639012,0.0008868679116153878,1.3347869362644754e-07,1.7636098847863382e-08,2.5822137736144957e-11,5.142928190758355e-28
3.4124797404157226e-14,0.00030139961,0.0,0.0,0.0,0.6699998422743336,0.32999997916222135,0.0008868404735302526,1.577104116549586e-07,2.083777862439888e-08,3.050946795223617e-11,7.179815813979582e-28
4.4612130099875957e-14,0.00030139961,0.0,0.0,0.0,0.6699997938087103,0.329999972759171,0.0008867856001696213,2.0617134808030472e-07,2.7240829040433228e-08,3.988325780450868e-11,1.2270468880638103e-27
5.3308260685099e-14,0.00030139961,0.0,0.0,0.0,0.6699997536233849,0.3299999674500532,0.0008867401018403646,2.4635278766382436e-07,3.254994681687993e-08,4.765515479023307e-11,1.751981001008608e-27
6.200439127032205e-14,0.00030139961,0.0,0.0,0.0,0.669999713440351,0.32999996214121885,0.0008866946060866092,2.865319359192191e-07,3.78587812176836e-08,5.542625382678969e-11,2.3701202687810066e-27
7.070052185554509e-14,0.00030139961,0.0,0.0,0.0,0.6699996732596089,0.32999995683266775,0.0008866491129082097,3.26708792976442e-07,4.3167332258846756e-08,6.319655500029469e-11,3.0814551209323453e-27
8.809278302599118e-14,0.00030139961,0.0,0.0,0.0,0.6699995929049987,0.3299999462164157,0.0008865581342768934,4.0705563401628075e-07,5.37835843262738e-08,7.873476410264875e-11,4.7836732926134904e-27
1.2287730536688336e-13,0.00030139961,0.0,0.0,0.0,0.6699994322232719,0.3299999249873112,0.0008863762079121005,5.677218274378593e-07,7.501268884980573e-08,1.0980161174055308e-10,9.30603546708287e-27
1.5766182770777553e-13,0.00030139961,0.0,0.0,0.0,0.669999271578196,0.32999990376273863,0.0008861943227366365,7.283513762482416e-07,9.623726141197247e-08,1.4085570321551676e-10,1.5318454991875418e-26
1.924463500486677e-13,0.00030139961,0.0,0.0,0.0,0.6699991109697627,0.3299998825426971,0.0008860124787411529,8.88944288766014e-07,1.1745730303713659e-07,1.7189704403725083e-10,2.2820319535205467e-26
2.272308723895599e-13,0.00030139961,0.0,0.0,0.0,0.6699989503979639,0.32999986132718534,0.0008858306759163028,1.0495005733079752e-06,1.3867281474944112e-07,2.0292563971307944e-10,3.1811017024297674e-26
2.6201539473045207e-13,0.00030139961,0.0,0.0,0.0,0.669998789862791,0.3299998401162025,0.0008856489142527425,1.2100202381889593e-06,1.598837975727881e-07,2.339414957478199e-10,4.228993565869743e-26
3.315844394122364e-13,0.00030139961,0.0,0.0,0.0,0.6699984689022902,0.3299997977078194,0.0008852855143721239,1.5309497422180886e-06,2.0229218064708138e-07,2.9593501090153496e-10,6.770999044043161e-26
4.011534840940208e-13,0.00030139961,0.0,0.0,0.0,0.6699981480881939,0.32999975531753956,0.0008849222790245864,1.8517328673334285e-06,2.446824604464861e-07,3.578776334875669e-10,9.907559483963929e-26
4.707225287758051e-13,0.00030139961,0.0,0.0,0.0,0.6699978274204353,0.32999971294535496,0.0008845592081354544,2.172369679984394e-06,2.8705464515371354e-07,4.197694074558227e-10,1.3638186408030106e-25
5.402915734575895e-13,0.00030139961,0.0,0.0,0.0,0.6699975068989482,0.3299996705912571,0.000884196301630085,2.492860246590282e-06,3.2940874294777674e-07,4.81610376717509e-10,1.7962391758978179e-25
6.794296628211582e-13,0.00030139961,0.0,0.0,0.0,0.6699968662945227,0.3299995859372896,0.0008834709814722359,3.1334029071934865e-06,4.140627104939817e-07,6.051400765727515e-10,2.8389587611412333e-25
9.577058415482956e-13,0.00030139961,0.0,0.0,0.0,0.6699955868380091,0.32999941684603795,0.0008820223104812005,4.412736194958072e-06,5.831539620936827e-07,8.51591747599298e-10,5.6345492604805675e-25
1e-12,0.00030139961,0.0,0.0,0.0,0.6699953925825213,0.32999939117175636,0.0008818023620185564,4.606972989505639e-06,6.088282437216199e-07,8.889782161277615e-10,6.142182474095156e-25
1.1839410509166653e-12,0.00030139961,0.0,0.0,0.0,0.6699945483746271,0.32999927958949216,0.0008808464906701318,5.4510996935348546e-06,7.204105079016977e-07,1.0513584315313018e-09,8.603377532541537e-25
1.410176260285035e-12,0.00030139961,0.0,0.0,0.0,0.6699935114509094,0.32999914252333457,0.0008796724011776617,6.487923794200299e-06,8.574766655552751e-07,1.2505925826416197e-09,1.2194661109727871e-24
1.6364114696534045e-12,0.00030139961,0.0,0.0,0.0,0.6699924760645837,0.3299990056472853,0.0008785000394512758,7.523210768275163e-06,9.943527147542642e-07,1.4492956945943997e-09,1.6406739423054307e-24
1.8626466790217744e-12,0.00030139961,0.0,0.0,0.0,0.6699914422133814,0.3299988689610652,0.0008773294029422416,8.556962883715958e-06,1.1310389347854272e-06,1.6474692567606823e-09,2.1237956567231198e-24
2.0888818883901442e-12,0.00030139961,0.0,0.0,0.0,0.6699904098950372,0.32999873246439554,0.0008761604891056011,9.589182405121216e-06,1.2675356045232075e-06,1.8451147542320476e-09,2.668666128599002e-24
2.315117097758514e-12,0.00030139961,0.0,0.0,0.0,0.6699893791072893,0.3299985961569976,0.0008749932954001651,1.0619871593736488e-05,1.403843002430339e-06,2.0422336678334443e-09,3.2751206958332756e-24
2.7675875164952534e-12,0.00030139961,0.0,0.0,0.0,0.6699873221145503,0.32999832410890556,0.0008726640582369633,1.2676668000842587e-05,1.6758910945484892e-06,2.4348976454612943e-09,4.6721257782774686e-24
3.2200579352319927e-12,0.00030139961,0.0,0.0,0.0,0.6699852712171352,0.3299980528145694,0.0008703416711982937,1.4727370128124562e-05,1.9471854306302116e-06,2.8254729513686554e-09,6.3135028287053146e-24
3.672528353968732e-12,0.00030139961,0.0,0.0,0.0,0.6699832263970689,0.3299977822717764,0.0008680261140897578,1.6771995945344756e-05,2.2177282236175323e-06,3.213971279811872e-09,8.19795110258882e-24
4.124998772705472e-12,0.00030139961,0.0,0.0,0.0,0.6699811876364286,0.3299975124783201,0.0008657173667767269,1.881056336909185e-05,2.4875216799230134e-06,3.600404257957912e-09,1.0324177145592974e-23
4.577469191442211e-12,0.00030139961,0.0,0.0,0.0,0.6699791549173453,0.32999724343200065,0.0008634154091841718,2.084309026293345e-05,2.75656799944839e-06,3.984783446253197e-09,1.2690894753980969e-23
5.218786119633598e-12,0.00030139961,0.0,0.0,0.0,0.6699762841224327,0.32999686337013223,0.0008601642817477867,2.371361452037177e-05,3.136629867804712e-06,4.5260940365767435e-09,1.6454907175371882e-23
5.860103047824985e-12,0.00030139961,0.0,0.0,0.0,0.6699734253782585,0.3299964847985816,0.0008569266974028874,2.6572090074353388e-05,3.5152014184728617e-06,5.063334286253466e-09,2.0695865179329262e-23
6.501419976016372e-12,0.00030139961,0.0,0.0,0.0,0.6699705786344856,0.3299961077111514,0.0008537025995989182,2.941856724595603e-05,3.8922888486925055e-06,5.596536433159481e-09,2.5410180267180517e-23
7.142736904207759e-12,0.00030139961,0.0,0.0,0.0,0.6699677438409883,0.32999573210167016,0.0008504919320223933,3.225309614535075e-05,4.267898329802594e-06,6.125732453427245e-09,3.0594292394481727e-23
7.784053832399146e-12,0.00030139961,0.0,0.0,0.0,0.6699649209478502,0.32999535796399265,0.0008472946385958597,3.5075726672722774e-05,4.642036007353835e-06,6.650954063687423e-09,3.6244669730463046e-23
8.425370760590532e-12,0.00030139961,0.0,0.0,0.0,0.6699621099053646,0.32999498529199883,0.0008441106634769496,3.788650851911549e-05,5.014708001211819e-06,7.17223272307841e-09,4.235780844218027e-23
9.066687688781919e-12,0.00030139961,0.0,0.0,0.0,0.6699593106640328,0.3299946140795943,0.000840939951057327,4.0685491167365935e-05,5.385920405671267e-06,7.689599635522174e-09,4.893023245046627e-23
9.708004616973305e-12,0.00030139961,0.0,0.0,0.0,0.6699565231745643,0.3299942443207104,0.0008377824459617674,4.34727238929246e-05,5.755679289556226e-06,8.203085751651118e-09,5.595849322269393e-23
1e-11,0.00030139961,0.0,0.0,0.0,0.6699552578942853,0.3299940764472265,0.0008363491759409954,4.473788791389764e-05,5.92355277348784e-06,8.435601618840457e-09,5.930859402040112e-23
1.0349321545164691e-11,0.00030139961,0.0,0.0,0.0,0.6699537473878744,0.32999387600930363,0.0008346380930470882,4.624825576480455e-05,6.1239906963359835e-06,8.71272177111288e-09,6.343916952594609e-23
1.0990638473356077e-11,0.00030139961,0.0,0.0,0.0,0.6699509832550847,0.32999350913935577,0.0008315068374012712,4.901213564636357e-05,6.490860644220676e-06,9.218538144370125e-09,7.136886723294942e-23
1.1631955401547463e-11,0.00030139961,0.0,0.0,0.0,0.6699482307275212,0.32999314370487376,0.0008283886243423669,5.176441219627772e-05,6.85629512628019e-06,9.720565075066533e-09,7.974421906923351e-23
1.227327232973885e-11,0.00030139961,0.0,0.0,0.0,0.6699454897567144,0.32999277969988944,0.0008252833994176219,5.4505133869317115e-05,7.220300110539006e-06,1.0218832521795552e-08,8.856188442219237e-23
1.2914589257930236e-11,0.00030139961,0.0,0.0,0.0,0.6699427602943977,0.3299924171184599,0.0008221911084024951,5.723434891722155e-05,7.582881540083175e-06,1.071337020015822e-08,9.781854912024019e-23
1.3555906186121622e-11,0.00030139961,0.0,0.0,0.0,0.6699400422925067,0.3299920559546668,0.0008191116972996905,5.9952105389559355e-05,7.944045333165279e-06,1.1204207584773541e-08,1.0751092521692284e-22
1.4197223114313008e-11,0.00030139961,0.0,0.0,0.0,0.6699373357031785,0.3299916962026166,0.0008160451123381499,6.265845113462457e-05,8.303797383314062e-06,1.169137391138905e-08,1.176357507648453e-22
1.4838540042504396e-11,0.00030139961,0.0,0.0,0.0,0.6699346404787507,0.3299913378564405,0.0008129912999721371,6.535343380025018e-05,8.662143559433807e-06,1.2174898178744011e-08,1.2818978961507238e-22
1.5479856970695782e-11,0.00030139961,0.0,0.0,0.0,0.6699319565717609,0.32999098091029405,0.0008099502068802569,6.803710083468138e-05,9.019089705911071e-06,1.265480915059511e-08,1.3916983120009395e-22
1.6121173898887168e-11,0.00030139961,0.0,0.0,0.0,0.6699292839349452,0.32999062535835727,0.0008069217799645703,7.070949948736146e-05,9.374641642710759e-06,1.3131135357488178e-08,1.5057269034255692e-22
1.6762490827078554e-11,0.00030139961,0.0,0.0,0.0,0.6699266225212378,0.32999027119483454,0.0008039059663495866,7.33706768098288e-05,9.728805165485741e-06,1.3603905098842612e-08,1.623952070324609e-22
1.740380775526994e-11,0.00030139961,0.0,0.0,0.0,0.6699239722837705,0.3299899184139543,0.0008009027133813969,7.602067965648742e-05,1.0081586045671043e-05,1.4073146444669335e-08,1.746342462411947e-22
1.8045124683461327e-11,0.00030139961,0.0,0.0,0.0,0.6699213331758711,0.3299895670099694,0.0007979119686266398,7.865955468552632e-05,1.043299003059622e-05,1.4538887237709476e-08,1.8728669769370026e-22
1.8686441611652713e-11,0.00030139961,0.0,0.0,0.0,0.669918705151063,0.3299892169771564,0.0007949336798716845,8.128734835964622e-05,1.078302284357421e-05,1.5001155095014286e-08,2.0034947569632908e-22
1.93277585398441e-11,0.00030139961,0.0,0.0,0.0,0.6699160881630645,0.32998886830981605,0.0007919677951215691,8.390410694700388e-05,1.1131690184016732e-05,1.5459977410144596e-08,2.138195189036058e-22
1.9969075468035485e-11,0.00030139961,0.0,0.0,0.0,0.6699134821657875,0.32998852100227255,0.0007890142625992451,8.650987652188384e-05,1.1478997727516497e-05,1.5915381354580555e-08,2.276937901627747e-22
2.061039239622687e-11,0.00030139961,0.0,0.0,0.0,0.6699108871133375,0.32998817504887407,0.0007860730307444585,8.910470296569278e-05,1.1824951125968641e-05,1.636739388005664e-08,2.419692762679049e-22
2.1251709324418258e-11,0.00030139961,0.0,0.0,0.0,0.6699083029600118,0.3299878304439925,0.0007831440482130005,9.168863196762712e-05,1.2169556007652473e-05,1.6816041719949328e-08,2.566429878065208e-22
2.1893026252609644e-11,0.00030139961,0.0,0.0,0.0,0.6699057296602989,0.3299874871820227,0.0007802272638757644,9.426170902551061e-05,1.2512817977333834e-05,1.726135139114639e-08,2.7171195895943445e-22
2.253434318080103e-11,0.00030139961,0.0,0.0,0.0,0.6699031671688789,0.3299871452573837,0.0007773226268178381,9.682397944660218e-05,1.2854742616363894e-05,1.770334919583274e-08,2.871732473087483e-22
2.3175660108992416e-11,0.00030139961,0.0,0.0,0.0,0.6699006154406211,0.3299868046645172,0.0007744300863375158,9.937548834847414e-05,1.3195335482786496e-05,1.8142061223467495e-08,3.0302393362769357e-22
2.3816977037183802e-11,0.00030139961,0.0,0.0,0.0,0.6698980744305838,0.32998646539788856,0.00077154959194547,0.00010191628065974931,1.3534602111428307e-05,1.85775133523561e-08,3.1926112170962717e-22
2.4458293965375188e-11,0.00030139961,0.0,0.0,0.0,0.6698955440940134,0.329986127451986,0.0007686810933637996,0.00010444640112094665,1.3872548014002249e-05,1.900973125152313e-08,3.3588193816857703e-22
2.5099610893566575e-11,0.00030139961,0.0,0.0,0.0,0.6698930243863447,0.3299857908213208,0.0007658245405252476,0.00010696589428517764,1.4209178679192645e-05,1.9438740382157072e-08,3.5288353228048454e-22
2.574092782175796e-11,0.00030139961,0.0,0.0,0.0,0.669890515263198,0.3299854555004273,0.0007629798835721983,0.00010947480451903776,1.4544499572764246e-05,1.9864565999605994e-08,3.702630757724342e-22
2.6382244749949347e-11,0.00030139961,0.0,0.0,0.0,0.6698880166803801,0.32998512148386244,0.0007601470728559206,0.0001119731760032801,1.4878516137644652e-05,2.0287233154749237e-08,3.8801776267062377e-22
2.7023561678140733e-11,0.00030139961,0.0,0.0,0.0,0.6698855285938828,0.32998478876620596,0.0007573260589355139,0.00011446105273375126,1.5211233794038688e-05,2.0706766696111624e-08,4.061448090791849e-22
2.766487860633212e-11,0.00030139961,0.0,0.0,0.0,0.6698830509598823,0.32998445734206056,0.0007545167925772317,0.00011693847852199491,1.554265793950234e-05,2.112319127102489e-08,4.246414530478663e-22
2.8306195534523505e-11,0.00030139961,0.0,0.0,0.0,0.6698805837347382,0.32998412720605097,0.0007517192247533718,0.0001194054969962372,1.587279394906318e-05,2.1536531327876424e-08,4.435049543394303e-22
2.894751246271489e-11,0.00030139961,0.0,0.0,0.0,0.6698781268749923,0.3299837983528247,0.0007489333066416088,0.00012186215160198081,1.6201647175293092e-05,2.1946811117234085e-08,4.627325943007926e-22
2.958882939090628e-11,0.00030139961,0.0,0.0,0.0,0.6698756803373698,0.32998347077705176,0.0007461589896240942,0.00012430848560280604,1.6529222948406265e-05,2.2354054693556103e-08,4.823216756804488e-22
3.023014631909767e-11,0.00030139961,0.0,0.0,0.0,0.6698732440787758,0.3299831444734237,0.0007433962252865905,0.0001267445420811395,1.6855526576353255e-05,2.275828591681096e-08,5.022695224541936e-22
3.0871463247289053e-11,0.00030139961,0.0,0.0,0.0,0.6698708180562966,0.3299828194366551,0.0007406449654175112,0.00012917036393910895,1.7180563344925482e-05,2.3159528454332977e-08,5.225734796297703e-22
3.151278017548044e-11,0.00030139961,0.0,0.0,0.0,0.6698684022271978,0.32998249566148224,0.0007379051620071504,0.00013158599389922842,1.7504338517839062e-05,2.355780578219504e-08,5.432309130956219e-22
3.2154097103671826e-11,0.00030139961,0.0,0.0,0.0,0.6698659965489242,0.32998217314266326,0.000735176767246765,0.00013399147450521355,1.7826857336834614e-05,2.3953141186943475e-08,5.642392094374375e-22
3.279541403186321e-11,0.00030139961,0.0,0.0,0.0,0.6698636009790984,0.3299818518749783,0.0007324597335278602,0.00013638684812261785,1.8148125021755067e-05,2.4345557766822702e-08,5.855957758004092e-22
3.34367309600546e-11,0.00030139961,0.0,0.0,0.0,0.6698612154755209,0.3299815318532295,0.0007297540134412086,0.00013877215693970538,1.846814677065245e-05,2.473507843366527e-08,6.0729803969235955e-22
3.4078047888245984e-11,0.00030139961,0.0,0.0,0.0,0.6698588399961688,0.3299812130722403,0.0007270595597761616,0.00014114744296806178,1.8786927759862674e-05,2.5121725914038802e-08,6.293434488526889e-22
3.471936481643737e-11,0.00030139961,0.0,0.0,0.0,0.6698564744991948,0.32998089552685594,0.000724376325519607,0.00014351274804352257,1.910447314411906e-05,2.550552275128829e-08,6.517294710429396e-22
3.5360681744628757e-11,0.00030139961,0.0,0.0,0.0,0.6698541189429277,0.3299805792119435,0.0007217042638553743,0.00014586811382670222,1.9420788056617172e-05,2.5886491306439565e-08,6.74453593937256e-22
3.600199867282014e-11,0.00030139961,0.0,0.0,0.0,0.6698517732858689,0.32998026412239106,0.0007190433281631209,0.00014821358180398304,1.9735877609135703e-05,2.626465376041043e-08,6.975133248995337e-22
3.664331560101153e-11,0.00030139961,0.0,0.0,0.0,0.6698494374866957,0.32997995025310806,0.0007163934720177511,0.00015054919328803397,2.004974689210007e-05,2.664003211487702e-08,7.209061908772283e-22
3.7284632529202915e-11,0.00030139961,0.0,0.0,0.0,0.6698471115042571,0.3299796375990255,0.0007137546491885496,0.00015287498941858,2.0362400974676574e-05,2.701264819384873e-08,7.4462973823407195e-22
3.79259494573943e-11,0.00030139961,0.0,0.0,0.0,0.669844795297575,0.3299793261550953,0.0007111268136383605,0.00015519101116313254,2.0673844904861773e-05,2.7382523645134112e-08,7.686815325922101e-22
3.856726638558569e-11,0.00030139961,0.0,0.0,0.0,0.6698424888258422,0.3299790159162905,0.0007085099195226482,0.00015749729931782518,2.0984083709584692e-05,2.774967994209933e-08,7.930591586498179e-22
3.9208583313777074e-11,0.00030139961,0.0,0.0,0.0,0.6698401920484226,0.3299787068776054,0.0007059039211887866,0.00015979389450804465,2.1293122394784155e-05,2.811413838484496e-08,8.177602200485969e-22
3.984990024196846e-11,0.00030139961,0.0,0.0,0.0,0.6698379049248506,0.3299783990340547,0.000703308773175171,0.00016208083718922197,2.1600965945505508e-05,2.8475920101829243e-08,8.42782339204065e-22
4.0491217170159846e-11,0.00030139961,0.0,0.0,0.0,0.6698356274148295,0.32997809238067416,0.0007007244302105727,0.00016435816764740562,2.1907619325970898e-05,2.8835046050873267e-08,8.681231571877516e-22
4.113253409835123e-11,0.00030139961,0.0,0.0,0.0,0.6698333594782312,0.3299777869125205,0.0006981508472131719,0.00016662592600012274,2.2213087479684638e-05,2.919153702097968e-08,8.937803335416556e-22
4.177385102654262e-11,0.00030139961,0.0,0.0,0.0,0.6698311010750962,0.3299774826246707,0.0006955879792899425,0.00016888415219692445,2.251737532949996e-05,2.954541363324972e-08,9.197515461675109e-22
4.2415167954734004e-11,0.00030139961,0.0,0.0,0.0,0.6698288521656317,0.3299771795122225,0.0006930357817356091,0.0001711328860203155,2.2820487777732795e-05,2.9896696342894834e-08,9.460344911263357e-22
4.305648488292539e-11,0.00030139961,0.0,0.0,0.0,0.669826612710211,0.329976877570294,0.0006904942100321421,0.0001733721670862015,2.312242970621661e-05,3.024540543986585e-08,9.726268825515057e-22
