Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34)
4.0483190655608027e-19,0.00030139961,0.0,0.0,0.0,0.6699999999981288,0.3299999999997528,0.0008870190501112361,1.8711715625306756e-12,2.4723021940531044e-13,3.6201517545806017e-16,1.3778786626213733e-37,7.833987225468515e-42,3.8441790157006954e-54,3.844179015677893e-54,4.78157191462449e-56,1.3338372917202945e-63,5.5152244488488015e-76
8.096641562927108e-19,0.00030139961,0.0,0.0,0.0,0.6699999999962574,0.3299999999995056,0.0008870190479924705,3.742344704651172e-12,4.944606475713284e-13,7.240306554931714e-16,5.4507055414313705e-37,1.5667980560713553e-41,1.537672532996292e-53,1.5376725329780496e-53,1.9126295914318943e-55,5.335352393270847e-63,4.4121826898630333e-75
1.6193286557659717e-18,0.00030139961,0.0,0.0,0.0,0.6699999999925147,0.32999999999901114,0.0008870190437549393,7.48469096902223e-12,9.889215014459911e-13,1.448061608641564e-15,2.1681203781863084e-36,3.1335967833147614e-41,6.150692024706492e-53,6.150692024560555e-53,7.650518103094716e-55,2.134141622764043e-62,3.5297474125767596e-74
3.2386576547124934e-18,0.00030139961,0.0,0.0,0.0,0.6699999999850292,0.3299999999980222,0.0008870190352798772,1.496938341828459e-11,1.9778431993658245e-12,2.8961234872510296e-15,8.648157757497148e-36,6.267196015422997e-41,2.4602777025060616e-52,2.4602777023893114e-52,3.060206258014907e-54,8.53656965806099e-62,2.8237989480847273e-73
6.477315652605538e-18,0.00030139961,0.0,0.0,0.0,0.6699999999700584,0.32999999999604435,0.000887019018329753,2.9938767998890307e-11,3.955686555887521e-12,5.792247133720686e-15,3.4543982945815313e-35,1.2534413884865142e-40,9.841124430267971e-52,9.841124429333975e-52,1.2240825225478706e-53,3.414632644973831e-61,2.259041988803784e-72
1.2954631648391626e-17,0.00030139961,0.0,0.0,0.0,0.6699999999401167,0.3299999999920887,0.0008870189844295064,5.987753588842579e-11,7.911373111659049e-12,1.1584493983662934e-14,1.380786310796259e-34,2.506902560240092e-40,3.936474319913408e-51,3.9364743191662066e-51,4.896347225367969e-53,1.3658616201691685e-60,1.8072437237832832e-71
1.9431947644177713e-17,0.00030139961,0.0,0.0,0.0,0.669999999910175,0.329999999988133,0.0008870189505292613,8.981630250628538e-11,1.1867059510158717e-11,1.7376740390608154e-14,2.933562730089993e-34,3.760391165616602e-40,8.365060923686353e-51,8.365060921549814e-51,1.0404784090896673e-52,2.9024744058592903e-60,5.167611480037174e-71
2.59092636399638e-17,0.00030139961,0.0,0.0,0.0,0.6699999998802333,0.32999999998417734,0.0008870189166290174,1.1975506785246914e-10,1.5822745751386533e-11,2.316898635455638e-14,5.003769047723245e-34,5.013917040356729e-40,1.4269916033376865e-50,1.426991602887026e-50,1.774943878037896e-52,4.9513168509375585e-60,1.090004613234256e-70
3.886389563153598e-17,0.00030139961,0.0,0.0,0.0,0.66999999982035,0.32999999997626595,0.0008870188488285331,1.796325955602914e-10,2.3734117864734768e-11,3.4753477242766133e-14,1.0358557852120288e-33,7.52108676955366e-40,2.9544519152797363e-50,2.9544519140488297e-50,3.674843695396409e-52,1.02512363813969e-59,2.9771731907384544e-70
5.181852762310815e-17,0.00030139961,0.0,0.0,0.0,0.6699999997604666,0.32999999996835455,0.000887018781028054,2.3951011859170857e-10,3.164548939973836e-11,4.633796650191827e-14,1.7616120608585623e-33,1.0028475257670195e-39,5.024841949192904e-50,5.024841946617406e-50,6.250045089857275e-52,1.7434991831947794e-59,6.229314002247254e-70
6.477315961468032e-17,0.00030139961,0.0,0.0,0.0,0.6699999997005833,0.32999999996044316,0.0008870187132275805,2.993876366126918e-10,3.955686031508702e-11,5.792245401565175e-14,2.691236947746667e-33,1.2536163873618585e-39,7.676997620991956e-50,7.676997616303295e-50,9.548846697120839e-52,2.6637334784626693e-59,1.1340384277918063e-69
9.068242359782467e-17,0.00030139961,0.0,0.0,0.0,0.6699999995808167,0.3299999999446204,0.000887018577626651,4.191426573086332e-10,5.5379600247896745e-11,8.109142369722742e-14,5.174898217146346e-33,1.7552905882418095e-39,1.4763693354173025e-49,1.4763693341792915e-49,1.836334013851979e-51,5.122646963604921e-59,2.994356494638026e-69
1.4250095156411337e-16,0.00030139961,0.0,0.0,0.0,0.6699999993412836,0.32999999991297496,0.0008870183064248604,6.586526376918618e-10,8.702507256839826e-11,1.27429341807607e-13,1.2624589807447764e-32,2.759435685225168e-39,3.6028071214413965e-49,3.602807116653249e-49,4.481171174328742e-51,1.2500878189159626e-58,1.1581011988246815e-68
1.9431947953040206e-16,0.00030139961,0.0,0.0,0.0,0.6699999991017505,0.3299999998813295,0.0008870180352231612,8.981625366602974e-10,1.1867053482009535e-10,1.7376723155660637e-13,2.3386951149709642e-32,3.764989191991789e-39,6.676418165957089e-49,6.676418154071568e-49,8.30402028393809e-51,2.3165577558942014e-58,2.8747306422198696e-68
2.9795653546297945e-16,0.00030139961,0.0,0.0,0.0,0.6699999986226846,0.3299999998180386,0.0008870174928200374,1.377182090426539e-09,1.8196142912619674e-10,2.6644292599619975e-13,5.484667769595372e-32,5.7829087498322055e-39,1.5674280146849117e-48,1.5674280103645767e-48,1.9494865977714534e-50,5.438603570270578e-58,1.0449519734825764e-67
5.052306473281342e-16,0.00030139961,0.0,0.0,0.0,0.6699999976645538,0.32999999969145694,0.0008870164080148878,2.3352202212937703e-09,3.085430969513637e-10,4.5179397464806773e-13,1.5750541346184637e-31,9.862686693228217e-39,4.5184963884028385e-48,4.518496366745675e-48,5.619544152444099e-50,1.567812590958603e-57,5.238178788577514e-67
9.197788710584438e-16,0.00030139961,0.0,0.0,0.0,0.669999995748296,0.3299999994382941,0.0008870142384089793,4.251292576443667e-09,5.617059494630037e-10,8.224947110714764e-13,5.217766621334183e-31,1.8332903563277016e-38,1.5186011301899643e-47,1.518601116599148e-47,1.888421026489097e-49,5.269201051530838e-57,3.2871843935241236e-66
1.748875318519063e-15,0.00030139961,0.0,0.0,0.0,0.6699999919157963,0.3299999989319703,0.0008870098992147267,8.083421660493911e-09,1.0680297219424485e-09,1.563890740446388e-12,1.8861287174547652e-30,3.7591811053229316e-38,5.795780156058432e-47,5.795780056244904e-47,7.20548902481415e-49,2.0110121086060452e-56,2.414168066242013e-65
3.407068213440301e-15,0.00030139961,0.0,0.0,0.0,0.6699999842508593,0.3299999979193305,0.0008870012208964779,1.5747617324134816e-08,2.08066953679236e-09,3.0466610256442526e-12,7.158033614185839e-30,9.398808005584934e-38,2.6585051815930764e-46,2.6585050933228866e-46,3.3036123342126805e-48,9.224523796781723e-56,2.134968525306361e-64
5.0652611083615394e-15,0.00030139961,0.0,0.0,0.0,0.6699999765860056,0.329999996906701,0.0008869925426719036,2.34117296491173e-08,3.0932990449067758e-09,4.529402279849083e-12,1.5820827350967786e-29,1.8545212117629476e-37,7.07882903124118e-46,7.078828716220292e-46,8.793699472451852e-48,2.4562404240318593e-55,7.619318196768823e-64
8.381646898204016e-15,0.00030139961,0.0,0.0,0.0,0.6699999612565483,0.32999999488147286,0.0008869751865037728,3.873970428778215e-08,5.1185271415048485e-09,7.49479769836642e-12,4.3318738142079807e-29,5.582751750009659e-37,3.168601365066176e-45,3.1686011437636105e-45,3.933335117272365e-47,1.0994742924902458e-54,5.352565886102271e-63
1.125670916745004e-14,0.00030139961,0.0,0.0,0.0,0.6699999479673073,0.3299999931257826,0.0008869601402872818,5.2027659828057915e-08,6.874217406784577e-09,1.0065483194654697e-11,7.813301221160193e-29,1.146594864655701e-36,7.907125380558113e-45,7.907124713879285e-45,9.811401690460204e-47,2.7437322078510204e-54,1.612467109902503e-62
1.4131771436696066e-14,0.00030139961,0.0,0.0,0.0,0.669999934678317,0.3299999913701233,0.0008869450943523844,6.5315364844939e-08,8.629876689096857e-09,1.2636081425296622e-11,1.2314016940859094e-28,2.077860970640452e-36,1.6873408516753515e-44,1.687340684567109e-44,2.0928170918293082e-46,5.855061876725415e-54,4.0417701951987935e-62
1.7006833705942092e-14,0.00030139961,0.0,0.0,0.0,0.6699999213895772,0.329999989614495,0.0008869300486990757,7.860281934281898e-08,1.0385504988982724e-08,1.520659239320423e-11,1.7833988602833736e-28,3.432166016267143e-36,3.1969813273533153e-44,3.196980966431251e-44,3.96365109738861e-46,1.1093651355688399e-53,8.729433401927714e-62
1.9881895975188118e-14,0.00030139961,0.0,0.0,0.0,0.669999908101088,0.32999998785889767,0.0008869150033273504,9.189002332637592e-08,1.2141102307018241e-08,1.777701610147819e-11,2.437318173990155e-28,5.294736326301021e-36,5.563671693903823e-44,5.563670990326649e-44,6.895208283356759e-46,1.9306418445744407e-53,1.7017003334716646e-61
2.5632020513680167e-14,0.00030139961,0.0,0.0,0.0,0.6699998815248612,0.329999984347796,0.0008868849134286315,1.1846367976710081e-07,1.5652203999579907e-08,2.2917601750114713e-11,4.050911027838852e-28,1.0846440679759563e-35,1.3953757158497502e-43,1.395375502379137e-43,1.7280085130438645e-45,4.842206415869215e-53,5.1630466806213986e-61
3.138214505217222e-14,0.00030139961,0.0,0.0,0.0,0.6699998549496367,0.3299999808368182,0.0008868548246561856,1.450363342044786e-07,1.9163181771383018e-08,2.8057838395971938e-11,6.072152725798707e-28,1.9412692153818466e-35,2.9542421353221578e-43,2.9542416080303666e-43,3.655800630959949e-45,1.0252026382415057e-52,1.2753111160286044e-60
3.713226959066427e-14,0.00030139961,0.0,0.0,0.0,0.6699998283754143,0.3299999773259643,0.0008868247370099686,1.7160798667794896e-07,2.267403562728422e-08,3.3197726065190096e-11,8.501014210163687e-28,3.1709957596634695e-35,5.585892258891251e-43,5.585891118560557e-43,6.907308251610907e-45,1.9385081023328177e-52,2.757993602151294e-60
4.288239412915632e-14,0.00030139961,0.0,0.0,0.0,0.669999801802194,0.32999997381523444,0.0008867946504899369,1.9817863722613413e-07,2.61847655720395e-08,3.8337264783366695e-11,1.133746702655072e-27,4.843861545900207e-35,9.722300155310824e-43,9.722297913643693e-43,1.201311853565816e-44,3.374082438824672e-52,5.421641351250924e-60
4.8632518667648374e-14,0.00030139961,0.0,0.0,0.0,0.6699997752299758,0.3299999703046284,0.0008867645650960486,2.247482858865761e-07,2.9695371610271834e-08,4.347645457538234e-11,1.4581483517440942e-27,7.027824327237853e-35,1.5867671478022087e-42,1.586766738657489e-42,1.9591149483545059e-44,5.506956192139825e-52,9.895410046124428e-60
6.013276774463247e-14,0.00030139961,0.0,0.0,0.0,0.6699997220885453,0.32999996328378806,0.0008867043976865322,2.7788457769453285e-07,3.671621198567605e-08,5.375378748053763e-11,2.2292096798683157e-27,1.3200622849170467e-34,3.65439794465862e-42,3.654396793377581e-42,4.504540172479595e-44,1.2683476812971626e-51,2.7844063336273843e-59
6.975715302982463e-14,0.00030139961,0.0,0.0,0.0,0.6699996776183629,0.3299999574085334,0.0008866540479494701,3.2235046020393456e-07,4.2591466665641256e-08,6.235366007473435e-11,2.999781182821754e-27,2.053788927241274e-34,6.573486176987284e-42,6.573483786987463e-42,8.091453398769944e-44,2.2815936984387506e-51,5.7802254105309085e-59
7.93815383150168e-14,0.00030139961,0.0,0.0,0.0,0.6699996331509872,0.3299999515336258,0.0008866037013667538,3.6681353640948977e-07,4.8466374281161786e-08,7.09525554752381e-11,3.884495761046579e-27,3.0190774395259147e-34,1.097418105219221e-41,1.0974176526845929e-41,1.3489524435930183e-43,3.809207964677403e-51,1.0944463867933406e-58
8.900592360020896e-14,0.00030139961,0.0,0.0,0.0,0.6699995886864181,0.3299999456590652,0.0008865533579381847,4.1127380648751833e-07,5.43409348539499e-08,7.955047379887835e-11,4.8833404275601206e-27,4.247563121697441e-34,1.7288494309519815e-41,1.7288486335693422e-41,2.1221447391667988e-43,6.001221949484655e-51,1.9284360605849857e-58
9.863030888540112e-14,0.00030139961,0.0,0.0,0.0,0.6699995442246556,0.3299999397848517,0.0008865030176635643,4.557312706146964e-07,6.02151484057617e-08,8.814741516271356e-11,5.9963021698942686e-27,5.770866180342902e-34,2.6004019792082276e-41,2.6004006525729967e-41,3.1875068265711337e-43,9.026989741726995e-51,3.208379882520875e-58
1.1787907945578545e-13,0.00030139961,0.0,0.0,0.0,0.669999455309549,0.3299999280374655,0.0008864023465753778,5.44637781721532e-07,7.196253453327487e-08,1.0533836747805968e-10,8.564524959091153e-27,9.827701795565676e-34,5.286440087460851e-41,5.286436869103508e-41,6.461782369527401e-43,1.8352951161046718e-50,7.783232683312293e-58
1.3520297296913134e-13,0.00030139961,0.0,0.0,0.0,0.6699993752955492,0.3299999174660046,0.0008863117533805267,6.246440471346352e-07,8.253399545411754e-08,1.208068845311716e-10,1.1266075604620013e-26,1.4802066186711512e-33,9.126917534772634e-41,9.126911167850856e-41,1.1127948546269317e-42,3.1688584707574436e-50,1.5397411980034969e-57
1.5252686648247723e-13,0.00030139961,0.0,0.0,0.0,0.6699992952906397,0.3299999068956677,0.0008862211704013888,7.046412240085376e-07,9.310433236459576e-08,1.362722380506425e-10,1.4337163690020292e-26,2.121865402788902e-33,1.475467085907012e-40,1.4754659255756628e-40,1.7944200947423616e-42,5.123236314791181e-50,2.806033048726179e-57
1.6985075999582312e-13,0.00030139961,0.0,0.0,0.0,0.6699992152948193,0.3299998963264547,0.0008861305976368091,7.84629313370716e-07,1.0367354539123454e-07,1.5173442871698607e-10,1.7777713566938612e-26,2.925848886843009e-33,2.265170074713199e-40,2.2651680921705337e-40,2.747899817242288e-42,7.865962195748634e-50,4.794307450548462e-57
1.87174653509169e-13,0.00030139961,0.0,0.0,0.0,0.669999135308087,0.3299998857583655,0.0008860400350856337,8.646083162484713e-07,1.1424163466053717e-07,1.6719345721052723e-10,2.1587649607723142e-26,3.9101742795515986e-33,3.335665558145158e-40,3.3356623423085437e-40,4.03635585594845e-42,1.1584299380460338e-49,7.776603029097947e-57
2.2182244053586082e-13,0.00030139961,0.0,0.0,0.0,0.6699989753618822,0.32999986462555764,0.0008858589406188763,1.0245390666599648e-06,1.353744424331537e-07,1.9810203040016957e-10,3.03153777056838e-26,6.491513513513248e-33,6.562606876785901e-40,6.5625993774621725e-40,7.901172059286479e-42,2.2794846969940024e-49,1.813440441827036e-56
2.564702275625526e-13,0.00030139961,0.0,0.0,0.0,0.6699988154520174,0.3299998434972434,0.0008856778869918825,1.1844334834601604e-06,1.5650275669431722e-07,2.2899796305987578e-10,4.05197432115335e-26,1.0008372174116755e-32,1.1699474535688344e-39,1.1699459075135642e-39,1.4015095099622903e-41,4.064432569445872e-49,3.7384517921748974e-56
2.911180145892444e-13,0.00030139961,0.0,0.0,0.0,0.6699986555784844,0.3299998223734216,0.000885496874195419,1.3442915748646378e-06,1.7762657845570776e-07,2.5988126062775384e-10,5.220014159246669e-26,1.460192203874585e-32,1.9378366974382384e-39,1.9378337906508794e-39,2.309781564800166e-41,6.733241156495061e-49,7.0285526457622675e-56
3.257658016159362e-13,0.00030139961,0.0,0.0,0.0,0.6699984957412748,0.3299998012540914,0.0008853159022202553,1.5041133490871243e-06,1.987459087287781e-07,2.9075192853952347e-10,6.535596857634383e-26,2.04120245655861e-32,3.0319357342336746e-39,3.0319306452113916e-39,3.595885968580572e-41,1.0536603010709085e-48,1.2304757949026578e-55
3.950613756693198e-13,0.00030139961,0.0,0.0,0.0,0.6699981761757933,0.32999975902890116,0.0008849540806969169,1.823647978831297e-06,2.409710988545729e-07,3.524553971253646e-10,9.609149260237237e-26,3.6234869269399383e-32,6.530040687591262e-39,6.530027377554237e-39,7.667560706126311e-41,2.2701041981038505e-48,3.218033443568722e-55
4.643569497227034e-13,0.00030139961,0.0,0.0,0.0,0.6699978567555072,0.32999971682166496,0.0008845924223480645,2.1430374383645076e-06,2.831783351586584e-07,4.1410841225478907e-10,1.327214863930608e-25,5.857002022032588e-32,1.2412843307807686e-38,1.2412813544686017e-38,1.4431125428222304e-40,4.3166947380471e-48,7.1955433045664e-55
5.336525237760869e-13,0.00030139961,0.0,0.0,0.0,0.669997537480351,0.3299996746323743,0.0008842309270999294,2.462281793328652e-06,3.2536762572431574e-07,4.757110173268209e-10,1.752411252393803e-25,8.849033811683066e-32,2.1564175377203353e-38,2.1564115935313305e-38,2.482478622909747e-40,7.501770433015742e-48,1.4369859764316596e-54
6.722436718828541e-13,0.00030139961,0.0,0.0,0.0,0.6699968993651652,0.3299995903075981,0.000883508425610905,3.100335451968857e-06,4.096924019552429e-07,5.987651707039794e-10,2.7793006008690167e-25,1.7527962975874676e-31,5.38613219697181e-38,5.386113435515499e-38,6.07958967454933e-40,1.8750679876199062e-47,4.53501542100435e-54
8.108348199896214e-13,0.00030139961,0.0,0.0,0.0,0.6699962618297115,0.329999506054508,0.0008827865756403638,3.7378094792918674e-06,4.939454921405228e-07,7.216182036850011e-10,4.0411978284981724e-25,3.0479455010001443e-31,1.1309036927611764e-37,1.130898934615036e-37,1.2520013267688952e-39,3.9398314625234375e-47,1.1500234825808219e-53
9.494259680963886e-13,0.00030139961,0.0,0.0,0.0,0.6699956248734652,0.3299994218730393,0.0008820653765993608,4.374704399361912e-06,5.781269608149131e-07,8.442704620879167e-10,5.537718458062974e-25,4.84924877819794e-31,2.1091585415923137e-37,2.109148145425508e-37,2.2908666527579813e-39,7.353196966106458e-47,2.512476861207792e-53
1e-12,0.00030139961,0.0,0.0,0.0,0.6699953925825213,0.3299993911717563,0.00088180236201854,4.606972989520084e-06,6.088282437233975e-07,8.889782161395305e-10,6.142176813982565e-25,5.6476327701406525e-31,2.5883146221054877e-37,2.5883011811888852e-37,2.7919336105229923e-39,9.026101957429445e-47,3.248207086983144e-53
1.0880171162031557e-12,0.00030139961,0.0,0.0,0.0,0.6699949884959029,0.3299993377631276,0.000881344827899486,5.011020735767823e-06,6.622368724548002e-07,9.667222911216714e-10,7.268478676851488e-25,7.232694359536344e-31,3.609132765764976e-37,3.609112371139633e-37,3.846860630426931e-39,1.2591829525803529e-46,4.928414874632187e-53
1.3651994124166902e-12,0.00030139961,0.0,0.0,0.0,0.6699937174747372,0.3299991697577178,0.0008799056791721476,6.2819197495680985e-06,8.302422822450591e-07,1.2110260388803844e-09,1.1431185944035658e-24,1.4036249321158498e-30,8.80645080875684e-37,8.806388133307005e-37,9.042204009351813e-39,3.0771510584077295e-46,1.5143520547721959e-52
1.6423817086302246e-12,0.00030139961,0.0,0.0,0.0,0.6699924487620339,0.3299990020377639,0.0008784691247617376,7.550510699908954e-06,9.97962236156615e-07,1.4545321964909381e-09,1.6526262371876508e-24,2.401214337449921e-30,1.8161942492846622e-36,1.8161786603727288e-36,1.7980258170032377e-38,6.356064369245145e-46,3.7661527651630806e-52
1.919564004843759e-12,0.00030139961,0.0,0.0,0.0,0.6699911823536195,0.32999883460275214,0.0008770351599801671,8.81679775842495e-06,1.16539724790385e-06,1.6972435038040857e-09,2.2550661257178898e-24,3.7673376656876386e-30,3.337455863948544e-36,3.3374223246001265e-36,3.188480851699302e-38,1.169863783108374e-45,8.102182937481886e-52
2.1967463010572933e-12,0.00030139961,0.0,0.0,0.0,0.6699899182453293,0.3299986674521698,0.0008756037801478532,1.0080785089183576e-05,1.3325478302720014e-06,1.93916269102771e-09,2.9501346409972918e-24,5.54953541908713e-30,5.63807969543322e-36,5.6380147471211203e-36,5.201909544052545e-38,1.9795319621242768e-45,1.5688911148092336e-51
2.4739285972708276e-12,0.00030139961,0.0,0.0,0.0,0.6699886564330049,0.3299985005855049,0.0008741749805937026,1.1342476848699591e-05,1.499414495118909e-06,2.1802924787621354e-09,3.737529211296378e-24,7.791854611474376e-30,8.933454558711423e-36,8.933338453389859e-36,7.965526661466283e-38,3.141821666963165e-45,2.8045761703776996e-51
2.751110893484362e-12,0.00030139961,0.0,0.0,0.0,0.6699873969124961,0.3299983340022466,0.0008727487566550963,1.2601877185948703e-05,1.6659977533766915e-06,2.4206355780342005e-09,4.616948308259876e-24,1.0535086683378339e-29,1.3458910791894083e-35,1.3458715885808756e-35,1.1605314526947485e-37,4.7415746658719496e-45,4.708080968278813e-51
3.3054754859114307e-12,0.00030139961,0.0,0.0,0.0,0.6699848847303618,0.32999800168391075,0.0008699040170163249,1.5113820151932907e-05,1.9983160892343882e-06,2.8989725076270916e-09,6.650659163377641e-24,1.7672410398140168e-29,2.723182498014969e-35,2.723134919023668e-35,2.200332169969181e-37,9.628286051043304e-45,1.1494299277952617e-50
3.859840078338499e-12,0.00030139961,0.0,0.0,0.0,0.6699823816658736,0.3299976704930932,0.000867069524099492,1.761664702867921e-05,2.3295069068508473e-06,3.37419497783496e-09,9.048875701234923e-24,2.7230770968948064e-29,4.917780190135048e-35,4.917679420674603e-35,3.7327543436246326e-37,1.7453368412126179e-44,2.435003159513918e-50
