Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23)
3.56048921580692e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999985,0.32999999999999985,0.0008870190522281364,1.6456919707174494e-15,2.1743852626625994e-16,3.1839168588413023e-19,2.7785007204920274e-42,6.889977834428954e-45,2.97482891219628e-60,2.9748289121962644e-60
7.124071819290475e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999968,0.3299999999999996,0.0008870190522262713,3.2928137346276128e-15,4.3506596523932785e-16,6.370599935613336e-19,5.768145643251564e-42,1.3785941747808397e-44,1.1907068276031698e-59,1.1907068276031574e-59
1.4251237026257586e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999935,0.3299999999999992,0.0008870190522225412,6.5870572624325424e-15,8.703208431835596e-16,1.2743966089103774e-18,1.2373898069252034e-41,2.757786957205923e-44,4.764378277366706e-59,4.764378277366607e-59
2.8505567440191807e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999869,0.3299999999999983,0.000887019052215081,1.3175544317980815e-14,1.7408305990644066e-15,2.5490698395870106e-18,2.809125324313633e-41,5.516172521053914e-44,1.906061548219207e-58,1.9060615482191274e-58
5.701422826806025e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999737,0.3299999999999966,0.0008870190522001604,2.6352518428831017e-14,3.481850110795635e-15,5.0984163008544605e-18,6.954936487810061e-41,1.1032943644749586e-43,7.624866709157927e-58,7.624866709157289e-58
1.1403154992379713e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999474,0.3299999999999931,0.0008870190521703193,5.270646664954604e-14,6.963889134136227e-15,1.0197109223046102e-17,1.9255919329410978e-40,2.2066485876206767e-43,3.0500707893834136e-57,3.050070789382904e-57
2.280661932352709e-20,0.00030139961,0.0,0.0,0.0,0.6699999999998947,0.32999999999998614,0.0008870190521106372,1.0541436308703464e-13,1.3927967180329959e-14,2.0394495066056335e-17,5.989532706888333e-40,4.413357027592121e-43,1.2200531357872793e-56,1.2200531357868716e-56
4.5613547985821844e-20,0.00030139961,0.0,0.0,0.0,0.6699999999997892,0.3299999999999722,0.0008870190519912728,2.1083015594624582e-13,2.7856123270767602e-14,4.078926674658464e-17,2.0532391075561643e-39,8.826773882684399e-43,4.880262171432557e-56,4.880262171429296e-56
9.122740531041135e-20,0.00030139961,0.0,0.0,0.0,0.6699999999995784,0.32999999999994434,0.000887019051752544,4.216617416016045e-13,5.571243544384361e-14,8.157881008567252e-17,7.527801508218869e-39,1.765360749690143e-42,1.952114784796741e-55,1.9521147847941315e-55
1.8245511995959038e-19,0.00030139961,0.0,0.0,0.0,0.6699999999991567,0.3299999999998886,0.0008870190512750868,8.433249126600668e-13,1.1142505975879849e-13,1.6315789667597353e-16,2.874088920618851e-38,3.530727436894464e-42,7.808478900723127e-55,7.808478900702254e-55
3.649105492579484e-19,0.00030139961,0.0,0.0,0.0,0.6699999999983133,0.3299999999997772,0.000887019050320172,1.686651253767971e-12,2.2285030826391981e-13,3.2631606950507637e-16,1.1222291610016112e-37,7.061460690730185e-42,3.123395463615426e-54,3.123395463598726e-54
7.298214078546645e-19,0.00030139961,0.0,0.0,0.0,0.6699999999966265,0.3299999999995543,0.0008870190484103425,3.3733039319476984e-12,4.4570080477500845e-13,6.526324137572853e-16,4.434103751718909e-37,1.4122926891977245e-41,1.2493589393696927e-53,1.2493589393563327e-53
1.4596431250480965e-18,0.00030139961,0.0,0.0,0.0,0.6699999999932529,0.3299999999991086,0.0008870190445906835,6.746609272162828e-12,8.914017958005701e-13,1.3052650966377166e-15,1.7626789087837004e-36,2.824585947571202e-41,4.997437250528613e-53,4.997437250421732e-53
2.9192865594349607e-18,0.00030139961,0.0,0.0,0.0,0.6699999999865056,0.3299999999982172,0.0008870190369513658,1.349321988801579e-11,1.7828037698652307e-12,2.610530439902632e-15,7.028790392546405e-36,5.649173662364518e-41,1.9989755056065588e-52,1.9989755055210538e-52
5.838573428208689e-18,0.00030139961,0.0,0.0,0.0,0.6699999999730111,0.3299999999964344,0.0008870190216727303,2.6986440861412524e-11,3.565607686048703e-12,5.2210610364486755e-15,2.807131066355367e-35,1.1298362888530322e-40,7.995910785464772e-52,7.995910784780734e-52
1.1677147165756146e-17,0.00030139961,0.0,0.0,0.0,0.669999999946022,0.32999999999286883,0.0008870189911154606,5.397288177496926e-11,7.131215390632254e-12,1.0442121869605643e-14,1.1219753751809987e-34,2.259686856221561e-40,3.198380265327289e-51,3.198380264780057e-51
1.7515720903303603e-17,0.00030139961,0.0,0.0,0.0,0.6699999999190329,0.32999999998930324,0.000887018960558192,8.095932165528933e-11,1.0696822967432417e-11,1.5663182342827512e-14,2.383649477837821e-34,3.3895573492178695e-40,6.796592652492753e-51,6.796592650928004e-51
2.335429464085106e-17,0.00030139961,0.0,0.0,0.0,0.6699999998920438,0.32999999998573765,0.0008870189300009246,1.0794576050237275e-10,1.4262430416449196e-11,2.0884242456114316e-14,4.065735385592051e-34,4.519454971323082e-40,1.159425695653014e-50,1.1594256953229616e-50
3.5031442115945976e-17,0.00030139961,0.0,0.0,0.0,0.6699999998380658,0.3299999999786064,0.0008870188688863926,1.6191863577159655e-10,2.139364501458299e-11,3.1326361837942445e-14,8.416587878163402e-34,6.779336231339376e-40,2.400474475326564e-50,2.4004744744250815e-50
4.670858959104089e-17,0.00030139961,0.0,0.0,0.0,0.6699999997840878,0.32999999997147517,0.0008870188077718651,2.1589150724124104e-10,2.8524859142811753e-11,4.1768479896161195e-14,1.4313444279847833e-33,9.03937709459802e-40,4.082639430364169e-50,4.0826394284779477e-50
5.838573706613581e-17,0.00030139961,0.0,0.0,0.0,0.6699999997301097,0.3299999999643439,0.0008870187466573418,2.6986437463990795e-10,3.5656072767570866e-11,5.2210596536227215e-14,2.186673324736244e-33,1.1299637110293556e-39,6.2374651903638695e-50,6.237465186930037e-50
8.174003201632563e-17,0.00030139961,0.0,0.0,0.0,0.6699999996221535,0.3299999999500815,0.0008870186244283096,3.778100969685957e-10,4.991849847505533e-11,7.309482547282214e-14,4.204665503284325e-33,1.5821154669808506e-39,1.199514744367686e-49,1.199514743461013e-49
1.284486219167053e-16,0.00030139961,0.0,0.0,0.0,0.6699999994062412,0.32999999992155665,0.0008870183799703007,5.937014920564359e-10,7.844334375961553e-11,1.148632660781326e-13,1.0257574975044006e-32,2.487001664505031e-39,2.9270541192567494e-49,2.9270541157502234e-49
1.7515721181708497e-16,0.00030139961,0.0,0.0,0.0,0.669999999190329,0.3299999998930318,0.0008870181355123662,8.09592820994751e-10,1.0696818086327136e-10,1.5663168363981753e-13,1.900202907907674e-32,3.392918288372604e-39,5.423848241316896e-49,5.423848232613068e-49
2.685743916178443e-16,0.00030139961,0.0,0.0,0.0,0.6699999987585048,0.3299999998359821,0.0008870176465967202,1.2413752804827136e-09,1.6401783053527893e-10,2.4016844965321315e-13,4.4563130136204164e-32,5.2097377183303503e-39,1.2731086430884689e-48,1.2731086399251478e-48
4.554087512193629e-16,0.00030139961,0.0,0.0,0.0,0.6699999978948571,0.329999999721883,0.0008870166687663204,2.1049394059179303e-09,2.7811703173980373e-10,4.072417052451798e-13,1.2797351365438324e-31,8.875543821667948e-39,3.667430451940538e-48,3.6674304360926186e-48
8.290774704224001e-16,0.00030139961,0.0,0.0,0.0,0.669999996167565,0.32999999949368497,0.0008870147131090884,3.8320644826870385e-09,5.063150415984965e-10,7.413871107129431e-13,4.239443250866348e-31,1.643462859951886e-38,1.229275954214594e-47,1.2292759442919588e-47
1.5764149088284747e-15,0.00030139961,0.0,0.0,0.0,0.6699999927129933,0.3299999990372905,0.0008870108018088952,7.2863019398873276e-09,9.62709491122764e-10,1.4096734988208074e-12,1.5324819629746936e-30,3.3250627449423204e-38,4.6458021291276365e-47,4.645802056873397e-47
3.0710897856406237e-15,0.00030139961,0.0,0.0,0.0,0.669999985803901,0.3299999981245079,0.0008870029792655924,1.419472606933613e-08,1.875492109448104e-09,2.746228583973617e-12,5.815913652501725e-30,7.997611894227487e-38,2.0660946346866382e-46,2.0660945725452245e-46
4.565764662452772e-15,0.00030139961,0.0,0.0,0.0,0.6699999788948762,0.3299999972117337,0.0008869951567984,2.110308248597124e-08,2.7882663535319243e-09,4.082760081342685e-12,1.285445385173426e-29,1.5238483758035065e-37,5.3606557062927334e-46,5.3606554888786855e-46
7.555114416077071e-15,0.00030139961,0.0,0.0,0.0,0.66999996507703,0.32999999538621033,0.0008869795120923437,3.491959218422751e-08,4.6137897193970445e-09,6.7557523149913956e-12,3.519660829622387e-29,4.362875430039554e-37,2.2800647408290925e-45,2.2800645955679253e-45
1.024552919433894e-14,0.00030139961,0.0,0.0,0.0,0.6699999526411999,0.32999999374326794,0.0008869654321171841,4.735421934141147e-08,6.2567321095794695e-09,9.161364659402746e-12,6.47265350167833e-29,8.991007862200904e-37,5.753475305461574e-45,5.753474857333768e-45
1.2935943972600808e-14,0.00030139961,0.0,0.0,0.0,0.6699999402055895,0.3299999921003527,0.0008869513523886111,5.978862711947323e-08,7.899647368499342e-09,1.1566900586273102e-11,1.031822486413341e-28,1.634243797181747e-36,1.2318480763003165e-44,1.2318479634285827e-44
1.5626358750862676e-14,0.00030139961,0.0,0.0,0.0,0.6699999277701983,0.3299999904574646,0.0008869372729066209,7.222281552208178e-08,9.542535496608464e-09,1.3972360098034222e-11,1.5056347885449857e-28,2.708617965064791e-36,2.3423654053630716e-44,2.3423651603942245e-44
1.8316773529124544e-14,0.00030139961,0.0,0.0,0.0,0.6699999153350266,0.32999998881460363,0.000886923193671209,8.465678455306067e-08,1.1185396494377673e-08,1.6377743197220413e-11,2.068699439401074e-28,4.191906011082792e-36,4.089825724671272e-44,4.089825245189197e-44
2.369760308564828e-14,0.00030139961,0.0,0.0,0.0,0.6699998904653415,0.329999985528963,0.000886895035940105,1.0952406451384824e-07,1.4471037100585691e-08,2.1188280166961103e-11,3.462575679343399e-28,8.635013496583237e-36,1.0323810589641444e-43,1.0323809122632667e-43
2.907843264217202e-14,0.00030139961,0.0,0.0,0.0,0.6699998655965339,0.3299999822434309,0.0008868668791952648,1.3439046703239213e-07,1.7756569190886127e-08,2.599851151574829e-11,5.2134286927090755e-28,1.551966996724511e-35,2.195956477511122e-43,2.1959561132384337e-43
3.4459262198695754e-14,0.00030139961,0.0,0.0,0.0,0.6699998407286037,0.32999997895800737,0.0008868387234366522,1.592559921409495e-07,2.1041992769251164e-08,3.0808437264961916e-11,7.321234713369702e-28,2.5432179167024555e-35,4.1663789779453234e-43,4.166378187446561e-43
3.984009175521949e-14,0.00030139961,0.0,0.0,0.0,0.6699998158615512,0.32999997567269224,0.0008868105686642313,1.8412063987120605e-07,2.432730783958262e-08,3.561805743560262e-11,9.785970396878146e-28,3.894750852866272e-35,7.272107111802873e-43,7.272105553319071e-43
4.5220921311743227e-14,0.00030139961,0.0,0.0,0.0,0.6699997909953762,0.3299999723874857,0.0008867824148779678,2.089844102539539e-07,2.761251440567226e-08,4.0427372048077855e-11,1.2607613058143193e-27,5.662346309427935e-35,1.1897887363087598e-42,1.1897884510716898e-42
5.59825804247907e-14,0.00030139961,0.0,0.0,0.0,0.6699997412656584,0.32999996581739804,0.0008867261102637745,2.587093190999699e-07,3.4182602040278205e-08,5.004508468007763e-11,1.9321528666871654e-27,1.0668246043384234e-34,2.7510172022037012e-42,2.751016395332776e-42
6.521667683634795e-14,0.00030139961,0.0,0.0,0.0,0.6699996985976188,0.32999996018024685,0.0008866778009469735,3.0137323313600134e-07,3.9819753252254385e-08,5.829663786433559e-11,2.6220272451957002e-27,1.680279933043123e-34,5.030045221154899e-42,5.030043511140423e-42
7.44507732479052e-14,0.00030139961,0.0,0.0,0.0,0.6699996559321629,0.3299999545434152,0.0008866294945339601,3.440345637796786e-07,4.54565849679937e-08,6.654729145168562e-11,3.41698056400953e-27,2.4931371110920054e-34,8.502414799203041e-42,8.502411510331196e-42
8.368486965946245e-14,0.00030139961,0.0,0.0,0.0,0.6699996132692906,0.32999994890690293,0.0008865811910245604,3.8669331118678953e-07,5.109309720668003e-08,7.47970455453555e-11,4.317001348142965e-27,3.5333825128798776e-34,1.3525591083786619e-41,1.3525585217429289e-41
9.29189660710197e-14,0.00030139961,0.0,0.0,0.0,0.669999570609002,0.3299999432707101,0.0008865328904185982,4.2934947551336805e-07,5.672928998752758e-08,8.304590024873052e-11,5.3220781050906734e-27,4.828979446525172e-34,2.0504255012701135e-41,2.0504245156410104e-41
1.1138715889413422e-13,0.00030139961,0.0,0.0,0.0,0.6699994852961743,0.32999993199928285,0.0008864362979162876,5.146540555476811e-07,6.800071725239306e-08,9.954091189719082e-11,7.64735367243647e-27,8.297490513450828e-34,4.2180688130354614e-41,4.2180663860845737e-41
1.2800853243493727e-13,0.00030139961,0.0,0.0,0.0,0.6699994085234635,0.3299999218560906,0.0008863493745922093,5.914193450054061e-07,7.814390943734271e-08,1.1438334750100225e-10,1.0099278056316224e-26,1.257103749472316e-33,7.339399313315821e-41,7.339394465050372e-41
1.4462990597574033e-13,0.00030139961,0.0,0.0,0.0,0.6699993317591213,0.32999991171393317,0.0008862624606725481,6.681762677035724e-07,8.828606687706508e-08,1.292228706843403e-10,1.2891405478113194e-26,1.810276633446285e-33,1.1936798011380128e-40,1.1936789109066295e-40
1.612512795165434e-13,0.00030139961,0.0,0.0,0.0,0.669999255003146,0.32999990157281034,0.0008861755561562844,7.449248245497034e-07,9.842718968331386e-08,1.440594820482997e-10,1.6023669118084563e-26,2.505288367850523e-33,1.841408465487982e-40,1.8414069353162375e-40
1.7787265305734645e-13,0.00030139961,0.0,0.0,0.0,0.6699991782555373,0.329999891432722,0.0008860886610423983,8.21665016451195e-07,1.0856727796782716e-07,1.588931821938297e-10,1.949600217243139e-26,3.358087717395623e-33,2.7223193136360822e-40,2.72231681944674e-40
2.1111540013895257e-13,0.00030139961,0.0,0.0,0.0,0.6699990247854154,0.3299998711556486,0.0008859148990176799,9.751203090498185e-07,1.2884435141859647e-07,1.8855185123307117e-10,2.7460609344079883e-26,5.6004981014706334e-33,5.388348531535276e-40,5.388342671216335e-40
2.4435814722055866e-13,0.00030139961,0.0,0.0,0.0,0.6699988713487481,0.3299998508827119,0.0008857411745902365,1.128542152757453e-06,1.4911728812313557e-07,2.1819888260765664e-10,3.6784692779997363e-26,8.663695896706737e-33,9.648707921633016e-40,9.648695773463913e-40
2.776008943021648e-13,0.00030139961,0.0,0.0,0.0,0.6699987179455283,0.329999830613911,0.0008855674877519127,1.2819305548307257e-06,1.693860889750376e-07,2.4783428112127755e-10,4.7467718474341345e-26,1.2672748827057144e-32,1.6035920695354184e-39,1.6035897759201123e-39
3.44086388465377e-13,0.00030139961,0.0,0.0,0.0,0.6699984112394021,0.32999979008871333,0.0008852202268100143,1.5886070630923527e-06,2.09911286694277e-07,3.0707019876993933e-10,7.290846175645232e-26,2.402314232585804e-32,3.769279661298251e-39,3.7692729660782605e-39
4.1057188262858925e-13,0.00030139961,0.0,0.0,0.0,0.6699981046669785,0.32999974958004835,0.0008848731161267798,1.8951498918559815e-06,2.504199517211615e-07,3.6625964256788097e-10,1.0377857158729718e-25,4.063011346431815e-32,7.61019415304746e-39,7.61017801053358e-39
4.770573767918015e-13,0.00030139961,0.0,0.0,0.0,0.6699977982281998,0.3299997090879088,0.000884526155637034,2.2015590991172787e-06,2.9091209119739236e-07,4.2540265087123296e-10,1.4007378393277645e-25,6.345470417893528e-32,1.3816976157256467e-38,1.381694210077596e-38
5.435428709550138e-13,0.00030139961,0.0,0.0,0.0,0.6699974919230077,0.32999966861228774,0.0008841793452756296,2.5078347428464464e-06,3.3138771226154426e-07,4.844992620035559e-10,1.8178983831379036e-25,9.344087411856721e-32,2.319424791547067e-38,2.319418278278009e-38
6.765138592814382e-13,0.00030139961,0.0,0.0,0.0,0.6699968797131521,0.3299995877105723,0.0008834861746773976,3.119985571463506e-06,4.122894276924773e-07,6.025534458877504e-10,2.814674489012995e-25,1.78590789538507e-31,5.523038800025134e-38,5.523019449121731e-38
8.094848476078627e-13,0.00030139961,0.0,0.0,0.0,0.6699962680369481,0.329999506874845,0.000882793603811474,3.731602840964612e-06,4.931251550606558e-07,7.204225001617168e-10,4.0277739014709486e-25,3.033009970832131e-31,1.1235076701192657e-37,1.1235029537553177e-37
9.424558359342873e-13,0.00030139961,0.0,0.0,0.0,0.6699956568939327,0.32999942610504857,0.0008821016321577017,4.342687014204322e-06,5.738949513633062e-07,8.3810673024986e-10,5.456857052427755e-25,4.745370097586797e-31,2.048762813557742e-37,2.048752794208922e-37
1e-12,0.00030139961,0.0,0.0,0.0,0.6699953925825217,0.32999939117175625,0.0008818023620185433,4.606972989517161e-06,6.088282437230377e-07,8.889782161373855e-10,6.142176816342606e-25,5.647624008818511e-31,2.5883776036477734e-37,2.5883641682063387e-37
1.0754268242607117e-12,0.00030139961,0.0,0.0,0.0,0.6699950462836435,0.3299993454011264,0.0008814102591963758,4.9532385536344275e-06,6.545988735482014e-07,9.556064410605016e-10,7.10158493684015e-25,6.990177165688089e-31,3.447477117481844e-37,3.447457869499691e-37
1.3413688009135607e-12,0.00030139961,0.0,0.0,0.0,0.6699938266593948,0.3299991841906768,0.0008800293072745084,6.172745578860501e-06,8.158093231087141e-07,1.190053521908432e-09,1.1036621693687864e-24,1.333423304119499e-30,8.218736939407664e-37,8.218679502055617e-37
1.6073107775664096e-12,0.00030139961,0.0,0.0,0.0,0.669992609160509,0.32999902324304164,0.0008786507438972807,7.3901276082107934e-06,9.767569583364e-07,1.423766171681438e-09,1.5830183356212096e-24,2.2556472614063306e-30,1.6692790917898824e-36,1.6692650787270274e-36
1.8732527542192588e-12,0.00030139961,0.0,0.0,0.0,0.6699913937833001,0.32999886255776695,0.0008772745649233243,8.605388326827393e-06,1.137442233036455e-06,1.6567468111508894e-09,2.1479578055831235e-24,3.5113639586862474e-30,3.034690231804116e-36,3.03466048939773e-36
2.1391947308721077e-12,0.00030139961,0.0,0.0,0.0,0.6699901805240878,0.32999870213439975,0.0008759007662184817,9.81853141343855e-06,1.2978656002265303e-06,1.888997852913095e-09,2.7982122837122793e-24,5.1430331567805576e-30,5.08618160890034e-36,5.086124589407887e-36
2.4051367075249566e-12,0.00030139961,0.0,0.0,0.0,0.669988969379199,0.3299985419724878,0.0008745293436557895,1.1029560540370399e-05,1.458027512138169e-06,2.1205217014180934e-09,3.533514362474013e-24,7.190118528525506e-30,8.010519564557976e-36,8.01041841743958e-36
2.6710786841778056e-12,0.00030139961,0.0,0.0,0.0,0.6699877603449664,0.3299983820715798,0.0008731602931154703,1.2238479373558151e-05,1.6179284202181707e-06,2.3513207529973894e-09,4.3535975191699144e-24,9.689283748334688e-30,1.2011680034374449e-35,1.2011511270408654e-35
3.2029626374835035e-12,0.00030139961,0.0,0.0,0.0,0.6699853485938326,0.3299980630509733,0.0008704292916586831,1.4650000790551595e-05,1.936949026754554e-06,2.8107540102715066e-09,6.2470453816407074e-24,1.617752918720255e-29,2.4138739484963405e-35,2.413833117235275e-35
3.734846590789201e-12,0.00030139961,0.0,0.0,0.0,0.6699829452414776,0.32999774506898427,0.0008677077290330964,1.7053124864502602e-05,2.254931015766556e-06,3.2673166340609038e-09,8.476441267579999e-24,2.4851738913985056e-29,4.3393240210045447e-35,4.339238072061007e-35
4.266730544094899e-12,0.00030139961,0.0,0.0,0.0,0.6699805502587927,0.32999742812202926,0.000864995572537826,1.944788069395201e-05,2.571877970716092e-06,3.721027505558383e-09,1.1039684530926048e-23,3.592172966736473e-29,7.189645855685123e-35,7.18948247698108e-35
4.798614497400597e-12,0.00030139961,0.0,0.0,0.0,0.6699781636167715,0.3299971122065373,0.0008622927895857291,2.1834297276252488e-05,2.88779346263944e-06,4.171905378697085e-09,1.393468838508763e-23,4.956750627476339e-29,1.1193274871739906e-34,1.1192987593816828e-34
5.3304984507062946e-12,0.00030139961,0.0,0.0,0.0,0.669975785286508,0.32999679731894976,0.0008595993477030057,2.421240350792255e-05,3.2026810501904832e-06,4.6199688810186925e-09,1.7159379805991646e-23,6.594304844843937e-29,1.6592152027551934e-34,1.6591677015394995e-34
6.39426635731769e-12,0.00030139961,0.0,0.0,0.0,0.6699710534461337,0.32999617061331477,0.0008542403578148107,2.894380000339415e-05,3.82938668513805e-06,5.507726656592512e-09,2.458960149057703e-23,1.073878776797301e-28,3.259728671305303e-34,3.259615832397767e-34
7.458034263929085e-12,0.00030139961,0.0,0.0,0.0,0.6699663545084276,0.32999554797690117,0.0008489183453346273,3.364229934923567e-05,4.452023098779047e-06,6.384447357484369e-09,3.331403701627998e-23,1.6108445549712208e-28,5.732507947085225e-34,5.732274725786382e-34
8.521802170540481e-12,0.00030139961,0.0,0.0,0.0,0.6699616882457393,0.329994929381681,0.000843633054512029,3.8308129123465995e-05,5.070618318963211e-06,7.250275541358928e-09,4.3316587966499463e-23,2.2762016478047217e-28,9.298378190212306e-34,9.297942747850625e-34
9.585570077151877e-12,0.00030139961,0.0,0.0,0.0,0.6699570544319992,0.32999431479982044,0.0008383842313722689,4.294151532437709e-05,5.6852001795285555e-06,8.10535382513131e-09,5.45813671436899e-23,3.0739876370641657e-28,1.418293215960262e-33,1.4182179764984275e-33
1e-11,0.00030139961,0.0,0.0,0.0,0.6699552578942858,0.32999407644722656,0.0008363491759410053,4.4737887913888724e-05,5.9235527734868e-06,8.435601618724796e-09,5.930825191400814e-23,3.421245132994045e-28,1.6491863267840664e-33,1.649094811865325e-33
1.0649337983763273e-11,0.00030139961,0.0,0.0,0.0,0.6699524528427074,0.3299937042036783,0.0008331716237038629,4.7542682381574965e-05,6.2957963216502355e-06,8.949822911375749e-09,6.709269569123132e-23,4.006836615442759e-28,2.061352989131343e-33,2.0612306744955557e-33
1.1713105890374668e-11,0.00030139961,0.0,0.0,0.0,0.6699478832549227,0.32999309756580475,0.0008279949810462587,5.211185316694599e-05,6.902434195180385e-06,9.783821614385696e-09,8.083510026156024e-23,5.076320557163708e-28,2.8816985181418394e-33,2.8815092224304482e-33
1.2776873796986064e-11,0.00030139961,0.0,0.0,0.0,0.6699433454472514,0.32999249485893994,0.0008228540546775856,5.6649249005549e-05,7.505141059978979e-06,1.0607486885889862e-08,9.579331022841596e-23,6.2832161120185595e-28,3.901780566607235e-33,3.9014992422267444e-33
1.384064170359746e-11,0.00030139961,0.0,0.0,0.0,0.669938839199837,0.3299918960560127,0.000817748597602494,6.11550896864297e-05,8.103943987235294e-06,1.1420953840413628e-08,1.119522549436985e-22,7.62770355386985e-28,5.143693515325281e-33,5.1432893650742914e-33
1.4904409610208857e-11,0.00030139961,0.0,0.0,0.0,0.6699343642943492,0.3299913011301392,0.000812678364540083,6.562959347335627e-05,8.698869860779839e-06,1.2224355780283996e-08,1.2929706103766803e-22,9.109512347422714e-28,6.629089004292117e-33,6.628524884627001e-33
1.5968177516820255e-11,0.00030139961,0.0,0.0,0.0,0.6699299205139728,0.3299907100546215,0.0008076431119119139,7.007297711547831e-05,9.289945378387018e-06,1.3017824220288353e-08,1.4781304975957866e-22,1.0728031529105368e-27,8.379115134344402e-33,8.378346971841264e-33
1.7031945423431652e-11,0.00030139961,0.0,0.0,0.0,0.6699255076433982,0.32999012280294693,0.0008026425978301079,7.448545585791092e-05,9.87719705306872e-06,1.3801488911997184e-08,1.6748573435647533e-22,1.2482396526716916e-27,1.0414372368918091e-32,1.0413348591103229e-32
1.809571333004305e-11,0.00030139961,0.0,0.0,0.0,0.6699211254688094,0.32998953934878555,0.0007976765820855281,7.886724345224473e-05,1.0460651214358947e-05,1.4575477867755363e-08,1.8830081748928258e-22,1.4371556449202257e-27,1.2754883214600967e-32,1.2753544196048053e-32
1.9159481236654447e-11,0.00030139961,0.0,0.0,0.0,0.6699167737778748,0.3299889596659904,0.000792744826136045,8.321855216698085e-05,1.1040334009589368e-05,1.5339917384343708e-08,2.1024418868577504e-22,1.6394324175266132e-27,1.542007407779165e-32,1.541835160223095e-32
2.0223249143265844e-11,0.00030139961,0.0,0.0,0.0,0.6699124523597366,0.32998838372859485,0.0007878470930948851,8.753959279789198e-05,1.1616271405155921e-05,1.609493206631427e-08,2.3330192182965665e-22,1.8549413302870503e-27,1.842876626198366e-32,1.842658300088164e-32
2.128701704987724e-11,0.00030139961,0.0,0.0,0.0,0.669908161005,0.3299878115108122,0.0007829831477190638,9.183057467830994e-05,1.2188489187776513e-05,1.6840644849004877e-08,2.574602726847211e-22,2.0835466346072315e-27,2.179917278724032e-32,2.1796441794997906e-32
2.235078495648864e-11,0.00030139961,0.0,0.0,0.0,0.6699038995057227,0.3299872429870343,0.0007781527563978977,9.609170568934049e-05,1.2757012965739903e-05,1.757717702123825e-08,2.8270567645325996e-22,2.325107678855958e-27,2.554889914056855e-32,2.554552336631096e-32
2.3414552863100036e-11,0.00030139961,0.0,0.0,0.0,0.6698996676554064,0.3299866781318299,0.0007733556871415998,0.00010032319227000598,1.3321868170145881e-05,1.8304648247710032e-08,3.090247453681657e-22,2.5794805991450903e-27,2.969494732917447e-32,2.9690819145049043e-32
