Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25)
1.3692145646719965e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999937,0.3299999999999992,0.0008870190522228339,6.3286399106518344e-15,8.361772190226125e-16,1.224400657202233e-18,1.1825510207858728e-41,2.6495960042960026e-44,4.397887640683296e-59
2.738726332418591e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999874,0.32999999999999835,0.0008870190522156663,1.2658653522098436e-14,1.6725359394942894e-15,2.4490670840019416e-18,2.67373760856607e-41,5.299767131301006e-44,1.7594414291550797e-58
5.477749867911779e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999747,0.3299999999999967,0.0008870190522013311,2.531868074476424e-14,3.345253380409521e-15,4.898399937522145e-18,6.581347826023897e-41,1.0600109381617835e-43,7.038338500997945e-58
1.0955796938898156e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999494,0.32999999999999335,0.0008870190521726607,5.063873518918628e-14,6.690688262127494e-15,9.797065644245695e-18,1.8097516428289638e-40,2.1200793867538294e-43,2.8154499596194744e-57
2.1911891080870912e-20,0.00030139961,0.0,0.0,0.0,0.6699999999998988,0.32999999999998664,0.0008870190521153199,1.0127884407439209e-13,1.3381558025113486e-14,1.959439705642537e-17,5.593364630030433e-40,4.2402162781002346e-43,1.1262028947224965e-56
4.382407936481642e-20,0.00030139961,0.0,0.0,0.0,0.6699999999997975,0.32999999999997326,0.0008870190520006383,2.0255906183025051e-13,2.676329754928563e-14,3.9189059875715024e-17,1.9082107669892942e-39,8.480490037823095e-43,4.504857390191118e-56
8.764845593270744e-20,0.00030139961,0.0,0.0,0.0,0.6699999999995949,0.3299999999999465,0.0008870190517712753,4.051194972837546e-13,5.352677659043059e-14,7.837838549401554e-17,6.974566199918653e-39,1.6961037468435304e-42,1.8019521099514343e-55
1.7529720906848947e-19,0.00030139961,0.0,0.0,0.0,0.6699999999991898,0.329999999999893,0.0008870190513125491,8.102403679579122e-13,1.0705373464392316e-13,1.5675703664950137e-16,2.658170435578905e-38,3.392213199869603e-42,7.207826684330866e-55
3.505947153400535e-19,0.00030139961,0.0,0.0,0.0,0.6699999999983794,0.3299999999997859,0.0008870190503950967,1.6204821083748236e-12,2.1410765063571894e-13,3.135143386360122e-16,1.0369368974905045e-37,6.784431993032564e-42,2.883134278657111e-54
7.011897278831817e-19,0.00030139961,0.0,0.0,0.0,0.6699999999967589,0.3299999999995718,0.0008870190485601919,3.240965585483033e-12,4.2821548215855297e-13,6.270289413111908e-16,4.0950849623344705e-37,1.3568869283772078e-41,1.1532544078658036e-53
1.4023797529694379e-18,0.00030139961,0.0,0.0,0.0,0.6699999999935176,0.3299999999991436,0.0008870190448903822,6.4819325247969965e-12,8.564311433611914e-13,1.2540581414701755e-15,1.627501446968066e-36,2.713774393066775e-41,4.6130189972913985e-53
2.8047598031419507e-18,0.00030139961,0.0,0.0,0.0,0.669999999987035,0.32999999999828716,0.000887019037550763,1.2963866343815111e-11,1.7128624583943484e-12,2.5081165210226545e-15,6.488940659295255e-36,5.427550346822033e-41,1.8452081219893367e-52
5.609519903486976e-18,0.00030139961,0.0,0.0,0.0,0.6699999999740699,0.3299999999965743,0.0008870190228715248,2.5927733743412088e-11,3.4257250589721863e-12,5.0162331970656576e-15,2.591363200573863e-35,1.0855114337506766e-40,7.380839877190272e-52
1.1219040104177027e-17,0.00030139961,0.0,0.0,0.0,0.6699999999481396,0.3299999999931486,0.0008870189935130498,5.1855467588849066e-11,6.851450142173963e-12,1.0032466216903858e-14,1.03570263812639e-34,2.171035453683472e-40,2.952349453310866e-51
1.6828560304867078e-17,0.00030139961,0.0,0.0,0.0,0.6699999999222094,0.3299999999897229,0.0008870189641545757,7.778320048052911e-11,1.0277175107421843e-11,1.5048698904494277e-14,2.200341421604108e-34,3.256577083928658e-40,6.273771921136954e-51
2.243808050555713e-17,0.00030139961,0.0,0.0,0.0,0.6699999998962791,0.3299999999862972,0.0008870189347961027,1.0371093241845225e-10,1.3702899954715828e-11,2.0064931259836937e-14,3.753052644759122e-34,4.34214271299316e-40,1.0702375794593432e-50
3.365712090693723e-17,0.00030139961,0.0,0.0,0.0,0.6699999998444186,0.32999999997944574,0.0008870188760791591,1.5556639405588958e-10,2.0554349372473245e-11,3.009739519075719e-14,7.769257267634732e-34,6.513350112253336e-40,2.215817168530846e-50
4.4876161308317334e-17,0.00030139961,0.0,0.0,0.0,0.6699999997925581,0.32999999997259427,0.0008870188173622195,2.074218521860229e-10,2.7405798356472167e-11,4.0129857899884144e-14,1.3212542446182586e-33,8.684698833521317e-40,3.7685765539511505e-50
6.731424211107754e-17,0.00030139961,0.0,0.0,0.0,0.6699999996888372,0.3299999999588914,0.0008870186999283533,3.1113275692953047e-10,4.1108694900158896e-11,6.01947793061969e-14,2.878514545847478e-33,1.3028124775024262e-39,8.211366484545669e-50
8.975232291383774e-17,0.00030139961,0.0,0.0,0.0,0.6699999995851162,0.3299999999451885,0.0008870185824945041,4.148436464916137e-10,5.481158956631469e-11,8.025969542395792e-14,5.053488948343369e-33,1.7372778781959812e-39,1.4417283174746147e-49
1.3462848451935815e-16,0.00030139961,0.0,0.0,0.0,0.6699999993776744,0.3299999999177827,0.0008870183476268573,6.222653798617013e-10,8.221737324008613e-11,1.2038951172074106e-13,1.1265116439028648e-32,2.6067883134942546e-39,3.2146548962583234e-49
2.2438080773039897e-16,0.00030139961,0.0,0.0,0.0,0.669999998962791,0.3299999998629712,0.0008870178778917693,1.0371086635390087e-09,1.3702891794771122e-10,2.0064908054315832e-13,3.113697786881953e-32,4.3494825544525105e-39,8.892099172355716e-49
4.0388545415248055e-16,0.00030139961,0.0,0.0,0.0,0.6699999981330249,0.3299999997533482,0.0008870169384224167,1.8667944984458857e-09,2.466519167790168e-10,3.6116796303521403e-13,1.0068309264000475e-31,7.860518985246622e-39,2.883266493125526e-48
7.628947469966438e-16,0.00030139961,0.0,0.0,0.0,0.6699999964734955,0.3299999995341026,0.0008870150594870048,3.5261632383882685e-09,4.658975520959017e-10,6.822047073816984e-13,3.5898800433557764e-31,1.507254426557379e-38,1.0390029188750834e-47
1.4809133326849702e-15,0.00030139961,0.0,0.0,0.0,0.6699999931544488,0.3299999990956128,0.000887011301629354,6.84488899863184e-09,9.04387373327488e-10,1.324274113481933e-12,1.3524536313559092e-30,3.09552525815091e-38,4.077159140441365e-47
2.9169505040616232e-15,0.00030139961,0.0,0.0,0.0,0.6699999865164019,0.3299999982186389,0.0008870037859667445,1.348229364074103e-08,1.7813612182048704e-09,2.60839659547269e-12,5.2467904116403045e-30,7.414440969124102e-38,1.832529884437707e-46
5.7890248468149286e-15,0.00030139961,0.0,0.0,0.0,0.6699999732404961,0.32999999646471445,0.0008869887548522922,2.6756915413694043e-08,3.5352857178929977e-09,5.176576240167026e-12,2.0664913985670944e-29,2.509072370122484e-37,1.1153749867175819e-45
8.661099189568235e-15,0.00030139961,0.0,0.0,0.0,0.6699999599648404,0.32999999471082087,0.0008869737240188584,4.003128717479248e-08,5.289179297882115e-09,7.744668794585386e-12,4.625540342331425e-29,6.064965833318562e-37,3.5373746685511295e-45
1.1533173532321541e-14,0.00030139961,0.0,0.0,0.0,0.6699999466894346,0.3299999929569582,0.0008869586934664387,5.3305408928465594e-08,7.043041958717629e-09,1.031267426167352e-11,8.201793133607272e-29,1.2223458683035944e-36,8.599781114255029e-45
1.4405247875074847e-14,0.00030139961,0.0,0.0,0.0,0.6699999334142789,0.32999999120312645,0.0008869436631950271,6.657928067931408e-08,8.79687370096607e-09,1.288059264448429e-11,1.2795215838679527e-28,2.1825863003045166e-36,1.7884857616307948e-44
2.014939656058146e-14,0.00030139961,0.0,0.0,0.0,0.6699999068647177,0.3299999876955557,0.0008869136034952104,9.312627418962836e-08,1.2304444431806353e-08,1.8016168168604403e-11,2.5033445039301564e-28,5.447863361261381e-36,5.725989105959376e-44
2.5893545246088072e-14,0.00030139961,0.0,0.0,0.0,0.6699998803161564,0.32999998418810866,0.000886883544919367,1.196722677427035e-07,1.5811891494955263e-08,2.3151395391453886e-11,4.1339955512390365e-28,1.1076051160137274e-35,1.4157987902502227e-43
3.163769393159468e-14,0.00030139961,0.0,0.0,0.0,0.6699998537685954,0.3299999806807853,0.000886853487467453,1.4621726137746704e-07,1.9319214895206376e-08,2.828627433883644e-11,6.17144604235468e-28,1.9775469951798544e-35,2.984659040037601e-43
3.738184261710129e-14,0.00030139961,0.0,0.0,0.0,0.6699998272220344,0.3299999771735856,0.0008868234311394253,1.727612551325248e-07,2.2826414637313663e-08,3.342080503633907e-11,8.615667534545787e-28,3.224719779029077e-35,5.639610768032216e-43
4.559896322275064e-14,0.00030139961,0.0,0.0,0.0,0.6699997892483814,0.32999997215668053,0.0008867804369094167,2.1073123565868113e-07,2.7843319675191203e-08,4.0765249441243745e-11,1.2819273954406106e-27,5.79848420983888e-35,1.2268938297515887e-42
5.381608382839999e-14,0.00030139961,0.0,0.0,0.0,0.669999751276775,0.32999996714002844,0.0008867374449791066,2.4869917022869424e-07,3.2859971683392976e-08,4.810898131482794e-11,1.7855154880277315e-27,9.480305685833376e-35,2.36038672836362e-42
6.203320443404934e-14,0.00030139961,0.0,0.0,0.0,0.669999713307215,0.32999996212362953,0.000886694455348372,2.8666505895191673e-07,3.787637067538481e-08,5.5452000729559203e-11,2.372322975632093e-27,1.4467663475149743e-34,4.1434887206404235e-42
7.846744564534804e-14,0.00030139961,0.0,0.0,0.0,0.6699996373742326,0.3299999520915905,0.0008866084829851358,3.6259069929704457e-07,4.790840966480435e-08,7.013590247340484e-11,3.795563794357644e-27,2.9149347227387797e-34,1.0554299650297419e-41
9.490168685664674e-14,0.00030139961,0.0,0.0,0.0,0.6699995614494336,0.3299999420605634,0.0008865225198187218,4.38508157571607e-07,5.7939436751511494e-08,8.481695525426228e-11,5.5515852131501246e-27,5.142048353089734e-34,2.2439202924917943e-41
1.1133592806794544e-13,0.00030139961,0.0,0.0,0.0,0.6699994855328175,0.32999993203054817,0.0008864365658481438,5.14417434653041e-07,6.796945204355498e-08,9.949515965348404e-11,7.640322607641541e-27,8.2851152413789e-34,4.224008165199956e-41
1.4420441049054285e-13,0.00030139961,0.0,0.0,0.0,0.6699993337241295,0.3299999119735525,0.000886264685490552,6.66211448746618e-07,8.80264476758887e-08,1.2884302563219204e-10,1.2815686850845503e-26,1.7941859199644247e-33,1.190588935291829e-40
1.7707289291314025e-13,0.00030139961,0.0,0.0,0.0,0.6699991819481613,0.32999989192060275,0.0008860928419044721,8.17972748596698e-07,1.0807939742612546e-07,1.5817950505876362e-10,1.93211397003347e-26,3.3127389843019656e-33,2.7005455486560006e-40
2.0994137533573766e-13,0.00030139961,0.0,0.0,0.0,0.6699990302049061,0.329999871871698,0.0008859210350820184,9.697013412207348e-07,1.2812830215840477e-07,1.8750460258053873e-10,2.715616453932165e-26,5.5073244884343836e-33,5.314746998726172e-40
2.4280985775833504e-13,0.00030139961,0.0,0.0,0.0,0.6699988784943569,0.3299998518268374,0.0008857492650153057,1.1213972336345911e-06,1.4817316273667085e-07,2.1681832284283685e-10,3.6320244971646164e-26,8.4999833384115e-33,9.470550272710886e-40
2.7567834018093244e-13,0.00030139961,0.0,0.0,0.0,0.6699987268165066,0.32999983178602005,0.0008855775316964522,1.2730604328525604e-06,1.682139800246752e-07,2.4612067048897734e-10,4.681286481955607e-26,1.2411659096233665e-32,1.567907450950576e-39
3.4141530502612725e-13,0.00030139961,0.0,0.0,0.0,0.6699984235588743,0.32999979171651195,0.0008852341752707987,1.5762887797507896e-06,2.0828348818401802e-07,3.046912664967883e-10,7.17816590634295e-26,2.3470774575690523e-32,3.663841389593806e-39
4.0715226987132206e-13,0.00030139961,0.0,0.0,0.0,0.6699981204319534,0.3299997516631666,0.0008848909657420302,1.8793864379992829e-06,2.48336833542702e-07,3.632164277114112e-10,1.0205842211867528e-25,3.96309433335192e-32,7.370904143661175e-39
4.728892347165168e-13,0.00030139961,0.0,0.0,0.0,0.669997817435688,0.32999971162597713,0.0008845479030471472,2.1823534636576075e-06,2.883740230040131e-07,4.216961912090642e-10,1.376390322408174e-25,6.182169959775693e-32,1.3352743641386887e-38
5.386261995617116e-13,0.00030139961,0.0,0.0,0.0,0.6699975145700217,0.3299996716049367,0.0008842049871231763,2.4851899127613274e-06,3.283950634682901e-07,4.801305940351212e-10,1.7851937105165574e-25,9.095631999133432e-32,2.2381522131299158e-38
6.701001292521013e-13,0.00030139961,0.0,0.0,0.0,0.6699969092302626,0.3299995916112751,0.0008835195953362147,3.090471305327093e-06,4.0838872499234896e-07,5.968634656997951e-10,2.7616277804889427e-25,1.7363117441727516e-31,5.319417762857085e-38
9.330479886328804e-13,0.00030139961,0.0,0.0,0.0,0.6699957001154718,0.32999943181743674,0.0008821505702454326,4.2994696346968e-06,5.681825633629639e-07,8.297865075391634e-10,5.3486550166575495e-25,4.60755905986793e-31,1.968684490628927e-37
1e-12,0.00030139961,0.0,0.0,0.0,0.6699953925825212,0.32999939117175636,0.0008818023620185529,4.606972989508802e-06,6.088282437220094e-07,8.889782161303402e-10,6.142176823921727e-25,5.647751923396174e-31,2.5873818422553042e-37
1.1697010620755816e-12,0.00030139961,0.0,0.0,0.0,0.6699946136935013,0.3299992882232534,0.0008809204495847922,5.385787098358142e-06,7.117767466702017e-07,1.0388001792237484e-09,8.39812673482753e-25,8.940082161358554e-31,4.797195215227979e-37
1.4063541355182828e-12,0.00030139961,0.0,0.0,0.0,0.669993528956416,0.32999914483741555,0.0008796922224461064,6.470419968328158e-06,8.551625845243429e-07,1.247231040770741e-09,1.2128812882773397e-24,1.530431569756018e-30,9.892150655053468e-37
1.711468201651945e-12,0.00030139961,0.0,0.0,0.0,0.6699921328997638,0.32999896027866915,0.0008781114731123821,7.866342685496442e-06,1.0397213309165814e-06,1.515101204612494e-09,1.7940987848030448e-24,2.7053576118123164e-30,2.1331287759227095e-36
2.0165822677856073e-12,0.00030139961,0.0,0.0,0.0,0.6699907396339496,0.3299987760650309,0.0008765338602061143,9.259475045675711e-06,1.223934969132373e-06,1.7820090773986495e-09,2.48783006846369e-24,4.3416006168872804e-30,4.042570197259512e-36
2.3216963339192696e-12,0.00030139961,0.0,0.0,0.0,0.6699893491534207,0.3299985921958173,0.0008749593774890797,1.064982259987044e-05,1.4078041827527682e-06,2.0479582968270434e-09,3.293670592342135e-24,6.50110338934745e-30,6.985060224065438e-36
2.626810400052932e-12,0.00030139961,0.0,0.0,0.0,0.6699879614526355,0.3299984086703461,0.000873388018735507,1.2037390888007543e-05,1.5913296539986048e-06,2.3129524865178385e-09,4.2112173439330844e-24,9.24086564564839e-30,1.125861056618488e-35
2.931924466186594e-12,0.00030139961,0.0,0.0,0.0,0.669986576526063,0.3299982254879363,0.0008718197777320639,1.3422185438947815e-05,1.774512063731903e-06,2.5769952560417787e-09,5.2400688418480016e-24,1.2613159812361802e-29,1.7190146860563478e-35
3.2370385323202565e-12,0.00030139961,0.0,0.0,0.0,0.669985194368184,0.32999804264790855,0.0008702546482778172,1.4804211770521411e-05,1.9573520914601994e-06,2.840090201008688e-09,6.379825125832993e-24,1.6666081675113558e-29,2.5131294909878225e-35
3.5421525984539188e-12,0.00030139961,0.0,0.0,0.0,0.6699838149734897,0.32999786014958465,0.0008686926241842255,1.6183475389533962e-05,2.1398504153372926e-06,3.102240903082264e-09,7.630087755022681e-24,2.1443648378620863e-29,3.5457709323522246e-35
3.847266664587581e-12,0.00030139961,0.0,0.0,0.0,0.6699824383364824,0.32999767799228774,0.0008671336992751021,1.7559981791800334e-05,2.3220077121673695e-06,3.363450930063683e-09,8.99045979851818e-24,2.6986264330421203e-29,4.856557279103301e-35
4.152380730721243e-12,0.00030139961,0.0,0.0,0.0,0.6699810644516756,0.3299974961753425,0.0008655778673865846,1.8933736462171127e-05,2.5038246574082343e-06,3.6237238359569903e-09,1.0460545828069194e-23,3.3331047746000114e-29,6.486913725630119e-35
4.4574947968549056e-12,0.00030139961,0.0,0.0,0.0,0.6699796933135936,0.3299973146980748,0.0008640251223671169,2.0304744874548642e-05,2.685301925173267e-06,3.883063161008141e-09,1.2039951913726097e-23,4.0511990166838085e-29,8.479954681166928e-35
4.762608862988568e-12,0.00030139961,0.0,0.0,0.0,0.6699783249167716,0.3299971335598117,0.0008624754580774305,2.167301249190401e-05,2.8664401882335103e-06,4.141472431746836e-09,1.3728285619166874e-23,4.8560127287051567e-29,1.0880359257702555e-34
5.3728369952558924e-12,0.00030139961,0.0,0.0,0.0,0.6699755963251034,0.3299967722976154,0.0008593853471915904,2.4401347138930285e-05,3.2277023846308437e-06,4.655514848200276e-09,1.7430173570304747e-23,6.736895396377232e-29,1.7088613142634732e-34
5.8997366708097116e-12,0.00030139961,0.0,0.0,0.0,0.6699732491010589,0.329996461451477,0.0008567270565647917,2.6748350739169762e-05,3.5385485229248563e-06,5.096403113423304e-09,2.0973438722110042e-23,8.664227979290177e-29,2.4202148741058227e-34
6.426636346363531e-12,0.00030139961,0.0,0.0,0.0,0.6699709099753111,0.3299961516068771,0.0008540778671350621,2.908725740505248e-05,3.8483931229242016e-06,5.534566961127294e-09,2.4836072313482412e-23,1.0883973553193893e-28,3.3208577339137316e-34
6.95353602191735e-12,0.00030139961,0.0,0.0,0.0,0.6699685789200578,0.32999584276039257,0.0008514377476683888,3.1418094929950236e-05,4.157239607532051e-06,5.970024128608942e-09,2.9016099492063094e-23,1.3405205377516411e-28,4.436973037814871e-34
7.480435697471169e-12,0.00030139961,0.0,0.0,0.0,0.6699662559075921,0.3299955349086121,0.0008488066670383579,3.374089101151101e-05,4.465091387895814e-06,6.402792234811151e-09,3.351155828729462e-23,1.6235572462335816e-28,5.79525622400785e-34
8.007335373024989e-12,0.00030139961,0.0,0.0,0.0,0.6699639409103033,0.32999522804813664,0.0008461845942257932,3.605567325197913e-05,4.77195186344626e-06,6.832888781094878e-09,3.832049952585323e-23,1.9381468834742616e-28,7.4227951094777685e-34
8.534235048578809e-12,0.00030139961,0.0,0.0,0.0,0.6699616339006755,0.32999492217557813,0.0008435714983183819,3.836246915852765e-05,5.077824421938116e-06,7.260331152038049e-09,4.3440986744288214e-23,2.2848194895537742e-28,9.346956086099837e-34
9.061134724132629e-12,0.00030139961,0.0,0.0,0.0,0.6699593348512877,0.3299946172875606,0.000840967348510306,4.0661306143587365e-05,5.3827124394902644e-06,7.685136616223997e-09,4.887109610295223e-23,2.66400990645736e-28,1.1595285146072809e-33
1e-11,0.00030139961,0.0,0.0,0.0,0.6699552578942848,0.3299940764472265,0.0008363491759408784,4.473788791400169e-05,5.92355277350054e-06,8.435601619116065e-09,5.930825186810263e-23,3.4213244293546363e-28,1.6491335699680526e-33
1.0114934075240267e-11,0.00030139961,0.0,0.0,0.0,0.6699547605240198,0.32999401045170174,0.0008357857644991175,4.523521252724381e-05,5.9895482983150595e-06,8.52690532343433e-09,6.065254848459104e-23,3.5212776044173817e-28,1.7175048495596147e-33
1.1168733426347906e-11,0.00030139961,0.0,0.0,0.0,0.6699502177110144,0.3299934075137823,0.0008306395978614791,4.9777609820074376e-05,6.5924862176849755e-06,9.358330761351691e-09,7.3649715181956e-23,4.511957861709221e-28,2.438307567757344e-33
1.2222532777455544e-11,0.00030139961,0.0,0.0,0.0,0.6699457061962819,0.3299928084472083,0.0008255286059469593,5.428871394430436e-05,7.191552791753568e-06,1.0179546982528553e-08,8.784765127212293e-23,5.6371804769958765e-28,3.343885917977884e-33
1.3276332128563182e-11,0.00030139961,0.0,0.0,0.0,0.669941225765319,0.32999221322556765,0.0008204525477738144,5.876873933760049e-05,7.786774432327294e-06,1.099068625777345e-08,1.0323160576493017e-22,6.897405767733173e-28,4.455905795538957e-33
1.433013147967082e-11,0.00030139961,0.0,0.0,0.0,0.6699367762050971,0.32999162182262987,0.0008154111840174375,6.321789896334153e-05,8.378177370120592e-06,1.1791879100149139e-08,1.1978701900995798e-22,8.292584348705342e-28,5.795652060108191e-33
1.538393083077846e-11,0.00030139961,0.0,0.0,0.0,0.6699323573040518,0.329991034212344,0.00081040427699888,6.763640432082758e-05,8.965787656003535e-06,1.258325428867522e-08,1.3749952013827637e-22,9.822284080113253e-28,7.383954727283277e-33
1.64377301818861e-11,0.00030139961,0.0,0.0,0.0,0.669927968852075,0.32999045036883784,0.0008054315906734451,7.20244654554218e-05,9.549631162241316e-06,1.3364938891722001e-08,1.563549245399592e-22,1.148578878793426e-27,9.241135449488961e-33
1.749152953299374e-11,0.00030139961,0.0,0.0,0.0,0.669923610640502,0.3299898702664163,0.0008004928906193681,7.638229096861711e-05,1.0129733583724622e-05,1.4137058290076218e-08,1.7633923137917647e-22,1.3282171432160895e-27,1.1386972311837692e-32
1.854532888410138e-11,0.00030139961,0.0,0.0,0.0,0.6699192824621036,0.32998929387956083,0.0007955879440265806,8.071008802802837e-05,1.0706120439191037e-05,1.4899736199681606e-08,1.9743862114589292e-22,1.5210347880790736e-27,1.3840678420128718e-32
1.959912823520902e-11,0.00030139961,0.0,0.0,0.0,0.6699149841110752,0.32998872118292755,0.0007907165196855526,8.500806237731513e-05,1.1278817072438006e-05,1.5653094694070253e-08,2.19639453241778e-22,1.7269118141472526e-27,1.6620889174603383e-32
2.065292758631666e-11,0.00030139961,0.0,0.0,0.0,0.6699107153830266,0.3299881521513465,0.0007858783879762094,8.927641834603634e-05,1.1847848653527591e-05,1.6397254226494456e-08,2.4292826359890657e-22,1.9457198901922056e-27,1.9745655368814338e-32
2.17067269374243e-11,0.00030139961,0.0,0.0,0.0,0.6699064760749734,0.32998758675982004,0.0007810733208569279,9.351535885943726e-05,1.2413240179982939e-05,1.7132333651759905e-08,2.6729176233106596e-22,2.177324859238084e-27,2.3232441271803714e-32
2.276052628853194e-11,0.00030139961,0.0,0.0,0.0,0.6699022659853264,0.3299870249835221,0.0007763010918536093,9.772508544816626e-05,1.2975016477976387e-05,1.7858450247760153e-08,2.9271683141758506e-22,2.4215885944499635e-27,2.709812702622791e-32
2.381432563963958e-11,0.00030139961,0.0,0.0,0.0,0.669898084913882,0.3299864667977966,0.0007715614760488305,0.00010190579825792337,1.3533202203509183e-05,1.857571973671626e-08,3.1919052241908454e-22,2.678370373411934e-27,3.135901412418114e-32
2.486812499074722e-11,0.00030139961,0.0,0.0,0.0,0.6698939326618126,0.32998591217815654,0.0007668542500710696,0.000106057696059041,1.4087821843583092e-05,1.928425630612783e-08,3.4670005422432774e-22,2.947527933938162e-27,3.603083276108546e-32
2.592192434185486e-11,0.00030139961,0.0,0.0,0.0,0.6698898090316575,0.32998536110028276,0.0007621791920840082,0.00011018097625599823,1.4638899717363825e-05,1.9984172629440285e-08,3.7523281082757265e-22,3.2289182984033417e-27,4.1128750463857343e-32
2.69757236929625e-11,0.00030139961,0.0,0.0,0.0,0.6698857138273129,0.32998481354002274,0.0007575360817759087,0.00011427583489686806,1.5186459977336514e-05,2.0675579886431524e-08,4.0477633913605224e-22,3.522398399554003e-27,4.666738179776669e-32
2.802952304407014e-11,0.00030139961,0.0,0.0,0.0,0.6698816468540231,0.3299842694733897,0.0007529247003490646,0.00011834246668269885,1.5730526610453043e-05,2.13585877833212e-08,4.353183468072227e-22,3.8278255400046656e-27,5.266079893622432e-32
2.908332239517778e-11,0.00030139961,0.0,0.0,0.0,0.6698776079183706,0.32998372887656074,0.0007483448305093263,0.00012238106497682933,1.627112343927146e-05,2.203330457260628e-08,4.668467001153279e-22,4.145057730838078e-27,5.912254276068151e-32
3.0137121746285416e-11,0.00030139961,0.0,0.0,0.0,0.6698735968282671,0.329983191725877,0.0007437962564557006,0.00012639182181413915,1.6808274123087492e-05,2.2699837072627198e-08,4.993494218468002e-22,4.473953948406842e-27,6.606563421286695e-32
3.119092109739305e-11,0.00030139961,0.0,0.0,0.0,0.6698696133929444,0.32998265799784104,0.0007392787638700208,0.00013037492791023394,1.7342002159058164e-05,2.3358290686868235e-08,5.328146892240707e-22,4.8143743296721626e-27,7.35025857745033e-32
3.224472044850069e-11,0.00030139961,0.0,0.0,0.0,0.6698656574229445,0.3299821276691168,0.0007347921399066924,0.00013433057267056667,1.787233088331768e-05,2.40087694229958e-08,5.672308318574079e-22,5.1661803154489e-27,8.144541302804222e-32
3.3298519799608326e-11,0.00030139961,0.0,0.0,0.0,0.6698617287301124,0.32998160071652805,0.0007303361731825078,0.00013825894419949487,1.8399283472085535e-05,2.4651375911637964e-08,6.025863297244093e-22,5.529234751408222e-27,8.990564623526615e-32
3.435231915071596e-11,0.00030139961,0.0,0.0,0.0,0.6698578271275847,0.32998107711705726,0.0007259106537665336,0.00014216022930927432,1.8922882942766924e-05,2.5286211424908844e-08,6.38869811176754e-22,5.903401958745132e-27,9.889434184986e-32
