Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24)
3.69489427747454e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999984,0.3299999999999998,0.0008870190522280661,1.707815268220459e-15,2.2564662261491455e-16,3.304106674290277e-19,2.887471318536251e-42,7.150067906196468e-45,3.203661905435644e-60,3.203661905435627e-60,3.984867079786923e-62
7.392998715051144e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999967,0.32999999999999957,0.0008870190522261306,3.4171143029586083e-15,4.514892892105663e-16,6.611083988591099e-19,6.00223768434857e-42,1.4306347860064322e-44,1.2822996604905152e-59,1.282299660490501e-59,1.5949853179083963e-61
1.4789207590204351e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999933,0.3299999999999991,0.0008870190522222597,6.835712372418326e-15,9.03174622399819e-16,1.3225038617134984e-18,1.2906422425721974e-41,2.8618907765099163e-44,5.130868914045581e-59,5.130868914045469e-59,6.382018833513323e-61
2.9581625340510762e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999864,0.32999999999999824,0.0008870190522145178,1.3672908511271439e-14,1.8065452887701223e-15,2.6452947873991713e-18,2.941339994741667e-41,5.724402756437703e-44,2.052681667279708e-58,2.0526816672796197e-58,2.553223103349696e-60
5.916646084112359e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999727,0.3299999999999964,0.000887019052199034,2.734730078871237e-14,3.61328662147792e-15,5.2908766386781e-18,7.322178714622009e-41,1.144942671198593e-43,8.211394917288974e-58,8.211394917288262e-58,1.021372359949557e-59
1.1833613184234924e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999454,0.3299999999999928,0.0008870190521680665,5.4696085342533074e-14,7.226769286762277e-15,1.0582040340866295e-17,2.0401629016246326e-40,2.289947460592798e-43,3.284691619124337e-57,3.284691619123768e-57,4.085655672560135e-59
2.3667547384480056e-20,0.00030139961,0.0,0.0,0.0,0.6699999999998907,0.3299999999999856,0.0008870190521061313,1.0939365444592979e-13,1.4453734616806035e-14,2.1164367743764023e-17,6.383162106453366e-40,4.579957032579423e-43,1.3139033768338615e-56,1.3139033768334058e-56,1.6342955078841366e-58
4.7335415784970313e-20,0.00030139961,0.0,0.0,0.0,0.6699999999997813,0.32999999999997115,0.0008870190519822611,2.1878879263574453e-13,2.8907665274793755e-14,4.232902254364482e-17,2.197759709219359e-39,9.159976149825386e-43,5.255666952531811e-56,5.255666952528165e-56,6.53724844384883e-58
9.467115258595084e-20,0.00030139961,0.0,0.0,0.0,0.6699999999995625,0.32999999999994223,0.0008870190517345207,4.3757906894745914e-13,5.781552658236996e-14,8.465833211974783e-17,8.080021335254351e-39,1.8320014281246933e-42,2.1022774595337784e-55,2.102277459530862e-55,2.6149126076996826e-57
1.8934262618791187e-19,0.00030139961,0.0,0.0,0.0,0.6699999999991249,0.3299999999998844,0.0008870190512390398,8.75159621299229e-13,1.156312491639255e-13,1.6931695117731945e-16,3.089804309050286e-38,3.6640090162518684e-42,8.409131116336904e-55,8.409131116313573e-55,1.0459676479299757e-56
3.78685573391834e-19,0.00030139961,0.0,0.0,0.0,0.6699999999982496,0.32999999999976876,0.0008870190502480779,1.7503207249161316e-12,2.3126269419264897e-13,3.3863418891392513e-16,1.2074808051475977e-37,7.328024064445815e-42,3.3636566480912266e-54,3.363656648072563e-54,4.183875483144882e-56
7.573714677996781e-19,0.00030139961,0.0,0.0,0.0,0.6699999999964991,0.3299999999995375,0.0008870190482661542,3.5006429278033878e-12,4.625255837125454e-13,6.772686628729861e-16,4.773041302266798e-37,1.4656053845137153e-41,1.3454634707120151e-53,1.3454634706970842e-53,1.6735509348732227e-55
1.5147432566153666e-18,0.00030139961,0.0,0.0,0.0,0.6699999999929981,0.329999999999075,0.0008870190443023067,7.0012873161917035e-12,9.25051360602137e-13,1.3545376047345066e-15,1.897840122771078e-36,2.9312113716093776e-41,5.381855506064419e-53,5.381855505944971e-53,6.694203616634865e-55
3.029486834246743e-18,0.00030139961,0.0,0.0,0.0,0.6699999999859961,0.32999999999814994,0.0008870190363746119,1.4002576023423554e-11,1.8501029057805142e-12,2.709075464231144e-15,7.568607629677573e-36,5.862424727517903e-41,2.1527428968084613e-52,2.152742896712904e-52,2.6776805968477954e-54
6.058973989509497e-18,0.00030139961,0.0,0.0,0.0,0.6699999999719922,0.32999999999629986,0.0008870190205192227,2.8005153159708122e-11,3.7002059617340474e-12,5.4181510863188016e-15,3.022892432544509e-35,1.1724867029296513e-40,8.610981846349558e-52,8.610981845585094e-52,1.0710721440067646e-53
1.2117948300035003e-17,0.00030139961,0.0,0.0,0.0,0.6699999999439844,0.32999999999259966,0.0008870189888084454,5.6010306319560807e-11,7.40041193602823e-12,1.0836301942871683e-14,1.208246812022683e-34,2.344989449731124e-40,3.4444113465241385e-51,3.444411345912564e-51,4.284300754987931e-53
1.817692261056051e-17,0.00030139961,0.0,0.0,0.0,0.6699999999159766,0.32999999998889945,0.0008870189570976695,8.401545836669708e-11,1.1100617772709533e-11,1.6254452411802164e-14,2.5669555832185013e-34,3.517514533426383e-40,7.319414395054604e-51,7.319414393305875e-51,9.104173103894844e-53
2.4235896921086018e-17,0.00030139961,0.0,0.0,0.0,0.6699999998879688,0.32999999998519924,0.0008870189253868947,1.1202060930111694e-10,1.4800823471777965e-11,2.167260249311026e-14,4.37841552441661e-34,4.69007000445037e-40,1.2486140713492157e-50,1.248614070980357e-50,1.5530723517355698e-52
3.635384554213703e-17,0.00030139961,0.0,0.0,0.0,0.669999999831953,0.32999999997779883,0.000887018861965348,1.6803090855847962e-10,2.2201234546945854e-11,3.250890174600057e-14,9.06391458276424e-34,7.035277236424917e-40,2.5851327010970937e-50,2.585132700089616e-50,3.2154749005892123e-52
4.847179416318805e-17,0.00030139961,0.0,0.0,0.0,0.6699999997759373,0.3299999999703984,0.0008870187985438059,2.240412037239877e-10,2.960164511606217e-11,4.3345199573465426e-14,1.5414340900701088e-33,9.38066308897726e-40,4.396704619711697e-50,4.396704617603695e-50,5.468754763839158e-52
6.058974278423906e-17,0.00030139961,0.0,0.0,0.0,0.6699999997199215,0.329999999962998,0.0008870187351222689,2.800514945053661e-10,3.70020551429804e-11,5.418149587368891e-14,2.3548617637176303e-33,1.1726294130816942e-39,6.717304393560343e-50,6.717304389722762e-50,8.355165128892411e-52
8.482564002634109e-17,0.00030139961,0.0,0.0,0.0,0.6699999996078901,0.3299999999481972,0.0008870186082792097,3.920720626403505e-10,5.180287353616516e-11,7.585408379648065e-14,4.5280772013178696e-33,1.6418671854020215e-39,1.2917977826930764e-49,1.291797781679794e-49,1.6067631955734687e-51
1.3329743451054515e-16,0.00030139961,0.0,0.0,0.0,0.6699999993838274,0.3299999999185955,0.0008870183545931516,6.16113145527744e-10,8.140450372055621e-11,1.1919924104588723e-13,1.1046581180191892e-32,2.5809942536705235e-39,3.1522934456807094e-49,3.1522934417618237e-49,3.92083200623114e-51
1.817692289947492e-16,0.00030139961,0.0,0.0,0.0,0.6699999991597647,0.32999999988899387,0.0008870181009071733,8.401541571771897e-10,1.1100612509474284e-10,1.6254437347908328e-13,2.0463671515638736e-32,3.5212733392168695e-39,5.841333397989259e-49,5.84133338826175e-49,7.265379512769825e-51
2.7871281796315733e-16,0.00030139961,0.0,0.0,0.0,0.6699999987116396,0.32999999982979067,0.0008870175935354571,1.2882359668267585e-09,1.7020934142048227e-10,2.4923456391935656e-13,4.7990982125306576e-32,5.4074052557457825e-39,1.3711931771107517e-48,1.3711931735752036e-48,1.7054285143511647e-50
4.725999958999736e-16,0.00030139961,0.0,0.0,0.0,0.6699999978153901,0.3299999997113844,0.0008870165787929855,2.184398731543665e-09,2.8861566838328814e-10,4.2261464710090887e-13,1.3781748572192343e-31,9.215623611590247e-39,3.9509215468113074e-48,3.9509215290950994e-48,4.913708878381178e-50
8.603743517736061e-16,0.00030139961,0.0,0.0,0.0,0.6699999960228946,0.32999999947457215,0.000887014549311884,3.976720842715021e-09,5.254278995624242e-10,7.693736226930895e-13,4.565551187764783e-31,1.7086298275763567e-38,1.3254822909378383e-47,1.3254822798370024e-47,1.648299900134133e-49
1.635923063520871e-15,0.00030139961,0.0,0.0,0.0,0.6699999924379173,0.32999999900094934,0.00088701049036505,7.561351392082204e-09,9.99050670943957e-10,1.4628868108347798e-12,1.6503642765231296e-30,3.4725171281430985e-38,5.025882760470897e-47,5.025882679405803e-47,6.248526016512647e-49
3.187020487015401e-15,0.00030139961,0.0,0.0,0.0,0.6699999852680174,0.3299999980537106,0.0008870023725328567,1.4730557799359163e-08,1.9462894498548606e-09,2.8498941352235538e-12,6.26328735313957e-30,8.463602214543643e-38,2.258747150577998e-46,2.2587470801968234e-46,2.8070151331930774e-48
4.738117910509931e-15,0.00030139961,0.0,0.0,0.0,0.6699999780981905,0.3299999971064808,0.0008869942547826283,2.1899691285201577e-08,2.8935192103588547e-09,4.236876057421549e-12,1.3843246154141794e-29,1.6324971239390377e-37,5.913334986208594e-46,5.913334738277227e-46,7.346405231494103e-48
7.84031275749899e-15,0.00030139961,0.0,0.0,0.0,0.6699999637587554,0.32999999521204837,0.0008869780195280632,3.623773949641155e-08,4.7879516766176116e-09,7.0107636977724786e-12,3.790398993107497e-29,4.759114948412194e-37,2.5611476237388252e-45,2.561147455133964e-45,3.179641007647818e-47
1.0632288119789145e-14,0.00030139961,0.0,0.0,0.0,0.669999950853513,0.3299999935070901,0.0008869634080792675,4.9141733502542234e-08,6.492910054203706e-09,9.507175703454443e-12,6.970538135180878e-29,9.88972843632824e-37,6.519635387716878e-45,6.519634863414413e-45,8.090668612252139e-47
1.3424263482079299e-14,0.00030139961,0.0,0.0,0.0,0.6699999379485071,0.32999999180216083,0.0008869487968960262,6.204549125483975e-08,8.197839213581687e-09,1.2003505413724792e-11,1.111191140101723e-28,1.8063671777046015e-36,1.4042421746807805e-44,1.4042420418057204e-44,1.7419095025424732e-46
1.621623884436945e-14,0.00030139961,0.0,0.0,0.0,0.6699999250437374,0.32999999009726094,0.0008869341859783343,7.494901275740436e-08,9.902739155256471e-09,1.4499752831301155e-11,1.621448858112275e-28,3.0028528691969834e-36,2.680939363745919e-44,2.680939074084055e-44,3.3243204374586903e-46
1.9008214206659604e-14,0.00030139961,0.0,0.0,0.0,0.6699999121392042,0.3299999883923902,0.0008869195753261877,8.78522980145092e-08,1.1607609879754253e-08,1.6995917959015807e-11,2.227823819185192e-28,4.656294276072257e-36,4.694188798941708e-44,4.694188230113867e-44,5.818518230012281e-46
2.4592164931239912e-14,0.00030139961,0.0,0.0,0.0,0.6699998863308464,0.3299999849827364,0.0008868903548185118,1.1365815980767117e-07,1.5017263679106765e-08,2.1988001355022073e-11,3.7289141742251326e-28,9.6131517850041e-36,1.1890801842290783e-43,1.1890800094297885e-43,1.472788872434886e-45
3.0176115655820217e-14,0.00030139961,0.0,0.0,0.0,0.6699998605234337,0.3299999815731995,0.00088686113537296,1.3946307666847435e-07,1.842680061584433e-08,2.6979755624377754e-11,5.614437044888568e-28,1.7298301964622956e-35,2.5343216597365462e-43,2.5343212245505603e-43,3.136769389610006e-45
3.576006638040052e-14,0.00030139961,0.0,0.0,0.0,0.669999834716966,0.3299999781637794,0.0008868319169894919,1.652670486329683e-07,2.1836220694406135e-08,3.197118079097628e-11,7.884365871040071e-28,2.836681817369573e-35,4.814374217550135e-43,4.8143732715233895e-43,5.954584162387562e-45
4.1344017104980827e-14,0.00030139961,0.0,0.0,0.0,0.6699998089114434,0.3299999747544762,0.0008868026996680673,1.9107007573656395e-07,2.5245523919152724e-08,3.696227687828709e-11,1.053867456387246e-27,4.346106634954128e-35,8.410107145903281e-43,8.410105278526663e-43,1.0394283774035518e-44
4.692796782956113e-14,0.00030139961,0.0,0.0,0.0,0.6699997831068658,0.3299999713452898,0.000886773483408648,2.1687215801367355e-07,2.8654710294321656e-08,4.195304390911666e-11,1.357733777152399e-27,6.320419739155796e-35,1.376764506165779e-42,1.3767641640948272e-42,1.7002912299591102e-44
5.2511918554141436e-14,0.00030139961,0.0,0.0,0.0,0.669999757303233,0.3299999679362203,0.0008867442682111954,2.4267329549826727e-07,3.2063779824096063e-08,4.694348190597772e-11,1.7000330468590302e-27,8.821034494028339e-35,2.139778790126688e-42,2.1397781998916943e-42,2.6405317420466856e-44
5.809586927872174e-14,0.00030139961,0.0,0.0,0.0,0.6699997315005453,0.3299999645272676,0.0008867150540756719,2.6847348822449493e-07,3.5472732512681193e-08,5.193359089150135e-11,2.0807627498104338e-27,1.190961332705311e-34,3.1866335033590355e-42,3.1866325354505287e-42,3.9292275551093047e-44
6.367982000330205e-14,0.00030139961,0.0,0.0,0.0,0.6699997056988024,0.3299999611184318,0.0008866858410020378,2.94272736226908e-07,3.8881568364331765e-08,5.6923370888583944e-11,2.499920340808327e-27,1.5648471685353627e-34,4.5795451919055956e-42,4.579543672320104e-42,5.642192722370184e-44
7.484772145246266e-14,0.00030139961,0.0,0.0,0.0,0.6699996540981511,0.32999995430111057,0.000886627418040284,3.45868398197966e-07,4.569888957378277e-08,6.690194400865728e-11,3.453509045545044e-27,2.532483021941532e-34,8.686516051720328e-42,8.686512676180398e-42,1.0684771050037345e-43
8.489883275670722e-14,0.00030139961,0.0,0.0,0.0,0.6699996076607961,0.32999994816592104,0.0008865748410059799,3.92301263362481e-07,5.183407912258041e-08,7.588153490553175e-11,4.443136770143368e-27,3.6879612581172294e-34,1.432437426599589e-41,1.432436796624793e-41,1.7593785744936171e-43
9.494994406095177e-14,0.00030139961,0.0,0.0,0.0,0.6699995612265021,0.32999994203111005,0.0008865222674115961,4.387310681579443e-07,5.7968890185727034e-08,8.486006023508867e-11,5.5572313638645605e-27,5.1503910513058464e-34,2.2346746307226923e-41,2.2346735334186927e-41,2.7407033008809137e-43
1.0500105536519633e-13,0.00030139961,0.0,0.0,0.0,0.6699995147952686,0.3299999358966774,0.0008864696972569067,4.851578127850336e-07,6.410332278793438e-08,9.383752013028429e-11,6.795778047001923e-27,6.955631364659872e-34,3.3346895243696765e-41,3.334687715945271e-41,4.08382822322776e-43
1.1505216666944087e-13,0.00030139961,0.0,0.0,0.0,0.6699994683670959,0.3299999297626232,0.000886417130541687,5.315814974443369e-07,7.023737695390304e-08,1.0281391472400695e-10,8.158762047354189e-27,9.139430296922277e-34,4.798347612842369e-41,4.798344764421213e-41,5.867703043297163e-43
1.3515438927792998e-13,0.00030139961,0.0,0.0,0.0,0.6699993755199309,0.3299999174956501,0.000886312007428753,6.244196876624583e-07,8.250435007599129e-08,1.2076350853889161e-10,1.1257982876858083e-26,1.4785323898436014e-33,9.112446445299477e-41,9.112440095795213e-41,1.111055196660178e-42
1.552566118864191e-13,0.00030139961,0.0,0.0,0.0,0.6699992826850054,0.32999990523019046,0.0008862068980709897,7.172456404177281e-07,9.476980974968549e-08,1.3870884274316054e-10,1.4854775639529133e-26,2.237231410149294e-33,1.583358636506323e-40,1.583357369679893e-40,1.924886503727315e-42
1.753588344949082e-13,0.00030139961,0.0,0.0,0.0,0.669999189862318,0.32999989296624405,0.000886101802466593,8.10059357315693e-07,1.070337561726949e-07,1.5664991840018348e-10,1.8949022127323178e-26,3.2183173499577e-33,2.5721640945877255e-40,2.5721617710827478e-40,3.11783249021099e-42
1.954610571033973e-13,0.00030139961,0.0,0.0,0.0,0.669999097051867,0.32999988070381064,0.0008859967206137589,9.028608399617326e-07,1.192961895427084e-07,1.745867365730882e-10,2.354060415855768e-26,4.4499158823365135e-33,3.963917306657843e-40,3.963913316833139e-40,4.790818895525304e-42
2.3566550232037553e-13,0.00030139961,0.0,0.0,0.0,0.6699989114676675,0.3299998561834823,0.0008857865981555628,1.088427108918046e-06,1.4381651791431742e-07,2.1044760471739386e-10,3.4215302306480154e-26,7.77638942502118e-33,8.352145620353151e-40,8.352135476923753e-40,1.003542031358717e-41
2.7586994753735375e-13,0.00030139961,0.0,0.0,0.0,0.6699987259323945,0.32999983166920377,0.0008855765306819741,1.273944460124766e-06,1.6833079644541654e-07,2.4629145567518964e-10,4.687792527596363e-26,1.243862612254365e-32,1.564116474061942e-39,1.564114249528592e-39,1.8684042003812733e-41
3.1607439275433197e-13,0.00030139961,0.0,0.0,0.0,0.6699985404460347,0.3299998071609735,0.0008853665181785691,1.459412906416428e-06,1.928390267164722e-07,2.821182979411203e-10,6.15275287475809e-26,1.8656206920137417e-32,2.6884651361447365e-39,2.6884607552080007e-39,3.192900351839847e-41
3.562788379713102e-13,0.00030139961,0.0,0.0,0.0,0.6699983550085755,0.32999978265878993,0.0008851565606309283,1.644832460624185e-06,2.1734121030753565e-07,3.1792814000548544e-10,7.81631688762088e-26,2.6646348671218254e-32,4.329486185995905e-39,4.329478234254191e-39,5.112204190149288e-41
4.3668772840526664e-13,0.00030139961,0.0,0.0,0.0,0.6699979842803078,0.3299997336725564,0.0008847368103452786,2.0155249440959767e-06,2.663274437678499e-07,3.8949685746919363e-10,1.173887860730376e-25,4.8801567561830355e-32,9.724198449876648e-39,9.724176522570485e-39,1.1349959418153341e-40
5.170966188392231e-13,0.00030139961,0.0,0.0,0.0,0.6699976137474882,0.3299996847104907,0.0008843172797097432,2.386022013122285e-06,3.152895094585325e-07,4.609976759022326e-10,1.6454723554378225e-25,8.059567529241038e-32,1.9028079351989792e-38,1.9028028498060998e-38,2.195579834300682e-40
5.975055092731795e-13,0.00030139961,0.0,0.0,0.0,0.6699972434100147,0.3299996357725802,0.0008838979686091005,2.7563237702313143e-06,3.64227420005134e-07,5.324306630712083e-10,2.1963098353029973e-25,1.2368373647019079e-31,3.3763209252662087e-38,3.3763104952057954e-38,3.85176984650666e-40
7.583232901410924e-13,0.00030139961,0.0,0.0,0.0,0.669996503320695,0.32999953796917403,0.0008830600045519102,3.49634175854021e-06,4.6203082613512637e-07,6.750934143369851e-10,3.5354427782036796e-25,2.501864693798512e-31,8.677971452326025e-38,8.677937308840916e-38,9.677473299651082e-40
9.191410710090053e-13,0.00030139961,0.0,0.0,0.0,0.6699957640115292,0.3299994402622371,0.0008822229172531495,4.235579728168814e-06,5.597377630296879e-07,8.17485652014783e-10,5.1906854996752295e-25,4.408525896369177e-31,1.8557405566442595e-37,1.8557316932254758e-37,2.0238102592649968e-39
1e-12,0.00030139961,0.0,0.0,0.0,0.6699953925825216,0.3299993911717565,0.0008818023620185463,4.606972989514761e-06,6.088282437227418e-07,8.889782161360858e-10,6.142176817759043e-25,5.647656521694164e-31,2.5881246322371647e-37,2.5881111751944915e-37,2.791385151664247e-39
1.0799588518769182e-12,0.00030139961,0.0,0.0,0.0,0.6699950254816988,0.32999934265166875,0.0008813867057932288,4.974038497400634e-06,6.5734833145476e-07,9.596079157474814e-10,7.1614380159906625e-25,7.076891364451282e-31,3.50474427629081e-37,3.5047245969611853e-37,3.739252659389703e-39
1.401594413612744e-12,0.00030139961,0.0,0.0,0.0,0.6699935507567744,0.3299991477192348,0.0008797169067163907,6.448621703503223e-06,8.522807654316483e-07,1.2430446744418588e-09,1.2047078505508507e-24,1.5154007510687485e-30,9.76184752389653e-37,9.761775999646884e-37,9.972140340435189e-39
1.7232299753485697e-12,0.00030139961,0.0,0.0,0.0,0.6699920791393902,0.3299989531710681,0.0008780505999840327,7.92009790590199e-06,1.04682893207969e-06,1.5254079855477388e-09,1.818758839029189e-24,2.7594922576182556e-30,2.190754031381918e-36,2.1907342470651587e-36,2.1456833787790899e-38
2.0448655370843953e-12,0.00030139961,0.0,0.0,0.0,0.6699906106230292,0.32999875900636655,0.0008763877782742384,9.388473619909363e-06,1.2409936337254983e-06,1.806702126653063e-09,2.5578210940368e-24,4.5188478789137174e-30,4.267669937937253e-36,4.267624138939982e-36,4.012301613568875e-38
2.366501098820221e-12,0.00030139961,0.0,0.0,0.0,0.6699891452011874,0.3299985652243292,0.0008747284342805033,1.0853755347126576e-05,1.4347756710121096e-06,2.0869313578818355e-09,3.4214208464891065e-24,6.86567488686221e-30,7.522433814260345e-36,7.522340249773822e-36,6.795476781628188e-38
2.6881366605560468e-12,0.00030139961,0.0,0.0,0.0,0.6699876828673746,0.32999837182415726,0.0008730725607117022,1.2315949575473218e-05,1.6281758429025915e-06,2.366099921968015e-09,4.409086222741402e-24,9.866049719786047e-30,1.2308426419381352e-35,1.2308252198200425e-35,1.0693215172998292e-37
3.0097722222918726e-12,0.00030139961,0.0,0.0,0.0,0.6699862236151148,0.3299981788050535,0.0008714201502920561,1.377506277921593e-05,1.8211949466835498e-06,2.6442120443269866e-09,5.52034723643977e-24,1.358039968097136e-29,1.9013273690516092e-35,1.9012971715478267e-35,1.5899334906860554e-37
3.653043345763524e-12,0.00030139961,0.0,0.0,0.0,0.6699833143294163,0.3299977939068695,0.0008681256898736611,1.668407194185812e-05,2.2060931307013583e-06,3.1972837793434604e-09,8.111785620609312e-24,2.336693864186118e-29,3.988288241512138e-35,3.988211004617058e-35,3.0978350982061856e-37
4.296314469235176e-12,0.00030139961,0.0,0.0,0.0,0.669980417292553,0.3299974105234323,0.0008648449951247974,1.9580834357217603e-05,2.589476567962255e-06,3.746180022576848e-09,1.1192013548945612e-23,3.6611712792757163e-29,7.379723483623242e-35,7.379554572546049e-35,5.341512113231193e-37
4.939585592706827e-12,0.00030139961,0.0,0.0,0.0,0.6699775324532022,0.3299970286484235,0.0008615780083884192,2.2465401330854874e-05,2.9713515767646473e-06,4.290933961122458e-09,1.4757338254923647e-23,5.363601833959234e-29,1.247811767509512e-34,1.24777876562579e-34,8.441999124160807e-37
5.582856716178479e-12,0.00030139961,0.0,0.0,0.0,0.6699746597602582,0.32999664827555136,0.0008583246722499268,2.5337823952641065e-05,3.3517244489203383e-06,4.831578511769269e-09,1.880409640489837e-23,7.470588713774267e-29,1.9714544132320706e-34,1.971395188849831e-34,1.2502597429581451e-36
6.22612783965013e-12,0.00030139961,0.0,0.0,0.0,0.6699717991628292,0.3299962693985504,0.0008550849295361414,2.81981530976695e-05,3.7306014498658608e-06,5.368146323227883e-09,2.332865385065774e-23,1.0004044625081704e-28,2.9542525569812528e-34,2.9541531003621938e-34,1.760965718518901e-36
6.869398963121782e-12,0.00030139961,0.0,0.0,0.0,0.6699689506102381,0.3299958920111815,0.0008518587233142819,3.1046439427166116e-05,4.107988818773683e-06,5.900669778347011e-09,2.8327405384348917e-23,1.2981911797515557e-28,4.243278950243113e-34,4.243120591324693e-34,2.383375897237388e-36
8.155941210065084e-12,0.00030139961,0.0,0.0,0.0,0.6699632894379236,0.32999514168051375,0.0008454466938110969,3.670708522055943e-05,4.858319486508916e-06,6.953711834780229e-09,3.973321314319835e-23,2.0326161349669167e-28,7.9344972853452e-34,7.934142531698838e-34,3.984604661090875e-36
9.313829232314056e-12,0.00030139961,0.0,0.0,0.0,0.6699582350721393,0.3299944714153969,0.0008397215957969921,4.1760983892078006e-05,5.528584603444339e-06,7.887937485570922e-09,5.158460050328693e-23,2.8574330545468017e-28,1.2797178312973796e-33,1.2796519848122258e-33,5.851849489799045e-36
1e-11,0.00030139961,0.0,0.0,0.0,0.6699552578942854,0.3299940764472269,0.000836349175940995,4.4737887913898414e-05,5.923552773487998e-06,8.43560161873106e-09,5.93082519157e-23,3.4212269824085485e-28,1.649199565700182e-33,1.649108052185689e-33,7.154477970937908e-36
1.0471717254563029e-11,0.00030139961,0.0,0.0,0.0,0.6699532189531794,0.3299938058808449,0.0008340394814783094,4.6776642045142516e-05,6.1941191554292075e-06,8.809551118881643e-09,6.491760596778853e-23,3.841573149585e-28,1.9422850870242263e-33,1.9421718893153868e-33,8.135624147585035e-36
1.1629605276812e-11,0.00030139961,0.0,0.0,0.0,0.6699482407931125,0.3299931450414062,0.0008284000273821625,5.17543475214441e-05,6.854958594129729e-06,9.718732263635451e-09,7.971221915839902e-23,4.987355367280121e-28,2.8104124364781477e-33,2.8102292373547878e-33,1.0840946685642873e-35
1.2787493299060973e-11,0.00030139961,0.0,0.0,0.0,0.6699433003061824,0.3299924888618961,0.000822802912479149,5.669438598881736e-05,7.5111381042055115e-06,1.0615657828220869e-08,9.594871491458538e-23,6.295902581328376e-28,3.91309100981729e-33,3.912808625209416e-33,1.3967517086179154e-35
1.3945381321309945e-11,0.00030139961,0.0,0.0,0.0,0.6699383972087913,0.329991837307395,0.0008172478181647514,6.159704095777886e-05,8.162692605330451e-06,1.1500502139311886e-08,1.136076490929038e-22,7.767464961087027e-28,5.278836335164773e-33,5.2784181939508844e-33,1.7511047445207928e-35
1.510326934355892e-11,0.00030139961,0.0,0.0,0.0,0.6699335312194837,0.32999119034324614,0.0008117344282408856,6.646259379793639e-05,8.809656754198012e-06,1.2373436980098929e-08,1.3266985443728637e-22,9.401661042805134e-28,6.935541979173903e-33,6.934943285713243e-33,2.1464377243631013e-35
