Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11)
3.795276602739642e-20,0.00030139961,0.0,0.0,0.0,0.6699999999998246,0.32999999999997687,0.0008870190520313669,1.7542129331624236e-13,2.3177695567280022e-14,3.393872140436718e-17
7.590578944020553e-20,0.00030139961,0.0,0.0,0.0,0.6699999999996492,0.32999999999995366,0.0008870190518327326,3.508437762341232e-13,4.6355548312234527e-14,6.78776729517014e-17
1.5181183626582375e-19,0.00030139961,0.0,0.0,0.0,0.6699999999992984,0.3299999999999073,0.000887019051435464,7.016887418952467e-13,9.271125378054554e-14,1.3575557598553344e-16
3.0362392991706013e-19,0.00030139961,0.0,0.0,0.0,0.6699999999985966,0.3299999999998146,0.000887019050640927,1.403378672518941e-12,1.8542266463077556e-13,2.715113818098519e-16
6.07248117219533e-19,0.00030139961,0.0,0.0,0.0,0.6699999999971931,0.3299999999996292,0.0008870190490518528,2.8067585309721204e-12,3.708454859856675e-13,5.430229924851067e-16
1.2144964918244788e-18,0.00030139961,0.0,0.0,0.0,0.6699999999943861,0.32999999999925833,0.0008870190458737044,5.613518236701638e-12,7.416911273131791e-13,1.0860462099420864e-15
2.42899324103437e-18,0.00030139961,0.0,0.0,0.0,0.669999999988772,0.32999999999851665,0.0008870190395174076,1.122703760345331e-11,1.4833824044391125e-12,2.172092629281929e-15
4.857986739454153e-18,0.00030139961,0.0,0.0,0.0,0.6699999999775439,0.3299999999970333,0.0008870190268048146,2.2454076158127217e-11,2.9667649365746226e-12,4.3441854056651456e-15
9.715973736293719e-18,0.00030139961,0.0,0.0,0.0,0.6699999999550876,0.32999999999406654,0.000887019001379629,4.4908152552157285e-11,5.9335299123802155e-12,8.688370709245721e-15
1.4573960733133285e-17,0.00030139961,0.0,0.0,0.0,0.6699999999326314,0.3299999999910998,0.0008870189759544444,6.736222823086966e-11,8.900294799720386e-12,1.3032555763640454e-14
2.4289934726812417e-17,0.00030139961,0.0,0.0,0.0,0.6699999998877189,0.32999999998516627,0.0008870189251040781,1.1227037672702369e-10,1.483382422053905e-11,2.172092487568666e-14
3.2873097985849424e-17,0.00030139961,0.0,0.0,0.0,0.6699999998480428,0.3299999999799245,0.0008870188801824911,1.519425649031231e-10,2.007554770410018e-11,2.939629361002148e-14
4.145626124488644e-17,0.00030139961,0.0,0.0,0.0,0.6699999998083668,0.3299999999746829,0.0008870188352609067,1.9161475069894377e-10,2.5317270893285314e-11,3.7071661515169954e-14
5.003942450392345e-17,0.00030139961,0.0,0.0,0.0,0.6699999997686907,0.3299999999694412,0.0008870187903393249,2.3128693427092425e-10,3.055899380744166e-11,4.474702864562859e-14
6.720575102199747e-17,0.00030139961,0.0,0.0,0.0,0.6699999996893387,0.32999999995895773,0.0008870187004961668,3.106312963635809e-10,4.104243901104484e-11,6.009776114688978e-14
8.43720775400715e-17,0.00030139961,0.0,0.0,0.0,0.6699999996099866,0.3299999999484743,0.0008870186106530182,3.899756502209386e-10,5.1525883196164626e-11,7.544849077932894e-14
1.0153840405814552e-16,0.00030139961,0.0,0.0,0.0,0.6699999995306345,0.32999999993799084,0.0008870185208098792,4.693199952940347e-10,6.200932629490921e-11,9.079921735171151e-14
1.3587105709429355e-16,0.00030139961,0.0,0.0,0.0,0.6699999993719306,0.32999999991702395,0.0008870183411236316,6.280086585962634e-10,8.297620917252728e-11,1.2150066114520323e-13
1.702037101304416e-16,0.00030139961,0.0,0.0,0.0,0.6699999992132265,0.32999999989605705,0.000887018161437424,7.866972862041939e-10,1.0394308763572755e-10,1.5220209250435003e-13
2.388690162027377e-16,0.00030139961,0.0,0.0,0.0,0.6699999988958187,0.3299999998541233,0.0008870178020651295,1.1040744342490944e-09,1.4587683130798333e-10,2.1360491788894366e-13
3.761996283473299e-16,0.00030139961,0.0,0.0,0.0,0.6699999982610035,0.3299999997702559,0.0008870170833210222,1.7388283016357378e-09,2.297442656335272e-10,3.3641041931668604e-13
6.508608526365143e-16,0.00030139961,0.0,0.0,0.0,0.6699999969913746,0.32999999960252124,0.0008870156458347355,3.008334321515874e-09,3.974789221987842e-10,5.820208247790156e-13
1.200183301214883e-15,0.00030139961,0.0,0.0,0.0,0.6699999944521238,0.32999999926705276,0.000887012770869872,5.5473395016848766e-09,7.32947386983658e-10,1.0732392461299323e-12
2.2988281983716206e-15,0.00030139961,0.0,0.0,0.0,0.6699999893736496,0.3299999985961192,0.0008870070209709864,1.0625322423713244e-08,1.4038809231776283e-09,2.055666530599164e-12
4.496117992685095e-15,0.00030139961,0.0,0.0,0.0,0.6699999792168112,0.32999999725426576,0.0008869955212965793,2.0781178515576487e-08,2.7457344221911233e-09,4.020482867315676e-12
6.69340778699857e-15,0.00030139961,0.0,0.0,0.0,0.669999969060119,0.3299999959124303,0.0008869840217866557,3.0936888272593154e-08,4.087569823545817e-09,5.9852482286775484e-12
8.890697581312044e-15,0.00030139961,0.0,0.0,0.0,0.6699999589035732,0.32999999457061296,0.0008869725224412131,4.109245169674889e-08,5.429387127486217e-09,7.949962616004675e-12
1.108798737562552e-14,0.00030139961,0.0,0.0,0.0,0.6699999487471737,0.32999999322881374,0.0008869610232602498,5.124786879010465e-08,6.77118633426611e-09,9.914626030664404e-12
1.548256696425247e-14,0.00030139961,0.0,0.0,0.0,0.669999928434814,0.32999999054526963,0.0008869380253917508,7.155826399207007e-08,9.454730457286874e-09,1.3843799947055788e-11
1.9877146552879422e-14,0.00030139961,0.0,0.0,0.0,0.6699999081230397,0.3299999878617979,0.0008869150281811404,9.186807389504479e-08,1.213820219464676e-08,1.777276998882712e-11
2.4271726141506373e-14,0.00030139961,0.0,0.0,0.0,0.6699998878118507,0.32999998517839857,0.000886892031628399,1.1217729851646122e-07,1.482160154849241e-08,2.1701536167533928e-11
2.8666305730133324e-14,0.00030139961,0.0,0.0,0.0,0.6699998675012472,0.3299999824950716,0.0008868690357335071,1.3248593787360736e-07,1.7504928520952686e-08,2.5630098494634753e-11
3.7455464907387226e-14,0.00030139961,0.0,0.0,0.0,0.6699998268817958,0.3299999771286348,0.0008868230459171971,1.7310146086141942e-07,2.2871365329885155e-08,3.348661163797948e-11
4.536570816691574e-14,0.00030139961,0.0,0.0,0.0,0.6699997903262914,0.32999997229908923,0.000886781657332175,2.0965343011442402e-07,2.770091093424681e-08,4.055677640569451e-11
5.327595142644425e-14,0.00030139961,0.0,0.0,0.0,0.6699997537726836,0.3299999674697781,0.0008867402708782926,2.462035033715754e-07,3.253022205498367e-08,4.762628086677552e-11
6.118619468597276e-14,0.00030139961,0.0,0.0,0.0,0.6699997172209717,0.32999996264070147,0.0008866988865554402,2.827516807306903e-07,3.735929870414099e-08,5.4695125086046144e-11
7.700668120502977e-14,0.00030139961,0.0,0.0,0.0,0.6699996441232364,0.3299999529832516,0.0008866161243023849,3.5584234814619856e-07,4.701674863591309e-08,6.883083305850928e-11
1.0864765424314381e-13,0.00030139961,0.0,0.0,0.0,0.6699994979505163,0.3299999336711648,0.000886450625363794,5.020009365064049e-07,6.632883537070346e-08,9.709432895463718e-11
1.4028862728125784e-13,0.00030139961,0.0,0.0,0.0,0.6699993518081249,0.3299999143628283,0.0008862851605093647,6.481292014575247e-07,8.563717190978811e-08,1.2534726824312928e-10
1.7192960031937187e-13,0.00030139961,0.0,0.0,0.0,0.669999205696056,0.3299998950582412,0.0008861197297320597,7.942271492611769e-07,1.0494175902423148e-07,1.5358965507169076e-10
2.0357057335748591e-13,0.00030139961,0.0,0.0,0.0,0.6699990596143031,0.32999987575740275,0.000885954333024844,9.402947861777301e-07,1.2424259748494452e-07,1.818214935863752e-10
2.3521154639559996e-13,0.00030139961,0.0,0.0,0.0,0.6699989135628602,0.3299998564603121,0.0008857889703806833,1.0863321184662098e-06,1.4353968806267317e-07,2.1004278793152016e-10
2.98493492471828e-13,0.00030139961,0.0,0.0,0.0,0.6699986215508789,0.32999981787737154,0.0008854583472533993,1.3783158941887446e-06,1.8212262865138718e-07,2.664537606824982e-10
3.617754385480561e-13,0.00030139961,0.0,0.0,0.0,0.6699983296600621,0.3299997793094132,0.0008851278602939659,1.670178526474581e-06,2.2069058695309953e-07,3.2282260644555706e-10
4.250573846242842e-13,0.00030139961,0.0,0.0,0.0,0.6699980378903598,0.329999740756431,0.0008847975094461653,1.9619200653485757e-06,2.5924356912796483e-07,3.7914935831474815e-10
4.883393307005123e-13,0.00030139961,0.0,0.0,0.0,0.6699977462417219,0.3299997022184188,0.000884467294653802,2.253540560814959e-06,2.9778158133360517e-07,4.354340493576136e-10
6.149032228529685e-13,0.00030139961,0.0,0.0,0.0,0.6699971633074399,0.32999962518727965,0.0008838072730107253,2.836418621438707e-06,3.748127204550391e-07,5.478773811021346e-10
8.680310071578808e-13,0.00030139961,0.0,0.0,0.0,0.6699959988894497,0.3299994713043704,0.0008824888599198261,4.000724419686571e-06,5.286956297208594e-07,7.722607667022725e-10
1e-12,0.00030139961,0.0,0.0,0.0,0.6699953925825213,0.3299993911717564,0.0008818023620185626,4.606972989500393e-06,6.088282437209719e-07,8.889782161264834e-10
1.0865274315782923e-12,0.00030139961,0.0,0.0,0.0,0.6699949953331054,0.3299993386668257,0.0008813525694575139,5.004184190917376e-06,6.613331744200647e-07,9.654071487325738e-10
1.3050238559987037e-12,0.00030139961,0.0,0.0,0.0,0.669993993213806,0.32999920620697915,0.0008802178939873334,6.006207165579775e-06,7.937930208806781e-07,1.1580562062034338e-09
1.5235202804191152e-12,0.00030139961,0.0,0.0,0.0,0.6699929925295041,0.32999907392457883,0.000879084831208326,7.006795391150478e-06,9.260754212369791e-07,1.3502092864165915e-09
1.7420167048395266e-12,0.00030139961,0.0,0.0,0.0,0.6699919932781538,0.3299989418193728,0.0008779533788228261,8.005950912177407e-06,1.0581806272636316e-06,1.5418677329337164e-09
1.960513129259938e-12,0.00030139961,0.0,0.0,0.0,0.6699909954577131,0.3299988098911096,0.0008768235345364535,9.003675770284708e-06,1.1901088903762958e-06,1.7330328855878418e-09
2.1790095536803497e-12,0.00030139961,0.0,0.0,0.0,0.6699899990661426,0.3299986781395384,0.0008756952960581105,9.999972004177012e-06,1.3218604616321488e-06,1.923706080494008e-09
2.6160024025211725e-12,0.00030139961,0.0,0.0,0.0,0.6699880105614695,0.329998415165469,0.0008734436273775036,1.1988286739560873e-05,1.5848345310125616e-06,2.303581922990963e-09
3.0529952513619954e-12,0.00030139961,0.0,0.0,0.0,0.6699860277478774,0.3299981528951634,0.0008711983545176833,1.397091136973001e-05,1.847104836711465e-06,2.6815058753708558e-09
3.4899881002028183e-12,0.00030139961,0.0,0.0,0.0,0.6699840506091561,0.32999789132662577,0.0008689594592675319,1.5947862099641852e-05,2.108673374332533e-06,3.057488493763303e-09
3.926980949043641e-12,0.00030139961,0.0,0.0,0.0,0.6699820791291419,0.32999763045786634,0.0008667269234679908,1.7919155087941078e-05,2.3695421337924935e-06,3.4315402758042772e-09
4.363973797884464e-12,0.00030139961,0.0,0.0,0.0,0.669980113291717,0.32999737028690074,0.0008645007290119162,1.98848064470864e-05,2.6297130993366166e-06,3.803671660946472e-09
4.800966646725288e-12,0.00030139961,0.0,0.0,0.0,0.66997815308081,0.32999711081175054,0.0008622808578439299,2.1844832243484248e-05,2.889188249555039e-06,4.17389303078754e-09
5.237959495566111e-12,0.00030139961,0.0,0.0,0.0,0.6699761984803951,0.32999685203044277,0.0008600672919602603,2.3799248497630375e-05,3.147969557400059e-06,4.542214709420114e-09
5.674952344406934e-12,0.00030139961,0.0,0.0,0.0,0.6699742494744924,0.32999659394100994,0.0008578600134085869,2.5748071184246453e-05,3.4060589902028216e-06,4.908646963767843e-09
6.1119451932477575e-12,0.00030139961,0.0,0.0,0.0,0.6699723060471675,0.3299963365414904,0.0008556590042879054,2.769131623240242e-05,3.6634585096882616e-06,5.27320000388077e-09
6.548938042088581e-12,0.00030139961,0.0,0.0,0.0,0.6699703681825324,0.3299960798299281,0.0008534642467483908,2.9628999525636346e-05,3.920170071989743e-06,5.6358839832222595e-09
7.120338535968417e-12,0.00030139961,0.0,0.0,0.0,0.6699678426469617,0.32999574519521097,0.000850603840744,3.215429937973298e-05,4.254804789129521e-06,6.107317137405885e-09
7.691739029848252e-12,0.00030139961,0.0,0.0,0.0,0.6699653265598122,0.3299954117290477,0.0008477540532926381,3.467015239060588e-05,4.588270952403003e-06,6.575594352887423e-09
8.263139523728088e-12,0.00030139961,0.0,0.0,0.0,0.6699628198859131,0.32999507942710804,0.0008449148448821438,3.7176593717944936e-05,4.920572892014079e-06,7.040737896965269e-09
8.834540017607924e-12,0.00030139961,0.0,0.0,0.0,0.669960322590225,0.32999474828507797,0.0008420861761479685,3.967365839011734e-05,5.251714922038324e-06,7.502769875822213e-09
9.40594051148776e-12,0.00030139961,0.0,0.0,0.0,0.6699578346378393,0.32999441829865966,0.0008392680078725779,4.216138130469843e-05,5.581701340487844e-06,7.961712235799273e-09
9.977341005367597e-12,0.00030139961,0.0,0.0,0.0,0.6699553559939777,0.3299940894635706,0.0008364603009849694,4.4639797228902113e-05,5.910536429363872e-06,8.417586764410462e-09
1e-11,0.00030139961,0.0,0.0,0.0,0.6699552578942852,0.3299940764472265,0.0008363491759409972,4.473788791389615e-05,5.9235527734876394e-06,8.435601618867003e-09
1.0548741499247433e-11,0.00030139961,0.0,0.0,0.0,0.6699528866239923,0.3299937617755453,0.0008336630165600542,4.710894080013014e-05,6.238224454723871e-06,8.870415091659607e-09
1.1120141993127269e-11,0.00030139961,0.0,0.0,0.0,0.6699504264933643,0.32999343523033325,0.0008308761158181125,4.9568846526455484e-05,6.564769666740598e-06,9.32021869118276e-09
1.1691542487007105e-11,0.00030139961,0.0,0.0,0.0,0.6699479755677036,0.3299931098237002,0.0008280995601242487,5.2019548787108324e-05,6.890176299761485e-06,9.767018881397515e-09
1.2500045021489237e-11,0.00030139961,0.0,0.0,0.0,0.669944523293205,0.32999265132700106,0.0008241884753719036,5.547150973107477e-05,7.3486729989146695e-06,1.0394128106659269e-08
1.3308547555971369e-11,0.00030139961,0.0,0.0,0.0,0.6699410892826,0.3299921950894885,0.0008202979166555912,5.890520973699371e-05,7.804910511371083e-06,1.1015326043956016e-08
1.4117050090453501e-11,0.00030139961,0.0,0.0,0.0,0.6699376734397792,0.3299917410993286,0.0008164277760020634,6.232074488505067e-05,8.258900671366779e-06,1.1630671518853196e-08
1.4925552624935633e-11,0.00030139961,0.0,0.0,0.0,0.6699342756691403,0.3299912893447491,0.000812577946008133,6.571821074827114e-05,8.710655250839252e-06,1.2240222756400386e-08
1.5734055159417765e-11,0.00030139961,0.0,0.0,0.0,0.6699308958755861,0.3299908398140402,0.0008087483198376516,6.90977023952055e-05,9.16018595975556e-06,1.2844037387323002e-08
1.6542557693899897e-11,0.00030139961,0.0,0.0,0.0,0.6699275339645212,0.32999039249555345,0.000804938791218507,7.245931439259989e-05,9.607504446438784e-06,1.3442172454152574e-08
1.735106022838203e-11,0.00030139961,0.0,0.0,0.0,0.6699241898418495,0.329989947377702,0.0008011492544396318,7.58031408080573e-05,1.0052622297893278e-05,1.40346844173028e-08
1.815956276286416e-11,0.00030139961,0.0,0.0,0.0,0.6699208634139727,0.3299895044489598,0.0007973796043480151,7.912927521269425e-05,1.0495551040129395e-05,1.4621629161108404e-08
1.9776567831828425e-11,0.00030139961,0.0,0.0,0.0,0.6699142632706738,0.329988625113002,0.0007898995463870238,8.572883980734296e-05,1.1374886997949817e-05,1.5779037683257734e-08
2.1176275795979515e-11,0.00030139961,0.0,0.0,0.0,0.669908606351391,0.3299878709076055,0.0007834879295047935,9.138526688657825e-05,1.2129092394408166e-05,1.6763444220011278e-08
2.25759837601306e-11,0.00030139961,0.0,0.0,0.0,0.6699030011594244,0.3299871231023884,0.000777134448075859,9.698997460848401e-05,1.2876897611512592e-05,1.7731934144193325e-08
2.383572092786658e-11,0.00030139961,0.0,0.0,0.0,0.6698980003247588,0.32998645550197025,0.0007714655838634692,0.00010199038014529747,1.3544498029610967e-05,1.859019162226324e-08
2.509545809560256e-11,0.00030139961,0.0,0.0,0.0,0.6698930406684209,0.32998579299692743,0.0007658429995922544,0.00010694961359263426,1.4207003072478878e-05,1.9435972632273365e-08
2.635519526333854e-11,0.00030139961,0.0,0.0,0.0,0.6698881218533607,0.32998513554574876,0.0007602663166048941,0.00011186801190462181,1.4864454251129987e-05,2.0269469354080364e-08
2.761493243107452e-11,0.00030139961,0.0,0.0,0.0,0.6698832435452948,0.3299844831072632,0.0007547351593528717,0.00011674590926950887,1.5516892736693335e-05,2.1090870925991782e-08
2.88746695988105e-11,0.00030139961,0.0,0.0,0.0,0.6698784054126855,0.32998383564063666,0.0007492491553707075,0.00012158363713258225,1.6164359363216193e-05,2.1900363493938284e-08
3.013440676654648e-11,0.00030139961,0.0,0.0,0.0,0.669873607126716,0.32998319310536944,0.0007438079352505547,0.00012638152421875847,1.6806894630427493e-05,2.2698130259261784e-08
3.139414393428246e-11,0.00030139961,0.0,0.0,0.0,0.6698688483612689,0.3299825554612934,0.0007384111326168731,0.0001311398965551075,1.7444538706493054e-05,2.3484351526263747e-08
3.265388110201844e-11,0.00030139961,0.0,0.0,0.0,0.6698641287929042,0.3299819226685692,0.000733058384101436,0.0001358590774930805,1.807733143073492e-05,2.4259204748500425e-08
3.3913618269754426e-11,0.00030139961,0.0,0.0,0.0,0.669859448100837,0.3299812946876836,0.0007277493293184218,0.00014053938773066197,1.870531231634149e-05,2.5022864574818503e-08
3.517335543749041e-11,0.00030139961,0.0,0.0,0.0,0.6698548059669142,0.3299806714794469,0.0007224836108398299,0.00014518114533423318,1.9328520553042703e-05,2.577550289418233e-08
3.643309260522639e-11,0.00030139961,0.0,0.0,0.0,0.6698502020755952,0.32998005300499017,0.000717260874170997,0.00014978466576034827,1.9946995009774594e-05,2.651728888020182e-08
3.7692829772962374e-11,0.00030139961,0.0,0.0,0.0,0.6698456361139281,0.32997943922576256,0.0007120807677264211,0.0001543502618772341,2.0560774237310314e-05,2.724838903451727e-08
3.8952566940698356e-11,0.00030139961,0.0,0.0,0.0,0.6698411077715302,0.329978830103529,0.0007069429428056908,0.00015887824398619916,2.1169896470880192e-05,2.7968967229879653e-08
4.021230410843434e-11,0.00030139961,0.0,0.0,0.0,0.6698366167405647,0.32997822560036705,0.0007018470535697067,0.00016336891984278113,2.177439963276e-05,2.8679184752157446e-08
4.147204127617032e-11,0.00030139961,0.0,0.0,0.0,0.6698321627157219,0.329977625678665,0.0006967927570170131,0.00016782259467779738,2.2374321334847497e-05,2.9379200342025937e-08
4.2731778443906304e-11,0.00030139961,0.0,0.0,0.0,0.6698277453941964,0.32997703030111863,0.0006917797129604115,0.00017223957121814418,2.296969888120847e-05,3.006917023563575e-08
4.3991515611642287e-11,0.00030139961,0.0,0.0,0.0,0.6698233644756681,0.3299764394307292,0.0006868075840036911,0.00017662014970749374,2.3560569270610335e-05,3.074924820494961e-08
4.525125277937827e-11,0.00030139961,0.0,0.0,0.0,0.6698190196622803,0.32997585303080085,0.0006818760355186265,0.00018096462792674986,2.4146969199026474e-05,3.1419585597111194e-08
4.651098994711425e-11,0.00030139961,0.0,0.0,0.0,0.6698147106586199,0.3299752710649378,0.0006769847356221008,0.0001852733012143979,2.472893506212772e-05,3.2080331373475544e-08
4.7770727114850234e-11,0.00030139961,0.0,0.0,0.0,0.6698104371716972,0.32997469349704217,0.0006721333551534829,0.00018954646248662356,2.5306502957745772e-05,3.273163214772254e-08
4.903046428258622e-11,0.00030139961,0.0,0.0,0.0,0.6698061989109263,0.3299741202913115,0.0006673215676521309,0.00019378440225732214,2.5879708688323277e-05,3.337363222362562e-08
5.02902014503222e-11,0.00030139961,0.0,0.0,0.0,0.669801995588105,0.32997355141223644,0.0006625490493351455,0.00019798740865788542,2.6448587763337002e-05,3.400647363194916e-08
5.154993861805818e-11,0.00030139961,0.0,0.0,0.0,0.6697978269173948,0.32997298682459814,0.0006578154790752492,0.00020215576745687665,2.701317540170724e-05,3.4630296166995684e-08
5.2809675785794165e-11,0.00030139961,0.0,0.0,0.0,0.6697936926153015,0.32997242649346564,0.0006531205383789062,0.00020628976207949021,2.7573506534181283e-05,3.524523742232522e-08
5.406941295353015e-11,0.00030139961,0.0,0.0,0.0,0.6697895924006565,0.32997187038419407,0.0006484639113645728,0.0002103896736268983,2.8129615805702907e-05,3.585143282612147e-08
5.532915012126613e-11,0.00030139961,0.0,0.0,0.0,0.6697855259945965,0.32997131846242206,0.000643845284741178,0.00021445578089538948,2.868153757775677e-05,3.6449015675771004e-08
5.658888728900211e-11,0.00030139961,0.0,0.0,0.0,0.6697814931205457,0.3299707706940691,0.0006392643477867373,0.00021848836039539197,2.922930593069872e-05,3.703811717208755e-08
5.7848624456738095e-11,0.00030139961,0.0,0.0,0.0,0.6697774935041965,0.3299702270453337,0.000634720792327189,0.00022248768637029675,2.9772954666061748e-05,3.7618866452787184e-08
5.910836162447408e-11,0.00030139961,0.0,0.0,0.0,0.6697735268734893,0.32996968748269095,0.0006302143127153635,0.00022645403081516328,3.0312517308847723e-05,3.8191390625608e-08
6.036809879221006e-11,0.00030139961,0.0,0.0,0.0,0.6697695929585972,0.32996915197289,0.0006257446058101718,0.00023038766349523198,3.084802710979555e-05,3.875581480071635e-08
6.162783595994604e-11,0.00030139961,0.0,0.0,0.0,0.6697656914919043,0.32996862048295217,0.0006213113709559242,0.00023428885196431805,3.137951704763501e-05,3.931226212275825e-08
6.288757312768203e-11,0.00030139961,0.0,0.0,0.0,0.6697618222079901,0.32996809298016844,0.0006169143099618615,0.00023815786158301846,3.1907019831317806e-05,3.986085380223066e-08
6.414731029541801e-11,0.00030139961,0.0,0.0,0.0,0.6697579848436085,0.3299675694320976,0.0006125531270818205,0.0002419949555367992,3.243056790223402e-05,4.040170914649966e-08
6.540704746315399e-11,0.00030139961,0.0,0.0,0.0,0.6697541791376732,0.32996704980656344,0.0006082275289941014,0.00024580039485390187,3.295019343640663e-05,4.093494559016997e-08
6.666678463088997e-11,0.00030139961,0.0,0.0,0.0,0.6697504048312375,0.3299665340716531,0.0006039372247814736,0.0002495744384231298,3.346592834667144e-05,4.146067872510357e-08
6.792652179862596e-11,0.00030139961,0.0,0.0,0.0,0.6697466616674773,0.32996602219571497,0.0005996819259113757,0.000253317343011459,3.397780428483552e-05,4.1979022329819226e-08
6.918625896636194e-11,0.00030139961,0.0,0.0,0.0,0.669742949391674,0.3299655141473559,0.0005954613462162518,0.0002570293632815286,3.4485852643821154e-05,4.249008839854442e-08
7.044599613409792e-11,0.00030139961,0.0,0.0,0.0,0.6697392677511973,0.32996500989544,0.0005912752018740811,0.0002607107518089604,3.499010455978891e-05,4.299398716967597e-08
7.17057333018339e-11,0.00030139961,0.0,0.0,0.0,0.6697356164954867,0.32996450940908556,0.0005871232113890407,0.00026436175909955943,3.549059091424624e-05,4.349082715389658e-08
7.296547046956989e-11,0.00030139961,0.0,0.0,0.0,0.669731995376036,0.3299640126576636,0.0005830050955723555,0.00026798263360634713,3.5987342336135635e-05,4.398071516172664e-08
7.422520763730587e-11,0.00030139961,0.0,0.0,0.0,0.6697284041463752,0.3299635196107959,0.0005789205775232847,0.0002715736217464762,3.648038920390849e-05,4.446375633073612e-08
7.548494480504185e-11,0.00030139961,0.0,0.0,0.0,0.6697248425620548,0.32996303023835216,0.0005748693826102865,0.0002751349679179823,3.696976164757913e-05,4.494005415221637e-08
7.674468197277783e-11,0.00030139961,0.0,0.0,0.0,0.6697213103806281,0.329962544510449,0.0005708512384523201,0.0002786669145164183,3.7455489550764286e-05,4.5409710497516794e-08
7.800441914051382e-11,0.00030139961,0.0,0.0,0.0,0.6697178073616357,0.32996206239744713,0.0005668658749003228,0.00028216970195133,3.793760255270355e-05,4.5872825643865e-08
7.92641563082498e-11,0.00030139961,0.0,0.0,0.0,0.6697143332665882,0.3299615838699495,0.000562913024018822,0.00028564356866261307,3.841613005026523e-05,4.632949829985674e-08
8.052389347598578e-11,0.00030139961,0.0,0.0,0.0,0.6697108878589504,0.3299611088987998,0.0005589924200677179,0.00028908875113671815,3.8891101199933664e-05,4.67798256304515e-08
8.178363064372177e-11,0.00030139961,0.0,0.0,0.0,0.6697074709041256,0.32996063745507986,0.0005551037994842011,0.00029250548392273547,3.936254491978195e-05,4.7223903281643384e-08
8.304336781145775e-11,0.00030139961,0.0,0.0,0.0,0.6697040821694388,0.32996016951010826,0.000551246900864836,0.00029589399964833273,3.983048989142685e-05,4.7661825404658503e-08
8.430310497919373e-11,0.00030139961,0.0,0.0,0.0,0.669700721424122,0.32995970503543776,0.000547421464947778,0.0002992545290355736,4.029496456196888e-05,4.809368467983351e-08
