Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19)
2.0864541204765503e-19,0.00030139961,0.0,0.0,0.0,0.6699999999990356,0.3299999999998726,0.000887019051138015,9.643789328073446e-13,1.2741943064391112e-13,1.8657819293483566e-16,3.735929200802251e-38,4.0375412776266537e-42,1.0211087758830303e-54,1.0211087758799086e-54,1.270103558982965e-56,3.5430008781155836e-64,7.550330762995937e-77,1.7452541109023874e-72
4.172911778377244e-19,0.00030139961,0.0,0.0,0.0,0.6699999999980711,0.3299999999997452,0.0008870190500460283,1.928759498886446e-12,2.548390771001882e-13,3.731567015859255e-16,1.4630314826531411e-37,8.075089188848311e-42,4.084440198881955e-54,4.084440198856982e-54,5.080420125954823e-56,1.4172021207030092e-63,6.040273432766254e-76,6.981025159813118e-72
8.345827094178631e-19,0.00030139961,0.0,0.0,0.0,0.6699999999961422,0.32999999999949037,0.0008870190478620547,3.857520625766698e-12,5.096783693600026e-13,7.463137170494942e-16,5.789445443466091e-37,1.6150184676607192e-41,1.633777063976319e-53,1.6337770639563405e-53,2.032168916602416e-55,5.668811910471401e-63,4.832222174143595e-75,2.792411752364293e-71
1.6691657725781406e-18,0.00030139961,0.0,0.0,0.0,0.6699999999922843,0.32999999999898066,0.0008870190434941075,7.715042858415391e-12,1.0193569512686726e-12,1.492627740622187e-15,2.303242062301911e-36,3.2300376417327154e-41,6.53511028811733e-53,6.5351102879575015e-53,8.128675328154363e-55,2.267525478875e-62,3.865779130804198e-74,1.1169650529976608e-70
3.3383318988986954e-18,0.00030139961,0.0,0.0,0.0,0.6699999999845685,0.3299999999979613,0.0008870190347582134,1.5430087239265544e-11,2.038714104642177e-12,2.9852557583497964e-15,9.18789593359028e-36,6.460077979108807e-41,2.614045117245416e-52,2.6140451171175527e-52,3.251469084782609e-54,9.070105468656297e-62,3.0926244759815024e-73,4.467861962264208e-70
6.6766641515398054e-18,0.00030139961,0.0,0.0,0.0,0.669999999969137,0.3299999999959226,0.0008870190172864255,3.0860175663176903e-11,4.077428369613844e-12,5.97051167613391e-15,3.6701438475333423e-35,1.292018007598705e-40,1.0456195955250856e-51,1.0456195954227943e-51,1.3005877259182526e-53,3.6280476219950234e-61,2.4741028960614364e-72,1.7871474619369474e-69
1.3353328656822025e-17,0.00030139961,0.0,0.0,0.0,0.6699999999382737,0.3299999999918452,0.0008870189823428511,6.172035115984394e-11,8.154856732455822e-12,1.1941023041017761e-14,1.4670545841672853e-34,2.5840577679636012e-40,4.1825062136651817e-51,4.1825062128468465e-51,5.2023708477942115e-53,1.4512287546165305e-60,1.9792941598250356e-71,7.148637658172761e-69
2.0029993162104242e-17,0.00030139961,0.0,0.0,0.0,0.6699999999074105,0.3299999999877678,0.0008870189473992782,9.258052530535532e-11,1.2232284928196448e-11,1.7911533935217267e-14,3.1168640887727586e-34,3.876127641437272e-40,8.887885714220635e-51,8.887885711880697e-51,1.1055091142277148e-52,3.083882008229549e-60,5.6595722074460275e-71,1.5190958001547322e-68
2.6706657667386462e-17,0.00030139961,0.0,0.0,0.0,0.6699999998765473,0.3299999999836904,0.0008870189124557069,1.2344069809971113e-10,1.630971295683573e-11,2.3882044358732474e-14,5.3164428551821935e-34,5.168238400119935e-40,1.5161807605726758e-50,1.516180760079112e-50,1.885880056009211e-52,5.260781744130814e-60,1.1937743276427027e-70,2.5914193320904605e-68
4.00599866779509e-17,0.00030139961,0.0,0.0,0.0,0.6699999998148211,0.32999999997553553,0.0008870188425685678,1.8516104051734348e-10,2.4464568621937695e-11,3.582306410109578e-14,1.100587505152243e-33,7.752589287986533e-40,3.139112906272349e-50,3.1391129049242577e-50,3.904529617979728e-52,1.089196558786156e-59,3.2606058727295016e-70,5.365295798941915e-68
5.3413315688515335e-17,0.00030139961,0.0,0.0,0.0,0.6699999997530948,0.32999999996738066,0.0008870187726814342,2.468813779662955e-10,3.2619423672548486e-11,4.7764082112585395e-14,1.871700454211862e-33,1.0337180009920793e-39,5.338914094734788e-50,5.338914091914094e-50,6.640694171951333e-52,1.8524746684054283e-59,6.822361893107653e-70,9.125143187119367e-68
6.676664469907977e-17,0.00030139961,0.0,0.0,0.0,0.6699999996913685,0.3299999999592258,0.0008870187027943067,3.086017100916615e-10,4.0774278064775906e-11,5.970509826956775e-14,2.8594237986551183e-33,1.2922099698929682e-39,8.156851655083735e-50,8.156851649948695e-50,1.0145695963702205e-51,2.8302313063050073e-59,1.2420031152602524e-69,1.3941494785119287e-67
9.347330272020865e-17,0.00030139961,0.0,0.0,0.0,0.6699999995679159,0.32999999994291607,0.0008870185630200699,4.320423580372421e-10,5.708398483272521e-11,8.358712490352305e-14,5.498307683336732e-33,1.8093434598299876e-39,1.5686578524217045e-49,1.5686578510658254e-49,1.9511226345603368e-51,5.442866011129705e-59,3.279441602878101e-69,2.6811125999092797e-67
1.468866187624664e-16,0.00030139961,0.0,0.0,0.0,0.6699999993210108,0.32999999991029666,0.0008870182834716693,6.789235891067094e-10,8.970339035193621e-11,1.3135115559036469e-13,1.3413592463678653e-32,2.8444833051156893e-39,3.8280814808545845e-49,3.828081475610504e-49,4.761361788559305e-51,1.3282526529853118e-58,1.2683770809460156e-68,6.542867166944522e-67
2.0029993480472415e-16,0.00030139961,0.0,0.0,0.0,0.6699999990741057,0.32999999987767725,0.0008870180039233659,9.25804733672962e-10,1.223227851730428e-10,1.7911515614324155e-13,2.4848588668228844e-32,3.881166073765411e-39,7.094017802241983e-49,7.094017789224537e-49,8.823409984823957e-51,2.4614549240650365e-58,3.148508444733542e-68,1.2124931681988594e-66
3.071265668892397e-16,0.00030139961,0.0,0.0,0.0,0.6699999985802958,0.3299999998124385,0.0008870174448270507,1.419566763374185e-09,1.8756154273063395e-10,2.7464306687444766e-13,5.827452177787445e-32,5.961994002933466e-39,1.6655783272779415e-48,1.665578322545914e-48,2.0715558623684064e-50,5.77916210796735e-58,1.1445272416103509e-67,2.8467694318949523e-66
5.207798310582707e-16,0.00030139961,0.0,0.0,0.0,0.6699999975926774,0.3299999996819611,0.0008870163266355869,2.4070897850698806e-09,3.180389295096004e-10,4.65698526845386e-13,1.673493700293174e-31,1.0171776781302814e-38,4.8025801795897635e-48,4.802580155864207e-48,5.972826918603159e-50,1.666383137216592e-57,5.738456958305716e-67,8.208471796502987e-66
9.480863593963327e-16,0.00030139961,0.0,0.0,0.0,0.6699999956174444,0.32999999942100683,0.0008870140902573245,4.382131677715727e-09,5.789931897327394e-10,8.478080008522835e-13,5.543874137390364e-31,1.8931597905928275e-38,1.615513658538016e-47,1.6155136436379133e-47,2.0089184985482097e-49,5.605466238608531e-57,3.6038588918658043e-66,2.761208691280032e-65
1.8026994160724568e-15,0.00030139961,0.0,0.0,0.0,0.6699999916669952,0.32999999889910037,0.0008870096175194619,8.33219886012142e-09,1.1008996568517034e-09,1.6120211651799302e-12,2.0040108507574225e-30,3.8990499339332833e-38,6.185597052912775e-47,6.1855969431748e-47,7.69000611425091e-49,2.1462708121769577e-56,2.654208361392568e-65,1.0572366624932513e-64
3.511925529424705e-15,0.00030139961,0.0,0.0,0.0,0.6699999837661629,0.32999999785529566,0.0008870006721183837,1.6232266813976492e-08,2.144704377852781e-09,3.140424359457471e-12,7.605406203076533e-30,9.868886924884187e-38,2.865610652512881e-46,2.865610554590354e-46,3.560874203574248e-48,9.943147128980082e-56,2.368426954636557e-64,4.897928301432662e-64
5.221151642776953e-15,0.00030139961,0.0,0.0,0.0,0.6699999758654193,0.3299999968115019,0.0008869917268168346,2.4132246220569722e-08,3.1884981479551203e-09,4.668796708346497e-12,1.6809616325069973e-29,1.967932214337201e-37,7.691643235045925e-46,7.691642883405386e-46,9.554635539167335e-48,2.6688792135886637e-55,8.505026119458764e-64,1.3146772822520212e-63
6.930377756129201e-15,0.00030139961,0.0,0.0,0.0,0.6699999679647642,0.32999999576771905,0.0008869827816148135,3.203213708085159e-08,4.23228096727577e-09,6.1971382124738006e-12,2.961657152238753e-29,3.5048160894068384e-37,1.6561267446692872e-45,1.6561266526591117e-45,2.0566740766090472e-47,5.746541026422704e-55,2.225419261714001e-63,2.8307299793708413e-63
8.639603869481449e-15,0.00030139961,0.0,0.0,0.0,0.6699999600641978,0.32999999472394714,0.0008869738365123194,3.993193939579744e-08,5.276052835934838e-09,7.725448872484834e-12,4.602620003960847e-29,5.775060941786233e-37,3.148191286754896e-45,3.148191083811889e-45,3.908603683582999e-47,1.0923891170174313e-54,4.90850534340529e-63,5.381102676186482e-63
1.2058056096185945e-14,0.00030139961,0.0,0.0,0.0,0.6699999442633305,0.3299999926364363,0.0008869559466059073,5.573127839328684e-08,7.363563721712242e-09,1.0781977662547574e-11,8.96532114144027e-29,1.3173457376467125e-36,8.977125959876281e-45,8.977125232663586e-45,1.1140149174233345e-46,3.1150194325422823e-54,1.7588735096387747e-62,1.5344767144202502e-62
1.547650832289044e-14,0.00030139961,0.0,0.0,0.0,0.6699999284628175,0.3299999905489692,0.0008869380570975899,7.15302632208376e-08,9.451030806247796e-09,1.3838383083703391e-11,1.4769007588803536e-28,2.558561835591434e-36,2.0774031836217068e-44,2.0774029848545952e-44,2.5768614454387214e-46,7.208601644532367e-54,4.807464157486708e-62,3.551056489023812e-62
1.8894960549594936e-14,0.00030139961,0.0,0.0,0.0,0.6699999126626588,0.32999998846154593,0.0008869201679873576,8.73288938866584e-08,1.1538454090552323e-08,1.6894665141392733e-11,2.2013618869396907e-28,4.450792794448524e-36,4.202612412362766e-44,4.2026119503242277e-44,5.2108839505969064e-46,1.4583315737899258e-53,1.1175016258006184e-61,7.184087502647476e-62
2.573186500300393e-14,0.00030139961,0.0,0.0,0.0,0.6699998810634038,0.32999998428683075,0.0008868843909611133,1.1892509276504466e-07,1.5713169262400766e-08,2.3006859187540966e-11,4.08253806163063e-28,1.0769568648247375e-35,1.3439960995792322e-43,1.3439959018083421e-43,1.66465988342174e-45,4.663918377313603e-53,4.783320637772196e-61,2.2977116049761885e-61
3.256876945641292e-14,0.00030139961,0.0,0.0,0.0,0.6699998494655656,0.32999998011229076,0.000886848615527103,1.5051987509201594e-07,1.9887709245085684e-08,2.91185598431276e-11,6.540013800370728e-28,2.1430028801631828e-35,3.3245002221220085e-43,3.3244996170797887e-43,4.11357172549215e-45,1.1537026069455683e-52,1.4633570393900676e-60,5.684243209955754e-61
4.6242578363230906e-14,0.00030139961,0.0,0.0,0.0,0.6699997862741394,0.3299999717637363,0.0008867770694355008,2.137051903439782e-07,2.8236263674029128e-08,4.134048114980984e-11,1.3183678116124058e-27,6.03509944860482e-35,1.3253036331053579e-42,1.3253032859503673e-42,1.6361090977407913e-44,4.599541624635254e-52,8.3962154139487e-60,2.2667206720379937e-60
5.991638727004888e-14,0.00030139961,0.0,0.0,0.0,0.6699997230883796,0.3299999634158826,0.0008867055297119828,2.7688484014813257e-07,3.65841174396413e-08,5.3560429396514445e-11,2.2131982361662737e-27,1.3036967995695712e-34,3.671606863383734e-42,3.671605641796642e-42,4.523477263675351e-44,1.2743350479044883e-51,2.9544713130077857e-59,6.281888122569255e-60
7.359019617686686e-14,0.00030139961,0.0,0.0,0.0,0.6699996599082858,0.3299999550687295,0.0008866339963559811,3.400588250099291e-07,4.493127060416391e-08,6.577840491819798e-11,3.338455419499874e-27,2.4060740392744053e-34,8.245601305182714e-42,8.245598002322251e-42,1.0139002040016652e-43,2.8620505065350456e-51,7.988039408184164e-59,1.4113428083574017e-59
1.0093781399050283e-13,0.00030139961,0.0,0.0,0.0,0.6699995335650939,0.3299999383765247,0.0008864909487442536,4.6638980192835986e-07,6.162347537892125e-08,9.020843912620787e-11,6.280101138268789e-27,6.180032374136347e-34,2.9126769539481326e-41,2.9126753324910247e-41,3.5655910816824744e-43,1.0111349154120183e-50,3.9214274137142444e-58,4.991302078330456e-59
1.5563304961777476e-13,0.00030139961,0.0,0.0,0.0,0.6699992809466789,0.32999990500051957,0.0008862049299060005,7.189837986960701e-07,9.499948045391867e-08,1.3904484957578424e-10,1.4926875836238284e-26,2.2523406098445013e-33,1.666335352814719e-40,1.666333846018964e-40,2.0198986172882068e-42,5.786442745751262e-50,3.6440184605141994e-57,2.8658958561043234e-58
2.103282852450467e-13,0.00030139961,0.0,0.0,0.0,0.6699990284188622,0.32999987163571715,0.0008859190128843956,9.714872129888831e-07,1.2836428288163256e-07,1.8784973392110095e-10,2.725631050504485e-26,5.5355807163034975e-33,5.488615444596243e-40,5.4886089155411545e-40,6.599863695648319e-42,1.9064501379599578e-49,1.578918858511783e-56,9.479095150147854e-58
2.6502352087231864e-13,0.00030139961,0.0,0.0,0.0,0.6699987759816113,0.3299998382821134,0.000885633197643105,1.223900077138098e-06,1.6171788664338823e-07,2.366231135708762e-10,4.326602525476183e-26,1.103197479986508e-32,1.364570523840482e-39,1.364568531913556e-39,1.628445275820796e-41,4.740994082410219e-49,4.816845806188945e-56,2.368646258132533e-57
3.197187564995906e-13,0.00030139961,0.0,0.0,0.0,0.669998523634894,0.32999980493970427,0.0008853474841458076,1.476222423463342e-06,1.9506029571907797e-07,2.853650099187529e-10,6.295364184104342e-26,1.9297387042668257e-32,2.8589406663400933e-39,2.8589357265861514e-39,3.3863203570010376e-41,9.935515766431314e-49,1.1944590778790319e-55,4.992855387319613e-57
3.744139921268625e-13,0.00030139961,0.0,0.0,0.0,0.669998271378678,0.329999771608486,0.0008850618723561961,1.728454284272388e-06,2.283915140871384e-07,3.3407544434315777e-10,8.631678368060945e-26,3.087937664386634e-32,5.332891925273813e-39,5.332881273526642e-39,6.269444434407862e-41,1.8537943150212926e-48,2.5755039613780697e-55,9.379811404827374e-57
4.838044633814064e-13,0.00030139961,0.0,0.0,0.0,0.6699977671376205,0.32999970497960546,0.0008844909537548622,2.2326466785174687e-06,2.9502039460730283e-07,4.3140201286404844e-10,1.4406014455942652e-25,6.614530687041017e-32,1.4677506707827335e-38,1.4677469325354791e-38,1.6995777222145255e-40,5.104871039983646e-48,9.037742864597574e-55,2.627723990213428e-56
5.931949346359502e-13,0.00030139961,0.0,0.0,0.0,0.6699972632581802,0.32999963839544,0.0008839204415489055,2.736477518102051e-06,3.616045600027086e-07,5.286029898613339e-10,2.1647712792944837e-25,1.210508246496418e-31,3.2871472430683604e-38,3.287137049251522e-38,3.749177766953538e-40,1.1439025721511759e-47,2.4642543141679223e-54,6.012400295358986e-56
7.02585405890494e-13,0.00030139961,0.0,0.0,0.0,0.6699967597400996,0.32999957185595796,0.0008833503354483363,3.2399470610684814e-06,4.2814404204930083e-07,6.256785458236215e-10,3.035487799313364e-25,1.996931239032424e-31,6.421237289956579e-38,6.421213797769249e-38,7.214183575148137e-40,2.235778816191314e-47,5.67848698449247e-54,1.204022346391441e-55
8.119758771450378e-13,0.00030139961,0.0,0.0,0.0,0.6699962565831201,0.3299995053611276,0.0008827806351633736,3.7430555652750992e-06,4.946388725004313e-07,7.22628851003455e-10,4.052561724649857e-25,3.0605060062779484e-31,1.1378491878853469e-37,1.1378443868703108e-37,1.259297477517648e-39,3.9640417799760385e-47,1.1603945388837944e-53,2.19432684114385e-55
1e-12,0.00030139961,0.0,0.0,0.0,0.6699953925825212,0.3299993911717563,0.0008818023620185708,4.606972989493029e-06,6.088282437200712e-07,8.889782161123444e-10,6.142176843541253e-25,5.647568574438584e-31,2.5886997932646222e-37,2.588686318289424e-37,2.7917022740717615e-39,9.02752812839518e-47,3.256453980281361e-53,5.286118060874731e-55
1.0307568196541257e-12,0.00030139961,0.0,0.0,0.0,0.6699952513514347,0.32999937250529454,0.0008816424508821713,4.748190487923035e-06,6.274947055168488e-07,9.161543888480931e-10,6.52502595231981e-25,6.1725736102563615e-31,2.916949960559722e-37,2.916934304699554e-37,3.132462594139792e-39,1.0173911576551687e-46,3.78343153779907e-53,6.016550979941223e-55
1.2495377621632134e-12,0.00030139961,0.0,0.0,0.0,0.6699942475610641,0.3299992398276874,0.0008805058863911824,5.751884345230228e-06,7.601723126266417e-07,1.1091809606981543e-09,9.580654861003906e-25,1.084241256036499e-30,6.221073819502063e-37,6.221033286705254e-37,6.486054179215496e-39,2.172396045757573e-46,9.79406445779108e-53,1.3845238075692687e-54
1.468318704672301e-12,0.00030139961,0.0,0.0,0.0,0.6699932452099514,0.32999910732805304,0.0008793709393796048,6.754139193432566e-06,8.926719470424604e-07,1.301709920084491e-09,1.321794346393119e-24,1.7348600392039723e-30,1.1716742943031579e-36,1.1716653164288181e-36,1.1866800548775244e-38,4.0964169068629936e-46,2.1691293572750473e-52,2.8317832080722305e-54
1.6870996471813887e-12,0.00030139961,0.0,0.0,0.0,0.6699922442960428,0.32999897500613845,0.0008782376075399477,7.754957085820201e-06,1.02499386161526e-06,1.4937426167748457e-09,1.7435390878322693e-24,2.595356385019825e-30,2.0174517078026542e-36,2.017433930220887e-36,1.9858999884389172e-38,7.062115910629916e-46,4.294846319077964e-52,5.320935829013988e-54
1.9058805896904763e-12,0.00030139961,0.0,0.0,0.0,0.6699912448172869,0.3299988428616912,0.0008771058885680257,8.75434007274247e-06,1.157138308834898e-06,1.685280396785384e-09,2.2231500312091727e-24,3.690449057336461e-30,3.2462062828372526e-36,3.246173930691713e-36,3.107067035818214e-38,1.1377697074836774e-45,7.815356868869139e-52,9.374939780449748e-54
2.124661532199564e-12,0.00030139961,0.0,0.0,0.0,0.669990246771636,0.32999871089445926,0.0008759757801629541,9.752290201612795e-06,1.2891055408307395e-06,1.876324602392097e-09,2.7604779050766227e-24,5.043416014886055e-30,4.953785075402349e-36,4.9537299604531674e-36,4.612297732129276e-38,1.738499332588234e-45,1.3313558567928905e-51,1.5697123463350656e-53
2.5622234172177397e-12,0.00030139961,0.0,0.0,0.0,0.6699882549714709,0.3299984474906341,0.0008737203858662944,1.1743900060195672e-05,1.552509365868928e-06,2.2569376408570618e-09,4.0076893904363904e-24,8.60931811880205e-30,1.0230896521107213e-35,1.0230758822915016e-35,9.025579512149234e-38,3.6000306782945846e-45,3.326116177554908e-51,3.909319280967602e-53
2.999785302235915e-12,0.00030139961,0.0,0.0,0.0,0.6699862688792212,0.32999818479265347,0.0008714714063087102,1.3729802982319304e-05,1.815207346574524e-06,2.6355923959726556e-09,5.483987481950446e-24,1.3453329779570808e-29,1.8775545410797505e-35,1.8775248534641417e-35,1.5720112857977331e-37,6.62506112286293e-45,7.171391704503327e-51,8.626235147798356e-53
3.4373471872540904e-12,0.00030139961,0.0,0.0,0.0,0.6699842884786078,0.32999792279851303,0.0008692288232014423,1.571001524202817e-05,2.0772014870570936e-06,3.0122994723671055e-09,7.188192565553786e-24,1.9717279398540665e-29,3.1624938274730843e-35,3.162436323323645e-35,2.517025652342588e-37,1.1191310046682599e-44,1.3892505252882883e-50,1.7356100410797692e-52
3.874909072272266e-12,0.00030139961,0.0,0.0,0.0,0.6699823137533982,0.3299976615062143,0.000866992618308084,1.7684553066793005e-05,2.3384937857072237e-06,3.387069415823362e-09,9.119131437787288e-24,2.752650727343265e-29,4.991209719489766e-35,4.991107041884507e-35,3.782069065928466e-37,1.771574326061159e-44,2.481101008777242e-50,3.2451927078180924e-52
4.312470957290441e-12,0.00030139961,0.0,0.0,0.0,0.6699803446874057,0.32999740091376484,0.0008647627734444277,1.9653432637645706e-05,2.5990862352129966e-06,3.759912713610634e-09,1.1275637268475663e-23,3.699161139186289e-29,7.485282633109728e-35,7.485110648997552e-35,5.408109443099693e-37,2.6650898671105403e-44,4.1569831813302487e-50,5.7152229083700954e-52
5.187594727326792e-12,0.00030139961,0.0,0.0,0.0,0.669976423468559,0.32999688182047093,0.000860322091329481,2.3574281510358144e-05,3.118179529130216e-06,4.499861030667143e-09,1.6260714129468137e-23,6.126702646544992e-29,1.4990622765521945e-34,1.4990205598582305e-34,9.888497615156606e-37,5.372349570414791e-44,1.0091297058578766e-49,1.5382730459732817e-51
6.062718497363142e-12,0.00030139961,0.0,0.0,0.0,0.6699725246935014,0.3299963655028032,0.0008559066324212004,2.747269038474877e-05,3.6344971968868203e-06,5.2322271639169264e-09,2.213421457544718e-23,9.318927054138704e-29,2.6775382050320027e-34,2.677450544997257e-34,1.6209638310415206e-36,9.6628762396367e-44,2.1228365046528307e-49,3.5781836296623736e-51
6.937842267399493e-12,0.00030139961,0.0,0.0,0.0,0.6699686482344024,0.32999585194502373,0.0008515162531097654,3.1348787050930693e-05,4.148054976365252e-06,5.957092938437174e-09,2.8887029675824575e-23,1.3325364277831181e-28,4.400584792369712e-34,4.400418861566479e-34,2.4565204838602346e-36,1.5998862291189275e-43,4.023893205055514e-49,7.454578465243873e-51
