Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19),H2N2X(40)
4.189616305231421e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999982,0.3299999999999998,0.0008870190522278072,1.936480493549753e-15,2.5585922040882255e-16,3.746504813741723e-19,3.2911335483804387e-42,8.107414944368905e-45,4.118993878386471e-60,4.1189938783864455e-60,5.123400531009172e-62,1.4291914101030228e-69,6.119739133380318e-85,7.040083447779815e-78,3.0145349232498714e-93
8.382872589876596e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999963,0.3299999999999995,0.0008870190522256126,3.874643420188451e-15,5.119407337971392e-16,7.496264627296881e-19,6.874137530880559e-42,1.6221873688574386e-44,1.6486709920345953e-59,1.648670992034575e-59,2.0506954086229356e-61,5.720490220368767e-69,4.899512369796676e-84,2.817868077635688e-77,2.413460904744339e-92
1.6769385159166948e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999924,0.329999999999999,0.0008870190522212233,7.750969273444529e-15,1.024103760571136e-15,1.4995784254332929e-18,1.4907555222698616e-41,3.2450791173513296e-44,6.596831460718681e-59,6.59683146071852e-59,8.205452785014041e-61,2.2889412162247957e-68,3.921098957201998e-83,1.1275142752308834e-76,1.9315022236048128e-91
3.354241029774765e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999846,0.329999999999998,0.0008870190522124448,1.550362097987141e-14,2.048429814108584e-15,2.999482350810798e-18,3.444402951353718e-41,6.490862612951997e-44,2.6391621434878482e-58,2.639162143487718e-58,3.282715417847233e-60,9.15725533167187e-68,3.137474917042671e-82,4.510791293025546e-76,1.5454952412365284e-90
6.708846057490905e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999691,0.32999999999999596,0.0008870190521948879,3.100892439238408e-14,4.097081921141296e-15,5.999290201446986e-18,8.739553372347383e-41,1.2982429598618542e-43,1.0557507749543076e-57,1.0557507749542039e-57,1.3131930336249917e-59,3.663200245913711e-67,2.5102182587123487e-81,1.804463365428477e-75,1.2365135900314969e-89
1.3418056112923185e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999381,0.32999999999999186,0.000887019052159774,6.201953121604506e-14,8.194386135037986e-15,1.199890590224408e-17,2.4881276465198272e-40,2.5965563547921773e-43,4.2231749378732917e-57,4.223174937872462e-57,5.252985859958999e-59,1.4653397220710375e-66,2.0082699406701846e-80,7.218147163354883e-75,9.892578326499062e-89
2.6836476223787748e-20,0.00030139961,0.0,0.0,0.0,0.669999999999876,0.32999999999998364,0.0008870190520895462,1.2404074485790957e-13,1.6388994562156425e-14,2.3998137301937125e-17,7.937041165083227e-40,5.193183135928326e-43,1.6893043408505394e-56,1.6893043408498751e-56,2.101237077765876e-58,5.861478129365991e-66,1.6066540847777965e-79,2.887317602552341e-74,7.914250497604968e-88
5.367331644551687e-20,0.00030139961,0.0,0.0,0.0,0.669999999999752,0.32999999999996726,0.0008870190519490905,2.480831721198089e-13,3.277821141369355e-14,4.7996600093718665e-17,2.7717143799365298e-39,1.0386436664002173e-42,6.757286075605856e-56,6.757286075600542e-56,8.405033683277379e-58,2.3446150935396104e-65,1.2853385173742046e-78,1.1549387852989727e-73,6.33147551618259e-87
1.0734699688897511e-19,0.00030139961,0.0,0.0,0.0,0.6699999999995039,0.3299999999999345,0.0008870190516681792,4.961680265562884e-13,6.555664510596881e-14,9.599352564686355e-17,1.0280645143400963e-38,2.0772943588952484e-42,2.702928157478348e-55,2.7029281574740965e-55,3.36203047166507e-57,9.37850800689489e-65,1.0282769082836797e-77,4.6197786047033224e-73,5.0652104334251476e-86
2.146943577758916e-19,0.00030139961,0.0,0.0,0.0,0.6699999999990076,0.32999999999986895,0.0008870190511063566,9.92337735079971e-13,1.3111351244732332e-13,1.919873766314805e-16,3.951014759872923e-38,4.1545956958834795e-42,1.0811739971640094e-54,1.0811739971606082e-54,1.3448155285720303e-56,3.75141269171077e-64,8.226239562658468e-77,1.847916116063851e-72,4.0521803149896835e-85
4.2938907954972455e-19,0.00030139961,0.0,0.0,0.0,0.6699999999980152,0.32999999999973784,0.0008870190499827115,1.9846771507302316e-12,2.622272469572483e-13,3.839750781140233e-16,1.5481571607872167e-37,8.309198213669587e-42,4.3247013816756806e-54,4.3247013816484724e-54,5.379268334478322e-56,1.5005669495590115e-63,6.581001259229011e-76,7.391673689885899e-72,3.2417489854254774e-84
8.587785230973906e-19,0.00030139961,0.0,0.0,0.0,0.6699999999960303,0.3299999999994756,0.0008870190477354213,3.9693559764423324e-12,5.24454715285962e-13,7.679504791323442e-16,6.128131061619572e-37,1.661840291101615e-41,1.7298815948707654e-53,1.7298815948489982e-53,2.151708239806647e-55,6.002271427437031e-63,5.264804741469012e-75,2.9566712636701053e-71,2.593401027828544e-83
1.7175574101927226e-18,0.00030139961,0.0,0.0,0.0,0.6699999999920606,0.32999999999895113,0.0008870190432408408,7.938713605512855e-12,1.048909649178845e-12,1.5359012733819273e-15,2.4383528895886876e-36,3.3236813245092164e-41,6.919528554434656e-53,6.9195285542605185e-53,8.60683254195051e-55,2.4009093360440568e-62,4.211845321414755e-74,1.182668882337525e-70,2.0747215752366133e-82
3.4351151843833867e-18,0.00030139961,0.0,0.0,0.0,0.6699999999841211,0.32999999999790225,0.0008870190342516799,1.5877428774239175e-11,2.0978195059064316e-12,3.0718028307328587e-15,9.727612395621235e-36,6.647365600905157e-41,2.76781254005577e-52,2.7678125399164588e-52,3.442731909686419e-54,9.603641307652974e-62,3.369477595468145e-73,4.730677481737395e-70,1.659777919720786e-81
6.870230732764715e-18,0.00030139961,0.0,0.0,0.0,0.6699999999682421,0.3299999999958044,0.0008870190162733584,3.175485875403294e-11,4.195639175128891e-12,6.143605820841789e-15,3.885885057350711e-35,1.3294757662627071e-40,1.1071267636734518e-51,1.1071267635620033e-51,1.377092939232522e-53,3.8414626536357735e-61,2.6955859243255897e-72,1.8922740125870267e-69,1.327824231697875e-80
1.374046182952737e-17,0.00030139961,0.0,0.0,0.0,0.6699999999364842,0.3299999999916088,0.0008870189803167171,6.350971728298501e-11,8.39127833664296e-12,1.2287211302687953e-14,1.553321988653978e-34,2.6589753186431405e-40,4.4285383797096796e-51,4.428538378818086e-51,5.50839473272981e-53,1.536595983796958e-60,2.156482456740731e-71,7.569149853260063e-69,1.062266143123947e-79
2.0610692926290026e-17,0.00030139961,0.0,0.0,0.0,0.6699999999047263,0.32999999998741314,0.0008870189443600774,9.52645743813017e-11,1.2586917321226187e-11,1.843081628616247e-14,3.300164143662436e-34,3.988507747502017e-40,9.410711524871492e-51,9.410711522322079e-51,1.1705399244691505e-52,3.265289965309914e-60,6.166224386764062e-71,1.6084559199537849e-68,3.037433195863055e-79
2.7480924023052682e-17,0.00030139961,0.0,0.0,0.0,0.6699999998729683,0.3299999999832175,0.0008870189084034393,1.270194300489831e-10,1.678255612887858e-11,2.457442077126537e-14,5.629114923488811e-34,5.318084789260091e-40,1.6053701791918104e-50,1.6053701786540617e-50,1.996816513153552e-52,5.570247545907568e-60,1.3006429844210954e-70,2.743859729800796e-68,6.406864121110248e-79
4.1221386216577995e-17,0.00030139961,0.0,0.0,0.0,0.6699999998094525,0.3299999999748262,0.000887018836490167,1.9052913802673258e-10,2.5173833328937555e-11,3.686162857182368e-14,1.1653189639647135e-33,7.977379983290681e-40,3.3237748213904173e-50,3.323774819921641e-50,4.134216564526467e-52,1.1532698005589978e-59,3.5525032363536236e-70,5.6809155023946e-68,1.749934902429291e-78
5.496184841010331e-17,0.00030139961,0.0,0.0,0.0,0.6699999997459366,0.3299999999664349,0.0008870187645769003,2.540388407435263e-10,3.356510987835882e-11,4.914883453969223e-14,1.981788498965691e-33,1.0636936730103006e-39,5.652988564006085e-50,5.652988560932874e-50,7.031345881791147e-52,1.961450960937694e-59,7.433121846946688e-70,9.661951754767673e-68,3.6614968365810223e-78
6.870231060362861e-17,0.00030139961,0.0,0.0,0.0,0.6699999996824207,0.32999999995804363,0.0008870186926636404,3.175485378235822e-10,4.1956385730668303e-11,6.143603854396488e-14,3.0276102131393634e-33,1.3296852159660482e-39,8.636710641916204e-50,8.636710636321455e-50,1.0742550912616135e-51,2.996730854587043e-59,1.353192458058982e-69,1.4761658345323885e-67,6.665718670765736e-78
9.618323499067924e-17,0.00030139961,0.0,0.0,0.0,0.669999999555389,0.32999999994126106,0.0008870185488371394,4.44567914719416e-10,5.873893530016377e-11,8.601044053838275e-14,5.821716535862071e-33,1.8618313235469638e-39,1.6609481980603152e-49,1.6609481965830473e-49,2.0659134035378987e-51,5.763091408934758e-59,3.573043221135074e-69,2.8388530894861473e-67,1.7600527415367845e-77
1.511450837647805e-16,0.00030139961,0.0,0.0,0.0,0.6699999993013258,0.32999999990769596,0.0008870182611842148,6.986065998763505e-10,9.230402595089741e-11,1.351592206178523e-13,1.4202594142526457e-32,2.927074867391594e-39,4.053367527242254e-49,4.053367521528609e-49,5.0415664508207376e-51,1.4064215442855499e-58,1.381949689159197e-68,6.927920923360383e-67,6.807374557020518e-77
2.0610693253888174e-16,0.00030139961,0.0,0.0,0.0,0.6699999990472627,0.32999999987413087,0.0008870179735313932,9.526451934416486e-10,1.2586910527422673e-10,1.8430796879077274e-13,2.631022482936803e-32,3.99399988963493e-39,7.511655621488472e-49,7.511655607305228e-49,9.342845965105127e-51,2.6063653461520466e-58,3.430477220146745e-68,1.283874892939596e-66,1.6898258782310894e-76
3.1603063008708424e-16,0.00030139961,0.0,0.0,0.0,0.6699999985391365,0.3299999998070008,0.0008870173982260587,1.4607221058803113e-09,1.9299922994893412e-10,2.826053694459244e-13,6.170236366395801e-32,6.135981652438378e-39,1.763750574413564e-48,1.7637505692574914e-48,2.193651967249674e-50,6.119796772929702e-58,1.247090329314042e-67,3.014563369359424e-66,6.143068165765828e-76
5.358780251834892e-16,0.00030139961,0.0,0.0,0.0,0.6699999975228855,0.3299999996727406,0.0008870162476166247,2.4768748320093935e-09,3.2725934341295385e-10,4.79199788000603e-13,1.7719332221907897e-31,1.0472385540636043e-38,5.086861577257951e-48,5.086861551401248e-48,6.32635322719275e-50,1.7650222582791554e-57,6.253913783097601e-67,8.694360362779846e-66,3.080628609201479e-75
9.755728153762992e-16,0.00030139961,0.0,0.0,0.0,0.6699999954903879,0.329999999404221,0.0008870139464026966,4.509175889361084e-09,5.957790268101058e-10,8.723870941203619e-13,5.86998153038438e-31,1.9515928267096038e-38,1.7126616078370559e-47,1.712661591586264e-47,2.1297073144611892e-49,5.94254834821982e-57,3.9305472458153707e-66,2.9272527241303036e-65,1.9361568192434226e-74
1.854962395761919e-15,0.00030139961,0.0,0.0,0.0,0.6699999914254101,0.32999999886718373,0.0008870093439946003,8.573760424542375e-09,1.1328162194936608e-09,1.6587555824597264e-12,2.1218929293158354e-30,4.036965418558211e-38,6.578659490936462e-47,6.578659370914682e-47,8.178547288501106e-49,2.282655704017964e-56,2.9029403454782286e-65,1.1244188649813518e-64,1.4299664008554893e-73
3.613741556533159e-15,0.00030139961,0.0,0.0,0.0,0.669999983295525,0.32999999779311806,0.0008870001392574458,1.670285917745469e-08,2.2068819084963914e-09,3.2314680639367524e-12,8.052778447445056e-30,1.0341060391755672e-37,3.077533724753184e-46,3.077533616703751e-46,3.82411144614157e-48,1.0678487312601629e-55,2.6133635897079186e-64,5.2601528475588474e-64,1.2873256541488485e-72
5.372520717304399e-15,0.00030139961,0.0,0.0,0.0,0.6699999751657338,0.329999996719064,0.0008869909346256752,2.4831864174507207e-08,3.280936002437812e-09,4.804147885633404e-12,1.7798404262981148e-29,2.082953756254881e-37,8.324501844165076e-46,8.324501453822384e-46,1.0340429266511649e-47,2.888473372318051e-55,9.44110284543938e-64,1.4228488467695407e-63,4.650638448549544e-72
7.131299878075638e-15,0.00030139961,0.0,0.0,0.0,0.6699999670360364,0.3299999956450215,0.0008869817300992868,3.2960775416735165e-08,4.354978501445411e-09,6.3767950482324706e-12,3.1358694455603786e-29,3.7373912631571585e-37,1.8040730836157452e-45,1.8040729809319494e-45,2.240314652800751e-47,6.259901403382826e-55,2.483578249251496e-63,3.083611671905209e-63,1.223401668187131e-71
8.890079038846878e-15,0.00030139961,0.0,0.0,0.0,0.6699999589064325,0.32999999457099055,0.0008869725256782796,4.108959290520114e-08,5.429009405650034e-09,7.949409552437148e-12,4.8733570850815486e-29,6.19082155147136e-37,3.447671226153371e-45,3.4476709985982694e-45,4.280230176562628e-47,1.1963069464365176e-54,5.503787827951137e-63,5.893006438260903e-63,2.7111557835066745e-71
1.2407637360389358e-14,0.00030139961,0.0,0.0,0.0,0.6699999426475062,0.3299999924229636,0.0008869541171524047,5.7346946624775525e-08,7.577036430134106e-09,1.1094540588266682e-11,9.492679285468045e-29,1.4211324979618113e-36,9.904931928466564e-45,9.904931106888352e-45,1.2290822510665214e-46,3.436969586010118e-54,1.9871101366412975e-62,1.6930741130934633e-62,9.788566831875618e-71
1.5925195681931837e-14,0.00030139961,0.0,0.0,0.0,0.6699999263889549,0.32999999027498284,0.0008869357090480404,7.36039253417281e-08,9.725017076936456e-09,1.4239540998753323e-11,1.5637744428616593e-28,2.7694186121917095e-36,2.3027135997566754e-44,2.3027133740728247e-44,2.85615071636181e-46,7.990447611913653e-54,5.45848143938736e-62,3.936215145034782e-62,2.6888954977728717e-70
1.9442754003474317e-14,0.00030139961,0.0,0.0,0.0,0.6699999101307789,0.3299999881270486,0.0008869173013651771,8.986052906500231e-08,1.1872951347158382e-08,1.73844107898245e-11,2.330848662454161e-28,4.8269583621519905e-36,4.672361641063954e-44,4.672361114595241e-44,5.792877256211382e-46,1.6213416101599856e-53,1.2733339359108503e-61,7.987144690332035e-62,6.272641147213105e-70
2.6477870646559277e-14,0.00030139961,0.0,0.0,0.0,0.6699998776155518,0.3299999838313192,0.0008868804872639139,1.2237261156530905e-07,1.6168680762145484e-08,2.3673758536784375e-11,4.322674579644368e-28,1.1703003570982598e-35,1.4994538118021402e-43,1.499453585302368e-43,1.8569998944433172e-45,5.203405029605683e-53,5.478158498463229e-61,2.563513734501586e-61,2.6987907567062275e-69
3.3512987289644234e-14,0.00030139961,0.0,0.0,0.0,0.6699998451018246,0.32999997953577526,0.0008868436748485376,1.5488319419495664e-07,2.0464224683624263e-08,2.9962583875053236e-11,6.924694649733475e-28,2.3308925519561364e-35,3.715312065150423e-43,3.715311370526991e-43,4.596487163165727e-45,1.2893322001979454e-52,1.6800169910742275e-60,6.352564152475018e-61,8.27706311812565e-69
4.7583220575814154e-14,0.00030139961,0.0,0.0,0.0,0.6699997800788707,0.32999997094524386,0.0008867700550751355,2.1989986011712025e-07,2.9054756079901732e-08,4.2538667507676713e-11,1.3959114759432705e-27,6.569364847512059e-35,1.483346959834081e-42,1.4833465603331947e-42,1.830828900912945e-44,5.148074823102674e-52,9.662230613304851e-60,2.5371136647781114e-60,4.761428113721582e-68
6.165345386198407e-14,0.00030139961,0.0,0.0,0.0,0.6699997150619166,0.3299999623554543,0.0008866964420443519,2.849105273823368e-07,3.7644545603822333e-08,5.511266205276072e-11,2.3433703180859573e-27,1.4195374482087306e-34,4.1119041997224297e-42,4.111902792687271e-42,5.064557126988419e-44,1.4271650430555984e-51,3.4029819302588686e-59,7.035575332505147e-60,1.6773324058808836e-67
7.572368714815399e-14,0.00030139961,0.0,0.0,0.0,0.6699996500509614,0.32999995376640656,0.0008866228357555678,3.499151965412988e-07,4.623359332319902e-08,6.768456787524024e-11,3.534805424751163e-27,2.620230270743707e-34,9.237095233738886e-42,9.23709142778378e-42,1.1354445450680125e-43,3.206231961011381e-51,9.204767640049973e-59,1.5811669657216347e-59,4.538240392508954e-67
1.0386415372049383e-13,0.00030139961,0.0,0.0,0.0,0.6699995200470464,0.3299999365905363,0.0008864756434015226,4.799065427433415e-07,6.34094636195864e-08,9.282211481198204e-11,6.649442180111435e-27,6.730753896158291e-34,3.2637214634643016e-41,3.2637195942216863e-41,3.9935019366527536e-43,1.1330165174690482e-50,4.5206748476413145e-58,5.593645603515583e-59,2.2309106942912125e-66
1.601450868651735e-13,0.00030139961,0.0,0.0,0.0,0.669999260111182,0.3299999022476944,0.0008861813395701966,7.398172821019383e-07,9.775230554149498e-08,1.4307216006643753e-10,1.5804646460793193e-26,2.453021929915811e-33,1.8673275970416902e-40,1.8673258596199684e-40,2.2618671405982512e-42,6.484552949540044e-50,4.2017480543598306e-57,3.2126785018664e-58,2.0803434462683977e-65
2.164260200098532e-13,0.00030139961,0.0,0.0,0.0,0.6699990002712424,0.3299998679167138,0.00088588714354156,9.996321134290773e-07,1.3208328618465857e-07,1.9328882661025993e-10,2.885892985383544e-26,6.028356818759345e-33,6.150466215471538e-40,6.150458686998324e-40,7.388564436771361e-42,2.1364086393215744e-49,1.8206000207683892e-56,1.06282783265746e-57,9.042401227303574e-65
2.7270695315453285e-13,0.00030139961,0.0,0.0,0.0,0.6699987405271922,0.32999983359759005,0.0008855930552760265,1.2593510719491644e-06,1.6640240988666433e-07,2.4347213776713415e-10,4.5809699589842265e-26,1.2012982487706523e-32,1.5290282682159972e-39,1.529025971448967e-39,1.8225484110921967e-41,5.3125850261691614e-49,5.553975100255513e-56,2.6564097836122404e-57,2.7687796182089153e-64
3.2898788629921253e-13,0.00030139961,0.0,0.0,0.0,0.6699984808789964,0.329999799290319,0.0008852990747340265,1.518974192873515e-06,2.0070968098349245e-07,2.9362211684384346e-10,6.66543647443794e-26,2.1011412725708296e-32,3.2032713318968354e-39,3.2032656364425576e-39,3.7888814851263524e-41,1.1132669533337776e-48,1.377182128223552e-55,5.600954546592161e-57,6.896068814702033e-64
3.852688194438922e-13,0.00030139961,0.0,0.0,0.0,0.6699982213266193,0.3299997649948962,0.0008850052018760035,1.7785015114001586e-06,2.3500510380949158e-07,3.437387871301142e-10,9.139033625497092e-26,3.361886844326757e-32,5.974722394437345e-39,5.974710113837937e-39,7.012723481660096e-41,2.077017926409407e-48,2.9693225557370554e-55,1.052560965871678e-56,1.4945875542358259e-63
4.978306857332516e-13,0.00030139961,0.0,0.0,0.0,0.6699977025091821,0.32999969643957794,0.0008844177790537367,2.2972688819902155e-06,3.035604219787575e-07,4.438722944104254e-10,1.525258508071183e-25,7.199922844560748e-32,1.644127212700791e-38,1.6441229033744218e-38,1.8999551973357912e-40,5.718719457375162e-48,1.0418294533799693e-54,2.9511388474823393e-56,5.316542112469016e-63
6.103925520226109e-13,0.00030139961,0.0,0.0,0.0,0.6699971840745989,0.329999627931601,0.0008838307864930757,2.815653465041844e-06,3.7206839903711686e-07,5.438728455900201e-10,2.2919556740521016e-25,1.317375933389105e-31,3.6815298788461734e-38,3.681518129366356e-38,4.188730352481713e-40,1.2812575205825696e-47,2.8402835800993285e-54,6.759159123317677e-56,1.4731972269427162e-62
7.229544183119703e-13,0.00030139961,0.0,0.0,0.0,0.6699966660225881,0.32999955947093035,0.0008832442238781036,3.3336555416686494e-06,4.4052906960157386e-07,6.437406263827557e-10,3.213788394659479e-25,2.1727912116428625e-31,7.19040261010627e-38,7.190375536571602e-38,8.055247397255336e-40,2.5038542873151224e-47,6.544067119222728e-54,1.3551322813308125e-55,3.4583579229266786e-62
8.355162846013297e-13,0.00030139961,0.0,0.0,0.0,0.6699961483528696,0.3299994910575316,0.0008826580908931361,3.851275392777957e-06,5.089424682638058e-07,7.434758222378956e-10,4.290550492780434e-25,3.3293637589955455e-31,1.273926066489751e-37,1.273920534342978e-37,1.405293944568284e-39,4.438652608165464e-47,1.3370858671978285e-53,2.472914552953771e-55,7.217286739382298e-62
1e-12,0.00030139961,0.0,0.0,0.0,0.6699953925825216,0.32999939117175625,0.0008818023620185731,4.606972989491238e-06,6.088282437198508e-07,8.88978216110085e-10,6.142176845994101e-25,5.647553914649933e-31,2.5888019441321545e-37,2.5887884702064435e-37,2.791843383512745e-39,9.027872991683073e-47,3.256201003626708e-53,5.285668854673916e-55,1.8277575951794458e-61
1.0606400171800484e-12,0.00030139961,0.0,0.0,0.0,0.6699951141591846,0.32999935437241185,0.0008814871125516358,4.885369541043023e-06,6.456275881217891e-07,9.42549199612336e-10,6.9080395533430225e-25,6.712159736459717e-31,3.264649910023457e-37,3.2646318753741432e-37,3.491588846306827e-39,1.1388465891611865e-46,4.358218429034135e-53,6.800658234727557e-55,2.4841272521235613e-61
1.2857637497587671e-12,0.00030139961,0.0,0.0,0.0,0.6699940814913001,0.32999921787596515,0.0008803178489477385,5.917938152968012e-06,7.821240348376725e-07,1.1410944560202747e-09,1.0142779206994183e-24,1.1785616048436444e-30,6.960223308459958e-37,6.960176630553483e-37,7.221546354665277e-39,2.430990684436797e-46,1.1278724463326763e-52,1.56991075826167e-54,6.830309504705765e-61
1.5108874823374858e-12,0.00030139961,0.0,0.0,0.0,0.6699930503469753,0.32999908156791574,0.0008791502975643235,6.94898346837898e-06,9.184320842322666e-07,1.3391130655413831e-09,1.3993130415940334e-24,1.8850531895443304e-30,1.3104405440935172e-36,1.3104302080197047e-36,1.319805642298263e-38,4.582669041185801e-46,2.4972389572010138e-52,3.221128004102871e-54,1.6147163104995806e-60
1.7360112149162045e-12,0.00030139961,0.0,0.0,0.0,0.6699920207239732,0.3299989454479882,0.0008779844558879809,7.978507723800293e-06,1.0545520117209785e-06,1.536606498038454e-09,1.845745874112137e-24,2.8189767350669866e-30,2.255631696862529e-36,2.2556112355275085e-36,2.206345002249645e-38,7.898087244943041e-46,4.9431327385489426e-52,6.07108139289928e-54,3.427588186247452e-60
1.9611349474949233e-12,0.00030139961,0.0,0.0,0.0,0.6699909926200597,0.32999880951590765,0.0008768203214090062,9.00651315246026e-06,1.1904840923145014e-06,1.7335762191706748e-09,2.353413432691037e-24,4.006928456733256e-30,3.6282527364450166e-36,3.6282155105783555e-36,3.448407376299324e-38,1.2720865360768372e-45,8.992597898294111e-52,1.072756264535456e-53,6.71109284106816e-60
2.186258680073642e-12,0.00030139961,0.0,0.0,0.0,0.669989966033004,0.32999867377139935,0.0008756578916213933,1.0033001984296801e-05,1.3262286006195043e-06,1.930023690406748e-09,2.9221531886078692e-24,5.473909506388221e-30,5.534987343372386e-36,5.5349239428808224e-36,5.113861876118555e-38,1.9431862116514317e-45,1.5314885587560297e-51,1.800989054332104e-53,1.233466561447526e-59
2.6365061452310794e-12,0.00030139961,0.0,0.0,0.0,0.6699879174005604,0.3299984028440032,0.0008733381361146913,1.2081438760826802e-05,1.5971559967738817e-06,2.321357708181914e-09,4.242201453853641e-24,9.337486391274069e-30,1.1423905023904329e-35,1.1423746710565442e-35,9.987785259949778e-38,4.0216913398030105e-45,3.8240902898924805e-51,4.505952653502012e-53,3.6069457824377152e-59
3.086753610388517e-12,0.00030139961,0.0,0.0,0.0,0.6699858748088627,0.32999813266361105,0.0008710251693935891,1.4123835827271402e-05,1.8673363889796927e-06,2.7106201597631e-09,5.8045995243346405e-24,1.4581066659833416e-29,2.0951814059942715e-35,2.095147291797244e-35,1.7364262456506309e-37,7.397154074913054e-45,8.240845675408937e-51,9.978932556275382e-53,9.112835182142944e-59
3.5370010755459543e-12,0.00030139961,0.0,0.0,0.0,0.6699838382401837,0.32999786322804037,0.0008687189715426319,1.616021090517494e-05,2.136771959605958e-06,3.097822587271823e-09,7.608063476111554e-24,2.135572799715661e-29,3.5269035054794355e-35,3.5268374613245776e-35,2.7754689367795638e-37,1.2489279680898842e-44,1.5956339762904195e-50,2.0134085261934465e-52,2.0624342458198124e-58
3.987248540703392e-12,0.00030139961,0.0,0.0,0.0,0.669981807676848,0.3299975945351154,0.0008664195227050218,1.819058166389757e-05,2.405464884613767e-06,3.48297646693166e-09,9.651316563882339e-24,2.979447054935978e-29,5.563026087514462e-35,5.562908220813141e-35,4.163563922584598e-37,1.9760905955088027e-44,2.848316703991649e-50,3.772642057080994e-52,4.281368846405004e-58
