Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10)
7.304161111395e-16,0.00030139961,0.0,0.0,0.0,0.6699999966236286,0.32999999955393705,0.0008870152294692177,3.376044630420811e-09,4.460629902884488e-10,6.531614051598122e-13,3.2907261975846082e-31,1.4406104974489196e-38
1.4178665689503708e-15,0.00030139961,0.0,0.0,0.0,0.6699999934458822,0.3299999991341149,0.000887011631593317,6.553483631695414e-09,8.658851546910931e-10,1.267896406306079e-12,1.2397499775225177e-30,2.945386833499094e-38
2.7927674845721127e-15,0.00030139961,0.0,0.0,0.0,0.6699999870904325,0.32999999829447585,0.0008870044358898169,1.2908318662373775e-08,1.705524169039737e-09,2.497351439223541e-12,4.8095615561734596e-30,6.957519640058563e-38
5.542569315815596e-15,0.00030139961,0.0,0.0,0.0,0.6699999743797048,0.32999999661521906,0.0008869900446760199,2.5617816838210916e-08,3.3847809401521756e-09,4.956201628917286e-12,1.8942861446621443e-29,2.2914422963343714e-37
8.292371147059079e-15,0.00030139961,0.0,0.0,0.0,0.6699999616692066,0.32999999493599064,0.0008869756537198235,3.83270858361328e-08,5.06400936816016e-09,7.414971985604902e-12,4.240085818564269e-29,5.456638646045146e-37
1.1042172978302562e-14,0.00030139961,0.0,0.0,0.0,0.6699999489589373,0.3299999932567906,0.000886961263021224,5.1036125660025514e-08,6.7432094535422175e-09,9.873662511871289e-12,7.518326449135571e-29,1.0906097921571143e-36
1.3791974809546045e-14,0.00030139961,0.0,0.0,0.0,0.6699999362488974,0.3299999915776188,0.000886946872580216,6.374493631392645e-08,8.422381196795504e-09,1.2332273210395647e-11,1.1728978256209853e-28,1.937827771358831e-36
1.9291578472033012e-14,0.00030139961,0.0,0.0,0.0,0.6699999108295052,0.32999998821936033,0.0008869180924709593,8.916187012675272e-08,1.1780639658762857e-08,1.7249255134162516e-11,2.294740486021569e-28,4.8126177648287476e-36
2.4791182134519978e-14,0.00030139961,0.0,0.0,0.0,0.6699998854110297,0.32999998486121523,0.0008868893133920171,1.1457788730705599e-07,1.513878475805746e-08,2.21659177784149e-11,3.7895126533239186e-28,9.76143113064399e-36
3.029078579700694e-14,0.00030139961,0.0,0.0,0.0,0.6699998599934709,0.3299999815031835,0.000886860535343351,1.3999298788900063e-07,1.8496816498886346e-08,2.7082261165799373e-11,5.657189153561433e-28,1.7406071136225e-35
3.579038945949391e-14,0.00030139961,0.0,0.0,0.0,0.6699998345768289,0.3299999781452651,0.0008868317583249227,1.654071719064692e-07,2.1854734885421844e-08,3.199828531877252e-11,7.8977450238098825e-28,2.8362031223739846e-35
4.381847169283085e-14,0.00030139961,0.0,0.0,0.0,0.669999797476366,0.3299999732437254,0.0008867897527345483,2.0250404693960857e-07,2.6756274601586e-08,3.917391048157958e-11,1.1837800104040914e-27,5.152364858865567e-35
5.1846553926167785e-14,0.00030139961,0.0,0.0,0.0,0.6699997603778565,0.3299999683424272,0.0008867477493393038,2.3959896904727663e-07,3.1657572793475194e-08,4.6348855505092126e-11,1.657229323089409e-27,8.4851531567671e-35
5.987463615950472e-14,0.00030139961,0.0,0.0,0.0,0.6699997232813,0.3299999634413705,0.0008867057481390745,2.766919383314471e-07,3.6558629473646584e-08,5.3523120456888543e-11,2.2101149283428206e-27,1.3018810750084108e-34
7.59308006261786e-14,0.00030139961,0.0,0.0,0.0,0.6699996490940463,0.32999995363998164,0.0008866217523232015,3.508720188387521e-07,4.636001834925702e-08,6.78696104166655e-11,3.5541648548467236e-27,2.6426230307504923e-34
9.198696509285247e-14,0.00030139961,0.0,0.0,0.0,0.6699995749146039,0.32999994383955866,0.00088653776528601,4.250442892799068e-07,5.616044132919403e-08,8.221338090319949e-11,5.2158695081882074e-27,4.6846169564487154e-34
1.0804312955952634e-13,0.00030139961,0.0,0.0,0.0,0.6699995007429722,0.3299999340401015,0.0008864537870265801,4.992087504731776e-07,6.595989851421995e-08,9.65544324586483e-11,7.195168621004244e-27,7.5743891454147205e-34
1.401554584928741e-13,0.00030139961,0.0,0.0,0.0,0.6699993524231374,0.3299999144440841,0.0008862858568373269,6.475142483894962e-07,8.555591590263317e-08,1.2522838094473286e-10,1.2106309174846201e-26,1.647852229861962e-33
1.7226778742622186e-13,0.00030139961,0.0,0.0,0.0,0.6699992041345351,0.3299998948519287,0.0008861179617480858,7.95788519133414e-07,1.0514807132054398e-07,1.5389146021079955e-10,1.828710452658978e-26,3.051460212301713e-33
2.043801163595696e-13,0.00030139961,0.0,0.0,0.0,0.6699990558771588,0.32999987526363445,0.000885950101751502,9.440315692493136e-07,1.2473636557383715e-07,1.825436745910124e-10,2.5737072873824316e-26,5.0832468242441755e-33
2.3649244529291735e-13,0.00030139961,0.0,0.0,0.0,0.669998907651002,0.32999985567920054,0.0008857822768402233,1.0922434052801279e-06,1.4432079946821954e-07,2.1118502841769433e-10,3.4455732615158104e-26,7.857180762046063e-33
2.686047742262651e-13,0.00030139961,0.0,0.0,0.0,0.6699987594560584,0.32999983609862615,0.0008856144870068973,1.2404240337673577e-06,1.6390137380922201e-07,2.3981552602134423e-10,4.444260234840142e-26,1.1486229351512872e-32
3.3282943209296064e-13,0.00030139961,0.0,0.0,0.0,0.6699984631597835,0.329999796949053,0.0008852790125447072,1.5366916942704805e-06,2.0305094705240265e-07,2.970439698730889e-10,6.821904710463527e-26,2.1756920505374235e-32
3.9705408995965613e-13,0.00030139961,0.0,0.0,0.0,0.6699981669882823,0.32999975781490826,0.000884943678306152,1.8328346030628912e-06,2.421850917442137e-07,3.542290407545828e-10,9.706255981699513e-26,3.677963861255327e-32
4.612787478263516e-13,0.00030139961,0.0,0.0,0.0,0.6699978709415021,0.32999971869618566,0.0008846084842324772,2.128852812426662e-06,2.813038143227716e-07,4.113707732457122e-10,1.3096929626529292e-25,5.742341843053264e-32
5.255034056930471e-13,0.00030139961,0.0,0.0,0.0,0.6699975750193907,0.32999967959287874,0.0008842734302649524,2.424746374621996e-06,3.204071212235082e-07,4.684692018982591e-10,1.6993541529661427e-25,8.454244390284235e-32
6.539527214264382e-13,0.00030139961,0.0,0.0,0.0,0.6699969835489654,0.3299996014324862,0.0008836037424135556,3.0161597664387275e-06,3.9856751371980524e-07,5.825362857542671e-10,2.6303045182605504e-25,1.6155067879701048e-31
9.108513528932204e-13,0.00030139961,0.0,0.0,0.0,0.6699958021018427,0.32999944529640657,0.000882266045403171,4.197493081065813e-06,5.547035934386631e-07,8.101523245585429e-10,5.097644459690309e-25,4.292673301869197e-31
1e-12,0.00030139961,0.0,0.0,0.0,0.6699953925825213,0.32999939117175625,0.0008818023620185534,4.60697298950854e-06,6.088282437219766e-07,8.889782161302572e-10,6.142176824010641e-25,5.647759732478054e-31
1.1420601212133242e-12,0.00030139961,0.0,0.0,0.0,0.6699947404999995,0.32999930498421776,0.0008810640292385647,5.258992791641834e-06,6.950157821956104e-07,1.0144175978029094e-09,8.006777529964405e-25,8.335980925120758e-31
1.373268889533428e-12,0.00030139961,0.0,0.0,0.0,0.6699936805067004,0.32999916487093434,0.0008798638208015034,6.318884236457643e-06,8.351290656618084e-07,1.2181263771214837e-09,1.1566354598599035e-24,1.4279530796705765e-30
1.6743209539968489e-12,0.00030139961,0.0,0.0,0.0,0.6699923027185595,0.3299989827299964,0.0008783037595161538,7.696540170392745e-06,1.0172700035788754e-06,1.482539874291645e-09,1.717312870796514e-24,2.5389463286401358e-30
1.9753730184602697e-12,0.00030139961,0.0,0.0,0.0,0.6699909276481014,0.32999880092511996,0.0008767467524434753,9.071478890491698e-06,1.1990748799329737e-06,1.746016099846141e-09,2.387576254738566e-24,4.09136221255315e-30
2.2764250829236905e-12,0.00030139961,0.0,0.0,0.0,0.6699895552899905,0.32999861945564835,0.000875192793589553,1.0443705730363603e-05,1.3805443515334116e-06,2.008558549864063e-09,3.1670368179622423e-24,6.1453526458420944e-30
2.5774771473871113e-12,0.00030139961,0.0,0.0,0.0,0.6699881856389014,0.32999843832092596,0.0008736418769722783,1.1813226013114801e-05,1.5616790738998656e-06,2.2701707070731363e-09,4.055307222032712e-24,8.75632553100705e-30
2.878529211850532e-12,0.00030139961,0.0,0.0,0.0,0.6699868186895205,0.32999825752029854,0.0008720939966213344,1.3180045051360784e-05,1.7424797012638342e-06,2.530856040879142e-09,5.052001580386038e-24,1.1975167082722984e-29
3.179581276313953e-12,0.00030139961,0.0,0.0,0.0,0.6699854544365438,0.3299980770531133,0.0008705491465781621,1.454416814725783e-05,1.9229468865725014e-06,2.7906180074449173e-09,6.156735449405807e-24,1.5848740925473166e-29
3.4806333407773738e-12,0.00030139961,0.0,0.0,0.0,0.6699840928746772,0.3299978969187184,0.0008690073208959505,1.590560059251017e-05,2.1030812814896126e-06,3.0494600497077566e-09,7.369125826394306e-24,2.0420000761720237e-29
3.781685405240794e-12,0.00030139961,0.0,0.0,0.0,0.6699827339986386,0.32999771711646353,0.000867468513639602,1.7264347668401178e-05,2.2828835363992843e-06,3.3073855974567248e-09,8.688791140851949e-24,2.572842711698866e-29
4.082737469704215e-12,0.00030139961,0.0,0.0,0.0,0.6699813778031549,0.32999753764569945,0.000865932718885706,1.8620414645817683e-05,2.4623543004089714e-06,3.5643980673925754e-09,1.011535124776598e-23,3.1810330387721387e-29
4.383789534167636e-12,0.00030139961,0.0,0.0,0.0,0.6699800242829641,0.3299973585057785,0.0008643999307225205,1.997380678526493e-05,2.641494221351296e-06,3.820500863164472e-09,1.1648427423517014e-23,3.869900399594734e-29
4.684841598631057e-12,0.00030139961,0.0,0.0,0.0,0.6699786734328143,0.3299971796960541,0.0008628701432499554,2.132452933688298e-05,2.820303945786048e-06,4.075697375409922e-09,1.328764236141686e-23,4.6424891477288404e-29
5.286945727557898e-12,0.00030139961,0.0,0.0,0.0,0.6699759797216819,0.3299968230646148,0.0008598195468344188,2.401798662550867e-05,3.1769353850253013e-06,4.583385047164432e-09,1.6882986342350986e-23,6.449735595496152e-29
5.8115894658920496e-12,0.00030139961,0.0,0.0,0.0,0.6699736412129551,0.32999651338434716,0.0008571711381148587,2.635627562709024e-05,3.4866156526939066e-06,5.022835357006741e-09,2.0358372576382946e-23,8.321707906052835e-29
6.336233204226201e-12,0.00030139961,0.0,0.0,0.0,0.6699713107379476,0.3299962046976288,0.0008545317580160787,2.8686532261274805e-05,3.7953023710712085e-06,5.45958157532123e-09,2.4150727135232774e-23,1.0481940202034353e-28
6.860876942560352e-12,0.00030139961,0.0,0.0,0.0,0.6699689882691972,0.3299958970010787,0.0008519013756855027,3.100878398201169e-05,4.102998921253094e-06,5.8936412324299306e-09,2.8258098260461397e-23,1.2939649128166913e-28
7.385520680894503e-12,0.00030139961,0.0,0.0,0.0,0.6699666737793349,0.32999559029132713,0.0008492799603763873,3.33230581490979e-05,4.409708672772726e-06,6.325031742176491e-09,3.2678546871439865e-23,1.5702616831438086e-28
7.910164419228655e-12,0.00030139961,0.0,0.0,0.0,0.6699643672410861,0.3299952845650162,0.0008466674814474649,3.5629382028493327e-05,4.715434983639046e-06,6.7537704026861376e-09,3.741014648204298e-23,1.8777362280795167e-28
8.434808157562806e-12,0.00030139961,0.0,0.0,0.0,0.6699620686272699,0.3299949798187995,0.0008440639083625804,3.792778279264575e-05,5.0201812003764835e-06,7.179874397147738e-09,4.245098311509305e-23,2.2169302961131127e-28
8.959451895896957e-12,0.00030139961,0.0,0.0,0.0,0.6699597779107985,0.32999467604934174,0.0008414692106903271,4.021828752081369e-05,5.323950658064397e-06,7.60336079458784e-09,4.779915521783301e-23,2.5882897222711173e-28
1e-11,0.00030139961,0.0,0.0,0.0,0.6699552578942849,0.32999407644722645,0.0008363491759408893,4.473788791399222e-05,5.923552773499376e-06,8.435601619091038e-09,5.93082518713154e-23,3.421333733625561e-28
1.000873937256526e-11,0.00030139961,0.0,0.0,0.0,0.6699552200620033,0.32999407142742027,0.0008363063203796399,4.4775716722230214e-05,5.928572579621465e-06,8.44254850834198e-09,5.940996123802471e-23,3.428878274605779e-28
1.1058026849233562e-11,0.00030139961,0.0,0.0,0.0,0.6699506934798506,0.32999347067279833,0.0008311785691453339,4.93018844152829e-05,6.5293272015410705e-06,9.27146784214414e-09,7.22275974279304e-23,4.40158384516148e-28
1.2107314325901865e-11,0.00030139961,0.0,0.0,0.0,0.6699461979509622,0.32999287375920344,0.0008260857172702242,5.379700391201775e-05,7.126240796441636e-06,1.009025131641406e-08,8.623729015784868e-23,5.507600586547194e-28
1.3156601802570167e-11,0.00030139961,0.0,0.0,0.0,0.6699417332634209,0.3299922806605423,0.000821027526678618,5.8261287064117225e-05,7.719339457567031e-06,1.0899029697643867e-08,1.0142445670146473e-22,6.747444995715484e-28
1.420588927923847e-11,0.00030139961,0.0,0.0,0.0,0.6699372992067608,0.32999169135089984,0.0008160037609249996,6.269494427296224e-05,8.30864910001614e-06,1.1697932021925618e-08,1.177747026932654e-22,8.121117082031231e-28
1.5255176755906774e-11,0.00030139961,0.0,0.0,0.0,0.6699328955719575,0.32999110580453783,0.000811014185182784,6.709818449963286e-05,8.894195461964993e-06,1.2487085618187111e-08,1.35273819620347e-22,9.62822834846717e-28
1.6304464232575077e-11,0.00030139961,0.0,0.0,0.0,0.669928522151417,0.32999052399589396,0.0008060585662331457,7.147121527484224e-05,9.476004105880873e-06,1.3266616131123783e-08,1.539077823494939e-22,1.126810134175343e-27
1.735375170924338e-11,0.00030139961,0.0,0.0,0.0,0.6699241787389671,0.3299899458995801,0.0008011366724539311,7.581424270879744e-05,1.005410041972751e-05,1.4036647543810806e-08,1.7366274669094365e-22,1.3039843609592551e-27
1.8403039185911682e-11,0.00030139961,0.0,0.0,0.0,0.6699198651298476,0.3299893714903817,0.0007962482738086498,8.012747150098822e-05,1.0628509618161619e-05,1.4797302199999319e-08,1.9452504699777594e-22,1.4942402209731697e-27
1.9452326662579984e-11,0.00030139961,0.0,0.0,0.0,0.6699155811206994,0.3299888007432561,0.0007913931418355441,8.441110494990843e-05,1.1199256743721209e-05,1.554870082611111e-08,2.164811937987071e-22,1.6974605542029482e-27
2.0501614139248287e-11,0.00030139961,0.0,0.0,0.0,0.6699113265095556,0.3299882336333319,0.0007865710496367305,8.866534496271054e-05,1.1766366668005873e-05,1.6290962552940297e-08,2.395178714630012e-22,1.9135196345465045e-27
2.155090161591659e-11,0.00030139961,0.0,0.0,0.0,0.6699071010958326,0.32998767013590696,0.0007817817718674199,9.289039206479377e-05,1.2329864092848987e-05,1.702420493706294e-08,2.6362193589728997e-22,2.1422857129504304e-27
2.2600189092584892e-11,0.00030139961,0.0,0.0,0.0,0.6699029046803185,0.3299871102264484,0.0007770250847252117,9.70864454093244e-05,1.2889773551481701e-05,1.774854398195508e-08,2.8878041227415597e-22,2.383622905624006e-27
2.3649476569253195e-11,0.00030139961,0.0,0.0,0.0,0.6698987370651659,0.32998655388059017,0.0007723007659394633,0.00010125370278668883,1.3446119409688812e-05,1.8464094158823154e-08,3.14980492791873e-22,2.6373925960467888e-27
2.4698764045921497e-11,0.00030139961,0.0,0.0,0.0,0.6698945980538819,0.32998600107413284,0.0007676085947607345,0.00010539236063388133,1.3998925866956701e-05,1.9170968427152654e-08,3.422095344645259e-22,2.9034545128401907e-27
2.57480515225898e-11,0.00030139961,0.0,0.0,0.0,0.6698904874513167,0.3299854517830422,0.0007629483519503054,0.00010950261404382612,1.4548216957613328e-05,1.9869278254979463e-08,3.7045505694194133e-22,3.1816675711562832e-27
2.6797338999258102e-11,0.00030139961,0.0,0.0,0.0,0.6698864050636583,0.3299849059834478,0.0007583198197697658,0.00011358465677463469,1.5094016551960364e-05,2.0559133638887122e-08,3.997047403590604e-22,3.471890512308995e-27
2.7846626475926405e-11,0.00030139961,0.0,0.0,0.0,0.6698823506984196,0.32998436365164246,0.0007537227819706801,0.0001176386812587984,1.56363483573975e-05,2.1240643123733144e-08,4.299464232143895e-22,3.7739823749583756e-27
2.8895913952594707e-11,0.00030139961,0.0,0.0,0.0,0.6698783241644306,0.3299838247640802,0.000749157023784322,0.00012166487861231667,1.6175235919538954e-05,2.1913913822108036e-08,4.611681002770861e-22,4.087802843394635e-27
2.994520142926301e-11,0.00030139961,0.0,0.0,0.0,0.6698743252718303,0.32998328929737647,0.0007446223319114819,0.00012566343864376197,1.6710702623322287e-05,2.2579051433531103e-08,4.93357920522218e-22,4.4132125120114605e-27
3.0994488905931316e-11,0.00030139961,0.0,0.0,0.0,0.6698703538320563,0.3299827572283056,0.0007401184945123458,0.0001296345498632811,1.724277169410954e-05,2.3236160263386687e-08,5.265041850937782e-22,4.75007308668245e-27
3.204377638259962e-11,0.00030139961,0.0,0.0,0.0,0.6698664096578366,0.329982228533801,0.0007356453011964432,0.00013357839949153428,1.777146619878076e-05,2.3885343241604232e-08,5.605953452950907e-22,5.098247532932705e-27
3.309306385926792e-11,0.00030139961,0.0,0.0,0.0,0.6698624925631801,0.32998170319095294,0.0007312025430126672,0.00013749517346857152,1.8296809046820026e-05,2.4526701941085625e-08,5.956200006062303e-22,5.457600181058938e-27
3.4142351335936223e-11,0.00030139961,0.0,0.0,0.0,0.6698586023633687,0.32998118117700825,0.0007267900124393627,0.00014138505646264717,1.8818822991393908e-05,2.5160336595883185e-08,6.315668967280827e-22,5.8279968001861105e-27
3.5191638812604526e-11,0.00030139961,0.0,0.0,0.0,0.6698547388749477,0.32998066246936936,0.0007224075033744849,0.0001452482318789732,1.9337530630422473e-05,2.5786346119131853e-08,6.684249236526638e-22,6.209304650690571e-27
3.624092628927283e-11,0.00030139961,0.0,0.0,0.0,0.6698509019157172,0.3299801470455922,0.0007180548111258245,0.00014908488186841153,1.985295440764297e-05,2.640482812073888e-08,7.0618311375934e-22,6.601392520016933e-27
3.729021376594113e-11,0.00030139961,0.0,0.0,0.0,0.6698470913047241,0.32997963488338616,0.0007137317324013031,0.00015289518733610573,2.036511661366609e-05,2.7015878924834306e-08,7.448306399365937e-22,7.004130744721455e-27
3.8339501242609434e-11,0.00030139961,0.0,0.0,0.0,0.6698433068622529,0.3299791259606127,0.0007094380652993357,0.00015667932795005216,2.0874039387024967e-05,2.7619593586985476e-08,7.843568137289918e-22,7.417391221682828e-27
3.9388788719277736e-11,0.00030139961,0.0,0.0,0.0,0.6698395484098171,0.32997862025528457,0.0007051736092992592,0.00016043748214961237,2.1379744715216967e-05,2.8216065911178786e-08,8.247510835090089e-22,7.841047411577761e-27
4.043807619594604e-11,0.00030139961,0.0,0.0,0.0,0.6698358157701515,0.329978117745564,0.0007009381652518295,0.00016416982715396558,2.188225443573819e-05,2.880538846657194e-08,8.660030326733652e-22,8.274974336904084e-27
4.148736367261434e-11,0.00030139961,0.0,0.0,0.0,0.6698321087672031,0.3299776184097627,0.0006967315353697827,0.00016787653897050217,2.2381590237110965e-05,2.9387652604019658e-08,9.081023778635486e-22,8.719048575802093e-27
4.2536651149282644e-11,0.00030139961,0.0,0.0,0.0,0.6698284272261222,0.32997712222633985,0.0006925535232184636,0.00017155779240315958,2.2877773659904134e-05,2.996294847237612e-08,9.510389672101899e-22,9.173148252479082e-27
4.3585938625950946e-11,0.00030139961,0.0,0.0,0.0,0.6698247709732567,0.3299766291739021,0.0006884039337065201,0.00017521376106069894,2.337082609774637e-05,3.0531365034576975e-08,9.948027786009692e-22,9.637153025057847e-27
4.463522610261925e-11,0.00030139961,0.0,0.0,0.0,0.6698211398361399,0.32997613923120156,0.0006842825730766585,0.0001788446173649255,2.3860768798332452e-05,3.1092990083504144e-08,1.0393839179717324e-21,1.0110944071638069e-26
4.568451357928755e-11,0.00030139961,0.0,0.0,0.0,0.6698175336434857,0.32997565237713544,0.0006801892488964685,0.00018245053255885082,2.434762286442265e-05,3.164791025763622e-08,1.0847726176205055e-21,1.0594404075125332e-26
