Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17)
3.8245789294444976e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999984,0.3299999999999998,0.0008870190522279983,1.767756747476845e-15,2.3356644427269876e-16,3.420075330481038e-19,2.992896492770645e-42,7.401023413521575e-45,3.432494898674321e-60,3.4324948986743023e-60,4.2695004425970715e-62,1.1909928417588674e-69
7.652480690278609e-22,0.00030139961,0.0,0.0,0.0,0.6699999999999966,0.32999999999999957,0.0008870190522259949,3.5370493392114336e-15,4.673358133442074e-16,6.843122055668198e-19,6.229235797527205e-42,1.4808476907236967e-44,1.3738924933773123e-59,1.3738924933772969e-59,1.708912840590705e-61,4.767075183691449e-69
1.530828421194683e-21,0.00030139961,0.0,0.0,0.0,0.669999999999993,0.3299999999999991,0.0008870190522219881,7.0756345226628474e-15,9.348745514850276e-16,1.3689215505980635e-18,1.342475584605641e-41,2.9623383891774057e-44,5.497359550720071e-59,5.497359550719947e-59,6.837877321417896e-61,1.907451013561301e-68
3.0619891255283275e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999859,0.3299999999999982,0.0008870190522139744,1.4152804889494615e-14,1.8699520277578794e-15,2.7381402406357967e-18,3.0707161699126877e-41,5.925319784928649e-44,2.1993017863367084e-58,2.1993017863366097e-58,2.7355961819975893e-60,7.631046110051314e-68
6.124310534195616e-21,0.00030139961,0.0,0.0,0.0,0.6699999999999717,0.3299999999999963,0.0008870190521979472,2.8307145622873903e-14,3.74010698026843e-15,5.476577620612244e-18,7.683743642889731e-41,1.1851282571816824e-43,8.797923125392104e-58,8.797923125391313e-58,1.0943275283872096e-59,3.0526668718539334e-67
1.2248953351530194e-20,0.00030139961,0.0,0.0,0.0,0.6699999999999434,0.3299999999999926,0.0008870190521658928,5.661582708849552e-14,7.48041688514892e-15,1.0953452380169069e-17,2.153598379796071e-40,2.3703208127219086e-43,3.519312448843058e-57,3.5193124488424264e-57,4.377488219559959e-59,1.2211164352655024e-66
2.4498238986199348e-20,0.00030139961,0.0,0.0,0.0,0.6699999999998868,0.3299999999999851,0.0008870190521017838,1.1323319001519088e-13,1.4961036694347448e-14,2.1907201897698437e-17,6.774520494189096e-40,4.740705916519247e-43,1.407753617862896e-56,1.407753617862391e-56,1.7510309004742604e-58,4.884565109438753e-66
4.8996810255537654e-20,0.00030139961,0.0,0.0,0.0,0.6699999999997736,0.3299999999999701,0.0008870190519735659,2.264679158503901e-13,2.9922276310494725e-14,4.381470092642005e-17,2.3418261054347035e-39,9.481476095513632e-43,5.631071733494108e-56,5.631071733490067e-56,7.004194754657104e-58,1.953845912563295e-65
9.799395279421428e-20,0.00030139961,0.0,0.0,0.0,0.6699999999995471,0.3299999999999402,0.0008870190517171302,4.529373674480227e-13,5.984475553379009e-14,8.762969895851478e-17,8.631332748300304e-39,1.8963016343358572e-42,2.2524401341667335e-55,2.2524401341634995e-55,2.801692074441722e-57,7.815423348893636e-65
1.959882378715675e-19,0.00030139961,0.0,0.0,0.0,0.6699999999990941,0.32999999999988033,0.0008870190512042587,9.058762703522242e-13,1.1968971394438418e-13,1.7525969492131025e-16,3.305338014364961e-38,3.792609643253175e-42,9.009783331205698e-55,9.009783331179823e-55,1.1206796186746874e-56,3.1261772502595134e-64
3.9197680802627396e-19,0.00030139961,0.0,0.0,0.0,0.6699999999981882,0.32999999999976065,0.0008870190501785157,1.8117540749963738e-12,2.3937963062158555e-13,3.5051968644132523e-16,1.292696112630771e-37,7.585225525728018e-42,3.60391783211132e-54,3.6039178320906216e-54,4.482723700390106e-56,1.2504724626044663e-63
7.83953948335687e-19,0.00030139961,0.0,0.0,0.0,0.6699999999963763,0.3299999999995213,0.0008870190481270298,3.6235096796276555e-12,4.787594634000416e-13,7.010396678590513e-16,5.111906179388995e-37,1.5170456967213688e-41,1.4415680019142195e-53,1.4415680018976604e-53,1.7930902642173084e-55,5.001892875784159e-63
1.5679082289545128e-18,0.00030139961,0.0,0.0,0.0,0.6699999999927524,0.3299999999990425,0.0008870190440240579,7.247020870262153e-12,9.575191266531665e-13,1.4020796242052879e-15,2.0329868020148275e-36,3.0340920300129707e-41,5.766273764070418e-53,5.766273763937946e-53,7.172360866149382e-55,2.0007577676702143e-62
3.1358167901921648e-18,0.00030139961,0.0,0.0,0.0,0.6699999999855046,0.329999999998085,0.0008870190358181143,1.4494043177018875e-11,1.9150384439442675e-12,2.8041595109408995e-15,8.108395796875129e-36,6.068186271614065e-41,2.3065102957323283e-52,2.3065102956263514e-52,2.868943428885569e-54,8.003033875539282e-62
6.271633912667468e-18,0.00030139961,0.0,0.0,0.0,0.6699999999710092,0.32999999999616997,0.0008870190194062271,2.8988087492483257e-11,3.830077041665873e-12,5.608319180584676e-15,3.238647984392002e-35,1.2136392215198534e-40,9.22605306094289e-52,9.226053060095074e-52,1.1475773287231877e-53,3.2012177223099964e-61
1.2543268157618076e-17,0.00030139961,0.0,0.0,0.0,0.6699999999420183,0.32999999999233987,0.0008870189865824542,5.797617493121582e-11,7.660154089666709e-12,1.1216638104562479e-14,1.2945170857123124e-34,2.4272963226232207e-40,3.690442697780003e-51,3.690442697101745e-51,4.590323862265677e-53,1.2804945802451181e-60
1.8814902402568683e-17,0.00030139961,0.0,0.0,0.0,0.6699999999130274,0.32999999998850976,0.0008870189537586829,8.696426117775222e-11,1.1490230990225173e-11,1.6824956613230565e-14,2.750259943356885e-34,3.6409782643315902e-40,7.842237151337995e-51,7.842237149398594e-51,9.754478081438982e-53,2.721067157599389e-60
2.508653664751929e-17,0.00030139961,0.0,0.0,0.0,0.6699999998840365,0.32999999998467966,0.0008870189209349127,1.159523462320925e-10,1.5320307743341274e-11,2.2433274706588966e-14,4.691093335412167e-34,4.854693974848467e-40,1.337802707079157e-50,1.3378027066700793e-50,1.6640079773172874e-52,4.6418528650627966e-60
3.7629805137420505e-17,0.00030139961,0.0,0.0,0.0,0.6699999998260547,0.3299999999770195,0.0008870188552873756,1.7392851354276193e-10,2.298046090353529e-11,3.364990991859947e-14,9.71123779281249e-34,7.28223234480111e-40,2.769791847296635e-50,2.769791846179307e-50,3.4451587915232756e-52,9.610510382741118e-60
5.017307362732172e-17,0.00030139961,0.0,0.0,0.0,0.669999999768073,0.32999999996935936,0.0008870187896398435,2.3190467646930152e-10,3.064061352153121e-11,4.486654360336845e-14,1.651523285742143e-33,9.70996906191681e-40,4.710772125041655e-50,4.710772122703803e-50,5.859398624513166e-52,1.6345245045829204e-59
6.271634211722294e-17,0.00030139961,0.0,0.0,0.0,0.6699999997100913,0.3299999999616992,0.0008870187239923163,2.8988083469855934e-10,3.830076555860062e-11,5.6083175651807413e-14,2.5230496189386567e-33,1.2137977971048457e-39,7.197148535378394e-50,7.19714853112237e-50,8.952003092849698e-52,2.4972373697442607e-59
8.780287909702536e-17,0.00030139961,0.0,0.0,0.0,0.6699999995941277,0.3299999999463789,0.0008870185926972788,4.058331367701761e-10,5.3621067853469776e-11,7.851643473691203e-14,4.8514880791431364e-33,1.6995233894368614e-39,1.3840826459203747e-49,1.3840826447966021e-49,1.7215475361258132e-51,4.802434262887522e-59
1.3797595305663023e-16,0.00030139961,0.0,0.0,0.0,0.6699999993622008,0.3299999999157383,0.0008870183301072679,6.377376837177948e-10,8.426166536965991e-11,1.2338293298264695e-13,1.1835586082056633e-32,2.6716974628612462e-39,3.3775444446457463e-49,3.377544440299484e-49,4.200994587700758e-51,1.1719270407362116e-58
1.8814902701623508e-16,0.00030139961,0.0,0.0,0.0,0.6699999991302737,0.3299999998850977,0.0008870180675173428,8.69642154339043e-10,1.1490225344634559e-10,1.682494046395864e-13,2.1925312147902404e-32,3.64514959844746e-39,6.258856701829858e-49,6.258856691041364e-49,7.784676811802341e-51,2.1716738383150564e-58
2.884951749354448e-16,0.00030139961,0.0,0.0,0.0,0.6699999986664201,0.32999999982381656,0.0008870175423377496,1.3334508666715627e-09,1.7618340128975356e-10,2.5798226821120283e-13,5.141883122160903e-32,5.598236645361818e-39,1.4692996327272836e-48,1.4692996288059126e-48,1.827444155142542e-50,5.098121147823483e-58
4.891874707738642e-16,0.00030139961,0.0,0.0,0.0,0.6699999977387139,0.3299999997012544,0.0008870164919795927,2.261067375712857e-09,2.9874558373871454e-10,4.3744767639127683e-13,1.4766145216316616e-31,9.544290686901499e-39,4.2346101845127686e-48,4.2346101648593974e-48,5.266504838710907e-50,1.4693106136136105e-57
8.905720624507031e-16,0.00030139961,0.0,0.0,0.0,0.669999995883305,0.32999999945613046,0.0008870143912673955,4.116296731371909e-09,5.438694956940488e-10,7.963772169257817e-13,4.891658974444425e-31,1.7718377230736707e-38,1.4219240117322e-47,1.4219239994081996e-47,1.7682148462022848e-49,4.933752753212934e-57
1.6933412458043808e-15,0.00030139961,0.0,0.0,0.0,0.6699999921725021,0.32999999896588444,0.0008870101898594677,7.826740793077279e-09,1.034115507844406e-09,1.514231194737377e-12,1.7682465269645876e-30,3.6171037784753684e-38,5.4092087458865e-47,5.409208655632646e-47,6.7249957579911814e-49,1.8768795772511203e-56
3.298879612511736e-15,0.00030139961,0.0,0.0,0.0,0.6699999847509547,0.3299999979853997,0.0008870017871094774,1.5247570318528044e-08,2.0146002851643686e-09,2.9499187376363023e-12,6.710660668685053e-30,8.930508495007674e-38,2.456217339556574e-46,2.4562172604662507e-46,3.052325946703525e-48,8.522617422014621e-56
4.904417979219091e-15,0.00030139961,0.0,0.0,0.0,0.6699999773294855,0.3299999970049245,0.000886993384447307,2.2668321713929424e-08,2.995075399912771e-09,4.385579063941397e-12,1.483203730656077e-29,1.7427139760471323e-37,6.486059520441511e-46,6.486059239982323e-46,8.057622299717046e-48,2.250557102976868e-55
8.115494712633803e-15,0.00030139961,0.0,0.0,0.0,0.6699999624867815,0.3299999950440033,0.0008869765793864207,3.7509590118828966e-08,4.955996642217644e-09,7.2568180695724725e-12,4.06113664872666e-29,5.165817331253518e-37,2.8573266814367145e-45,2.857326487500838e-45,3.547136125442863e-47,9.914635187915383e-55
1.0958852613663015e-14,0.00030139961,0.0,0.0,0.0,0.6699999493440615,0.32999999330767066,0.0008869616990627721,5.065103879227608e-08,6.692329271255722e-09,9.799164137510534e-12,7.405295583136056e-29,1.0694019067517223e-36,7.220573047962984e-45,7.22057245244474e-45,8.95998067759274e-47,2.5054982932579554e-54
1.3802210514692228e-14,0.00030139961,0.0,0.0,0.0,0.6699999362015868,0.32999999157136833,0.0008869468190145416,6.379224243656652e-08,8.428631596815263e-09,1.2341424853463397e-11,1.174639051118027e-28,1.9480781871289394e-36,1.550381510988049e-44,1.550381360642469e-44,1.9230598777455223e-46,5.379804857035415e-54
1.6645568415721442e-14,0.00030139961,0.0,0.0,0.0,0.6699999230593571,0.3299999898350963,0.0008869319392417242,7.693320105599772e-08,1.0164903619425454e-08,1.4883600220279362e-11,1.708438977087604e-28,3.230956339927455e-36,2.952058101237115e-44,2.952057774573604e-44,3.660228303705407e-46,1.0243739229557447e-53
1.9488926316750655e-14,0.00030139961,0.0,0.0,0.0,0.6699999099173723,0.3299999880988546,0.0008869170597443148,9.007391465508683e-08,1.1901145339642543e-08,1.742569024095244e-11,2.341926008061366e-28,5.000338689192325e-36,5.157476100311461e-44,5.157475460534788e-44,6.392242134748654e-46,1.7896849275350134e-53
2.517564211880908e-14,0.00030139961,0.0,0.0,0.0,0.6699998836341383,0.3299999846264621,0.0008868873015757024,1.1635460680836559e-07,1.5373537874883292e-08,2.2509614254559087e-11,3.9079495028672195e-28,1.0292163477161122e-35,1.3015008330558153e-43,1.3015006374070514e-43,1.6118786651082153e-45,4.516433491014711e-53
3.0862357920867506e-14,0.00030139961,0.0,0.0,0.0,0.6699998573518844,0.3299999811541907,0.0008868575445086633,1.4263431893250158e-07,1.8845809206982745e-08,2.7593196918209912e-11,5.872682938525112e-28,1.8480308776617715e-35,2.7667498076849062e-43,2.766749322061625e-43,3.424075146351792e-45,9.601352550265266e-53
3.654907372292593e-14,0.00030139961,0.0,0.0,0.0,0.6699998310706107,0.32999997768204054,0.0008868277885431553,1.6891305106560442e-07,2.231795934063378e-08,3.267643825716375e-11,8.236098237119259e-28,3.0257171175430394e-35,5.246271853995936e-43,5.2462708004127725e-43,6.487964424833284e-45,1.820642229463595e-52
4.223578952498436e-14,0.00030139961,0.0,0.0,0.0,0.6699998047903172,0.32999997421001165,0.000886798033679136,1.9519080324505898e-07,2.5789988280439997e-08,3.775933829619801e-11,1.0998167855867048e-27,4.630078829209872e-35,9.151287371026121e-43,9.151285294654155e-43,1.1308753341457485e-44,3.1759047511057994e-52
4.792250532704278e-14,0.00030139961,0.0,0.0,0.0,0.6699997785110036,0.3299999707381039,0.0008867682799165647,2.2146757550719698e-07,2.9261896030875344e-08,4.284189705939138e-11,1.4158865028722311e-27,6.726893229161126e-35,1.496271020631476e-42,1.4962706408225944e-42,1.8475956723346127e-44,5.192866561083849e-52
5.929593693115963e-14,0.00030139961,0.0,0.0,0.0,0.6699997259553166,0.3299999637946519,0.0008867087756956027,2.7401818042483004e-07,3.6205347981526646e-08,5.3005990854551895e-11,2.1676034992527196e-27,1.2660478750829592e-34,3.4554910941425543e-42,3.4554900213357005e-42,4.259918891401543e-44,1.1993073653585146e-51
6.885068531742667e-14,0.00030139961,0.0,0.0,0.0,0.6699996818066443,0.32999995796187626,0.0008866587899786591,3.181625839432264e-07,4.203812367041297e-08,6.154372724163578e-11,2.9223361659558823e-27,1.9751671930482985e-34,6.239104051709039e-42,6.239101813571227e-42,7.680921995974138e-44,2.165523507685709e-51
7.840543370369371e-14,0.00030139961,0.0,0.0,0.0,0.6699996376607382,0.3299999521294426,0.0008866088073705981,3.6230422160430954e-07,4.787055729701365e-08,7.008050051391881e-11,3.789567333358516e-27,2.9095675237881405e-34,1.0445615481682023e-41,1.0445611228166761e-41,1.2841702465205524e-43,3.62572268119117e-51
8.796018208996075e-14,0.00030139961,0.0,0.0,0.0,0.6699995935175983,0.329999946297351,0.000886558827871226,4.064430935806205e-07,5.3702648882575556e-08,7.861631078572706e-11,4.769284292758268e-27,4.100213926820417e-34,1.6492368140822017e-41,1.6492360624548745e-41,2.0247380164277914e-43,5.724840400320734e-51
9.75149304762278e-14,0.00030139961,0.0,0.0,0.0,0.6699995493772243,0.3299999404656015,0.0008865088514803483,4.505792000450324e-07,5.953439844838653e-08,8.715115817160017e-11,5.861474311693201e-27,5.578054252666377e-34,2.4850749706384125e-41,2.4850737172856873e-41,3.0466474462536634e-43,8.626599941425803e-51
1.1662442724876188e-13,0.00030139961,0.0,0.0,0.0,0.6699994611047739,0.3299999288031283,0.0008864089080233016,5.388431171280096e-07,7.119687160570477e-08,1.0421796474257741e-10,8.383222722910129e-27,9.518421228400728e-34,5.065563395342667e-41,5.065560344363495e-41,6.192944139698106e-43,1.7586028068558347e-50
1.3382297434404255e-13,0.00030139961,0.0,0.0,0.0,0.6699993816690264,0.32999991830807196,0.0008863189695410657,6.182711861827294e-07,8.169192795286805e-08,1.1957479873314354e-10,1.1037326699309258e-26,1.4355196587798564e-33,8.761006495383093e-41,8.761000446158554e-41,1.0683979140893497e-42,3.041794485365348e-50
1.5102152143932322e-13,0.00030139961,0.0,0.0,0.0,0.6699993022422382,0.32999990781412347,0.0008862290411273374,6.976902976613631e-07,9.218587648636085e-08,1.3492851475027748e-10,1.4055645852627657e-26,2.0599150254553616e-33,1.4182463572453548e-40,1.4182452529253346e-40,1.7252102907562024e-42,4.924514536852786e-50
1.682200685346039e-13,0.00030139961,0.0,0.0,0.0,0.6699992228244079,0.3299998973212826,0.0008861391227809873,7.771004525692534e-07,1.0267871732998258e-07,1.5027911345983955e-10,1.7438106163451127e-26,2.8427473305724906e-33,2.1796916556566948e-40,2.17968976625065e-40,2.6448354083014618e-42,7.569073432631312e-50
1.8541861562988457e-13,0.00030139961,0.0,0.0,0.0,0.6699991434155349,0.32999988682954934,0.0008860492145008851,8.565016519115793e-07,1.1317045060751251e-07,1.6562659552751082e-10,2.1184633632021107e-26,3.8016530561230975e-33,3.212639628818359e-40,3.2126365606645946e-40,3.888483089858652e-42,1.115695378644288e-49
2.198157098204459e-13,0.00030139961,0.0,0.0,0.0,0.6699989846246561,0.32999986584940494,0.0008858694281349077,1.0152771879202846e-06,1.3415059495941752e-07,1.96312212399572e-10,2.9769594078933157e-26,6.317835732344925e-33,6.329178830785678e-40,6.3291716636702574e-40,7.622355556084846e-42,2.1983835716782177e-49
2.5421280401100726e-13,0.00030139961,0.0,0.0,0.0,0.6699988258695938,0.32999984487368944,0.0008856896820203694,1.1740169137276614e-06,1.5512631053215668e-07,2.2698537068966958e-10,3.98099354384177e-26,9.747952420752936e-33,1.129459623890056e-39,1.1294581444852776e-39,1.3534509279081653e-41,3.923733882850709e-49
2.886098982015686e-13,0.00030139961,0.0,0.0,0.0,0.6699986671503397,0.3299998239024017,0.0008855099761482362,1.3327208373723593e-06,1.7609759831562255e-07,2.5764607571886666e-10,5.1305066189357005e-26,1.4230211964844964e-32,1.8722044681085914e-39,1.872201683996745e-39,2.232361176707641e-41,6.505115191390338e-49
3.2300699239212995e-13,0.00030139961,0.0,0.0,0.0,0.6699985084668861,0.3299998029355407,0.0008853303105094763,1.4913889668912225e-06,1.9706445929948594e-07,2.88294332805903e-10,6.425439506429052e-26,1.9901549551039477e-32,2.9310189898950997e-39,2.9310141120009772e-39,3.4775810314117123e-41,1.0185759720116339e-48
3.9180118077325264e-13,0.00030139961,0.0,0.0,0.0,0.6699981912073477,0.32999976101509515,0.0008849710998959601,1.8086178756893805e-06,2.3898490482593006e-07,3.4955352441656055e-10,9.451328341462889e-26,3.5352916542259945e-32,6.318366434688535e-39,6.318353662609491e-39,7.422481906740214e-41,2.196482578838094e-48
4.605953691543753e-13,0.00030139961,0.0,0.0,0.0,0.6699978740909142,0.329999719112345,0.0008846120501076075,2.1257037043800075e-06,2.808876550243279e-07,4.1076298802458627e-10,1.3058187547769871e-25,5.717247795235395e-32,1.201815292022104e-38,1.2018124337572827e-38,1.3979757238027496e-40,4.179359236779536e-48
5.29389557535498e-13,0.00030139961,0.0,0.0,0.0,0.6699975571175215,0.3299996772272822,0.000884253161072238,2.442646517191911e-06,3.227727178039495e-07,4.719227660956642e-10,1.7245545030858494e-25,8.641096883129753e-32,2.088853350796339e-38,2.0888476390192533e-38,2.4061528521687926e-40,7.266572736424662e-48
6.669779342977434e-13,0.00030139961,0.0,0.0,0.0,0.6699969235996014,0.32999959351018726,0.0008835358649718879,3.0761033519505603e-06,4.0648981272623746e-07,5.940934353043393e-10,2.735986847235979e-25,1.7125210529869807e-31,5.220931876859376e-38,5.220913833919203e-38,5.897477012110787e-40,1.8175083653606235e-47
8.045663110599888e-13,0.00030139961,0.0,0.0,0.0,0.6699962906530739,0.3299995098637472,0.0008828192110181152,3.7089888932176445e-06,4.901362527959688e-07,7.160658710258857e-10,3.979053000922779e-25,2.97901911883868e-31,1.096729662870139e-37,1.0967250843869217e-37,1.2152251383869558e-39,3.820652615277993e-47
9.421546878222342e-13,0.00030139961,0.0,0.0,0.0,0.669995658277426,0.3299994262878989,0.0008821031986346453,4.341303653783347e-06,5.737121011595763e-07,8.378404116508877e-10,5.453376745207782e-25,4.740922007378802e-31,2.0461324089341027e-37,2.04612240124328e-37,2.224631034266103e-39,7.133195851348087e-47
1e-12,0.00030139961,0.0,0.0,0.0,0.6699953925825214,0.32999939117175625,0.000881802362018541,4.606972989519363e-06,6.088282437233085e-07,8.889782161390005e-10,6.14217681456462e-25,5.647632069282829e-31,2.5883188068126935e-37,2.5883053662793313e-37,2.79194651107624e-39,9.026118203975043e-47
1.0797430645844795e-12,0.00030139961,0.0,0.0,0.0,0.6699950264721454,0.3299993427825791,0.0008813878272457221,4.973048145976015e-06,6.57217420906786e-07,9.5941739497822e-10,7.158582506705183e-25,7.0727170232221196e-31,3.5022364186367386e-37,3.502216779930436e-37,3.737121164274249e-39,1.221834302461119e-46
1.3549198181089703e-12,0.00030139961,0.0,0.0,0.0,0.6699937645706378,0.3299991759832734,0.0008799590051510851,6.234828372249073e-06,8.240167266277059e-07,1.2019800379849444e-09,1.1260141006068014e-24,1.3730582165871714e-30,8.549133220858275e-37,8.549072839932817e-37,8.789999976583758e-39,2.98707043494334e-46
1.630096571633461e-12,0.00030139961,0.0,0.0,0.0,0.6699925049444604,0.3299990094653265,0.0008785327401385245,7.494333661440561e-06,9.905346735440844e-07,1.4437564906416606e-09,1.6280736777739502e-24,2.349558603367056e-30,1.763668161362503e-36,1.7636531380497674e-36,1.7488181957339236e-38,6.171811878528523e-46
1.905273325157952e-12,0.00030139961,0.0,0.0,0.0,0.6699912475895298,0.32999884322823564,0.0008771090276206398,8.751568095589115e-06,1.1567717643369393e-06,1.6847494341408169e-09,2.221738835464733e-24,3.687122496122651e-30,3.2417350671043305e-36,3.241702736087163e-36,3.102676220517661e-38,1.1362167453394074e-45
2.1804500786824426e-12,0.00030139961,0.0,0.0,0.0,0.6699899925017698,0.3299986772714992,0.0008756878630182925,1.0006535749382384e-05,1.322728500784676e-06,1.924961540306589e-09,2.906712448365048e-24,5.432436100892618e-30,5.4775231465004876e-36,5.477460524442932e-36,5.06406108022048e-38,1.9229732963978993e-45
2.4556268322069334e-12,0.00030139961,0.0,0.0,0.0,0.6699887396771121,0.3299985115946162,0.0008742692417605927,1.1259240690170784e-05,1.4884053837647659e-06,2.1643954716289254e-09,3.682698408643581e-24,7.628779598776143e-30,8.68065313916722e-36,8.680541171405201e-36,7.757454191568478e-38,3.052570991676534e-45
2.730803585731424e-12,0.00030139961,0.0,0.0,0.0,0.6699874891114951,0.3299983461970867,0.0008728531592848825,1.2509686977980763e-05,1.6538029132553663e-06,2.4030538812964098e-09,4.549401622196185e-24,1.031625749180182e-29,1.3080216827123596e-35,1.3080028835579752e-35,1.1306250670531885e-37,4.6075723627285014e-45
3.2811570927804056e-12,0.00030139961,0.0,0.0,0.0,0.6699849947411743,0.3299980162380928,0.0008700285924698769,1.5003819798227438e-05,1.9837619071934453e-06,2.878054702103308e-09,6.553784479870587e-24,1.7310350833405404e-29,2.6473382393568185e-35,2.647292335090998e-35,2.1450473508403415e-37,9.358622559733387e-45
3.8315105998293876e-12,0.00030139961,0.0,0.0,0.0,0.6699825093584633,0.3299976873905354,0.0008672141262361039,1.7488966544353684e-05,2.312609464498848e-06,3.3499850434467695e-09,8.917520402461214e-24,2.6679833275065556e-29,4.782054764907705e-35,4.781957518271282e-35,3.6411362750453854e-37,1.6968348647261842e-44
4.381864106878369e-12,0.00030139961,0.0,0.0,0.0,0.6699800329311328,0.32999735965044713,0.0008644097243771628,1.996515943425209e-05,2.640349552785656e-06,3.818865799315605e-09,1.163828475387098e-23,3.865144835681028e-29,7.950343367721339e-35,7.950157656794573e-35,5.701877523208201e-37,2.8321078856268146e-44
4.932217613927351e-12,0.00030139961,0.0,0.0,0.0,0.6699775654270712,0.32999703301387445,0.0008616153508169514,2.2432430569896975e-05,2.966986125433454e-06,4.284717718002211e-09,1.4713768764821646e-23,5.341860012476767e-29,1.240845116005826e-34,1.2408123485051468e-34,8.400876869534125e-37,4.438288537692834e-44
5.482571120976332e-12,0.00030139961,0.0,0.0,0.0,0.6699751068142815,0.32999670747687826,0.0008588309696091942,2.489081193776391e-05,3.292523121638559e-06,4.747561403130839e-09,1.8141679418141746e-23,7.114572381376169e-29,1.842747001352432e-34,1.8426926775211438e-34,1.1802269907477486e-36,6.619294903125876e-44
6.583278135074295e-12,0.00030139961,0.0,0.0,0.0,0.6699702161351061,0.3299960596859291,0.0008532920411122495,2.9781032741083863e-05,3.940314070896393e-06,5.664305769994781e-09,2.604568666508486e-23,1.1601417486745127e-28,3.629120224565149e-34,3.6289907063352455e-34,2.092381196160425e-36,1.3154073472499946e-43
7.683985149172258e-12,0.00030139961,0.0,0.0,0.0,0.6699653606399275,0.3299954162463675,0.000847792653894797,3.4636075441924306e-05,4.583753632404409e-06,6.569260874255273e-09,3.533227311042126e-23,1.7412692909047017e-28,6.390919857567547e-34,6.390651548381132e-34,3.3405982688453166e-36,2.3389368882494945e-43
8.784692163270221e-12,0.00030139961,0.0,0.0,0.0,0.6699605400768902,0.32999477712718556,0.0008423325250125546,3.945619181667339e-05,5.2228728143315756e-06,7.4625864403488e-09,4.5983650250866146e-23,2.4609111204332493e-28,1.0374088942882707e-33,1.0373587255085214e-33,4.947419413607656e-36,3.835982934365068e-43
